uavsar_path,flood_mask_path
milton/tiles/fp4/uavsar/tile_00036.tif,milton/tiles/fp4/masks/tile_00036.tif
milton/tiles/fp2/uavsar/tile_00140.tif,milton/tiles/fp2/masks/tile_00140.tif
milton/tiles/fp5/uavsar/tile_00010.tif,milton/tiles/fp5/masks/tile_00010.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_40_34.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_40_34.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_44_40.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_44_40.tif
milton/tiles/fp2/uavsar/tile_00093.tif,milton/tiles/fp2/masks/tile_00093.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_30_28.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_30_28.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_29_28.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_29_28.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_31_22.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_31_22.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_31_55.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_31_55.tif
milton/tiles/fp1/uavsar/tile_00078.tif,milton/tiles/fp1/masks/tile_00078.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_33_15.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_33_15.tif
milton/tiles/fp5/uavsar/tile_00041.tif,milton/tiles/fp5/masks/tile_00041.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_22_53.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_22_53.tif
milton/tiles/fp3/uavsar/tile_00009.tif,milton/tiles/fp3/masks/tile_00009.tif
milton/tiles/fp7/uavsar/tile_00037.tif,milton/tiles/fp7/masks/tile_00037.tif
milton/tiles/fp1/uavsar/tile_00141.tif,milton/tiles/fp1/masks/tile_00141.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_30_46.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_30_46.tif
milton/tiles/fp6/uavsar/tile_00127.tif,milton/tiles/fp6/masks/tile_00127.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_30_26.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_30_26.tif
milton/tiles/fp2/uavsar/tile_00025.tif,milton/tiles/fp2/masks/tile_00025.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_38_37.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_38_37.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_28_15.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_28_15.tif
milton/tiles/fp1/uavsar/tile_00039.tif,milton/tiles/fp1/masks/tile_00039.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_7_49.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_7_49.tif
milton/tiles/fp2/uavsar/tile_00077.tif,milton/tiles/fp2/masks/tile_00077.tif
milton/tiles/fp1/uavsar/tile_00163.tif,milton/tiles/fp1/masks/tile_00163.tif
milton/tiles/fp2/uavsar/tile_00013.tif,milton/tiles/fp2/masks/tile_00013.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_20_53.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_20_53.tif
milton/tiles/fp6/uavsar/tile_00094.tif,milton/tiles/fp6/masks/tile_00094.tif
milton/tiles/fp1/uavsar/tile_00070.tif,milton/tiles/fp1/masks/tile_00070.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_45_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_45_45.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_9_48.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_9_48.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_43_37.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_43_37.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_25_43.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_25_43.tif
milton/tiles/fp2/uavsar/tile_00120.tif,milton/tiles/fp2/masks/tile_00120.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_41_37.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_41_37.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_29_16.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_29_16.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_36_32.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_36_32.tif
milton/tiles/fp6/uavsar/tile_00055.tif,milton/tiles/fp6/masks/tile_00055.tif
milton/tiles/fp2/uavsar/tile_00095.tif,milton/tiles/fp2/masks/tile_00095.tif
milton/tiles/fp1/uavsar/tile_00116.tif,milton/tiles/fp1/masks/tile_00116.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_43_49.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_43_49.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_26_27.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_26_27.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_47_32.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_47_32.tif
milton/tiles/fp1/uavsar/tile_00024.tif,milton/tiles/fp1/masks/tile_00024.tif
milton/tiles/fp6/uavsar/tile_00092.tif,milton/tiles/fp6/masks/tile_00092.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_26_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_26_44.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_32_58.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_32_58.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_29_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_29_45.tif
milton/tiles/fp2/uavsar/tile_00051.tif,milton/tiles/fp2/masks/tile_00051.tif
milton/tiles/fp6/uavsar/tile_00086.tif,milton/tiles/fp6/masks/tile_00086.tif
milton/tiles/fp2/uavsar/tile_00060.tif,milton/tiles/fp2/masks/tile_00060.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_36_24.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_36_24.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_42_35.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_42_35.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_40_26.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_40_26.tif
milton/tiles/fp6/uavsar/tile_00048.tif,milton/tiles/fp6/masks/tile_00048.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_11_49.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_11_49.tif
milton/tiles/fp7/uavsar/tile_00017.tif,milton/tiles/fp7/masks/tile_00017.tif
milton/tiles/fp6/uavsar/tile_00059.tif,milton/tiles/fp6/masks/tile_00059.tif
milton/tiles/fp5/uavsar/tile_00059.tif,milton/tiles/fp5/masks/tile_00059.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_16_52.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_16_52.tif
milton/tiles/fp6/uavsar/tile_00030.tif,milton/tiles/fp6/masks/tile_00030.tif
milton/tiles/fp1/uavsar/tile_00015.tif,milton/tiles/fp1/masks/tile_00015.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_42_40.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_42_40.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_46_34.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_46_34.tif
milton/tiles/fp5/uavsar/tile_00037.tif,milton/tiles/fp5/masks/tile_00037.tif
milton/tiles/fp2/uavsar/tile_00083.tif,milton/tiles/fp2/masks/tile_00083.tif
milton/tiles/fp1/uavsar/tile_00056.tif,milton/tiles/fp1/masks/tile_00056.tif
milton/tiles/fp2/uavsar/tile_00116.tif,milton/tiles/fp2/masks/tile_00116.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_41_44.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_41_44.tif
milton/tiles/fp3/uavsar/tile_00116.tif,milton/tiles/fp3/masks/tile_00116.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_29_23.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_29_23.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_33_20.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_33_20.tif
milton/tiles/fp2/uavsar/tile_00040.tif,milton/tiles/fp2/masks/tile_00040.tif
milton/tiles/fp1/uavsar/tile_00108.tif,milton/tiles/fp1/masks/tile_00108.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_40_24.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_40_24.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_38_35.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_38_35.tif
milton/tiles/fp5/uavsar/tile_00006.tif,milton/tiles/fp5/masks/tile_00006.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_32_18.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_32_18.tif
milton/tiles/fp1/uavsar/tile_00087.tif,milton/tiles/fp1/masks/tile_00087.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_27_20.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_27_20.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_26_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_26_45.tif
milton/tiles/fp2/uavsar/tile_00043.tif,milton/tiles/fp2/masks/tile_00043.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_43_26.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_43_26.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_31_22.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_31_22.tif
milton/tiles/fp2/uavsar/tile_00086.tif,milton/tiles/fp2/masks/tile_00086.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_38_27.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_38_27.tif
milton/tiles/fp6/uavsar/tile_00056.tif,milton/tiles/fp6/masks/tile_00056.tif
milton/tiles/fp2/uavsar/tile_00104.tif,milton/tiles/fp2/masks/tile_00104.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_27_24.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_27_24.tif
milton/tiles/fp3/uavsar/tile_00086.tif,milton/tiles/fp3/masks/tile_00086.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_39_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_39_45.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_33_18.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_33_18.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_43_32.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_43_32.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_38_47.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_38_47.tif
milton/tiles/fp1/uavsar/tile_00115.tif,milton/tiles/fp1/masks/tile_00115.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_17_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_17_45.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_35_31.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_35_31.tif
milton/tiles/fp3/uavsar/tile_00056.tif,milton/tiles/fp3/masks/tile_00056.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_40_36.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_40_36.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_45_35.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_45_35.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_31_13.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_31_13.tif
milton/tiles/fp3/uavsar/tile_00079.tif,milton/tiles/fp3/masks/tile_00079.tif
milton/tiles/fp5/uavsar/tile_00050.tif,milton/tiles/fp5/masks/tile_00050.tif
milton/tiles/fp6/uavsar/tile_00105.tif,milton/tiles/fp6/masks/tile_00105.tif
milton/tiles/fp6/uavsar/tile_00101.tif,milton/tiles/fp6/masks/tile_00101.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_25_56.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_25_56.tif
milton/tiles/fp2/uavsar/tile_00099.tif,milton/tiles/fp2/masks/tile_00099.tif
milton/tiles/fp4/uavsar/tile_00043.tif,milton/tiles/fp4/masks/tile_00043.tif
milton/tiles/fp6/uavsar/tile_00025.tif,milton/tiles/fp6/masks/tile_00025.tif
milton/tiles/fp3/uavsar/tile_00005.tif,milton/tiles/fp3/masks/tile_00005.tif
milton/tiles/fp3/uavsar/tile_00089.tif,milton/tiles/fp3/masks/tile_00089.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_24_44.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_24_44.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_32_23.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_32_23.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_21_43.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_21_43.tif
milton/tiles/fp4/uavsar/tile_00041.tif,milton/tiles/fp4/masks/tile_00041.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_41_39.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_41_39.tif
milton/tiles/fp4/uavsar/tile_00016.tif,milton/tiles/fp4/masks/tile_00016.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_32_21.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_32_21.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_39_38.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_39_38.tif
milton/tiles/fp1/uavsar/tile_00178.tif,milton/tiles/fp1/masks/tile_00178.tif
milton/tiles/fp3/uavsar/tile_00108.tif,milton/tiles/fp3/masks/tile_00108.tif
milton/tiles/fp4/uavsar/tile_00006.tif,milton/tiles/fp4/masks/tile_00006.tif
milton/tiles/fp7/uavsar/tile_00025.tif,milton/tiles/fp7/masks/tile_00025.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_16_51.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_16_51.tif
milton/tiles/fp1/uavsar/tile_00032.tif,milton/tiles/fp1/masks/tile_00032.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_40_33.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_40_33.tif
milton/tiles/fp3/uavsar/tile_00000.tif,milton/tiles/fp3/masks/tile_00000.tif
milton/tiles/fp6/uavsar/tile_00007.tif,milton/tiles/fp6/masks/tile_00007.tif
milton/tiles/fp1/uavsar/tile_00131.tif,milton/tiles/fp1/masks/tile_00131.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_48_31.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_48_31.tif
milton/tiles/fp2/uavsar/tile_00046.tif,milton/tiles/fp2/masks/tile_00046.tif
milton/tiles/fp2/uavsar/tile_00127.tif,milton/tiles/fp2/masks/tile_00127.tif
milton/tiles/fp6/uavsar/tile_00026.tif,milton/tiles/fp6/masks/tile_00026.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_41_32.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_41_32.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_19_45.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_19_45.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_45_33.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_45_33.tif
milton/tiles/fp1/uavsar/tile_00036.tif,milton/tiles/fp1/masks/tile_00036.tif
milton/tiles/fp7/uavsar/tile_00036.tif,milton/tiles/fp7/masks/tile_00036.tif
milton/tiles/fp7/uavsar/tile_00004.tif,milton/tiles/fp7/masks/tile_00004.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_35_24.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_35_24.tif
milton/tiles/fp1/uavsar/tile_00094.tif,milton/tiles/fp1/masks/tile_00094.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_41_28.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_41_28.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_37_38.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_37_38.tif
