uavsar_path,flood_mask_path
milton/tiles/fp4/uavsar/tile_00035.tif,milton/tiles/fp4/masks/tile_00035.tif
milton/tiles/fp3/uavsar/tile_00010.tif,milton/tiles/fp3/masks/tile_00010.tif
tiles/neches_16508_17089/tile_00124.tif,tiles/masks/neches_16508_17089/tile_00124_flood_mask.tif
milton/tiles/fp3/uavsar/tile_00096.tif,milton/tiles/fp3/masks/tile_00096.tif
milton/tiles/fp2/uavsar/tile_00081.tif,milton/tiles/fp2/masks/tile_00081.tif
tiles/levees_35510_11033/tile_00099.tif,tiles/masks/levees/tile_00099_flood_mask.tif
milton/tiles/fp2/uavsar/tile_00033.tif,milton/tiles/fp2/masks/tile_00033.tif
tiles/neches_16508_17089/tile_00104.tif,tiles/masks/neches_16508_17089/tile_00104_flood_mask.tif
tiles/levees_35510_11033/tile_00008.tif,tiles/masks/levees/tile_00008_flood_mask.tif
tiles/neches_16508_17089/tile_00056.tif,tiles/masks/neches_16508_17089/tile_00056_flood_mask.tif
milton/tiles/fp5/uavsar/tile_00089.tif,milton/tiles/fp5/masks/tile_00089.tif
milton/tiles/fp1/uavsar/tile_00136.tif,milton/tiles/fp1/masks/tile_00136.tif
milton/tiles/fp3/uavsar/tile_00066.tif,milton/tiles/fp3/masks/tile_00066.tif
milton/tiles/fp5/uavsar/tile_00038.tif,milton/tiles/fp5/masks/tile_00038.tif
milton/tiles/fp6/uavsar/tile_00147.tif,milton/tiles/fp6/masks/tile_00147.tif
milton/tiles/fp1/uavsar/tile_00092.tif,milton/tiles/fp1/masks/tile_00092.tif
milton/tiles/fp5/uavsar/tile_00036.tif,milton/tiles/fp5/masks/tile_00036.tif
milton/tiles/fp4/uavsar/tile_00011.tif,milton/tiles/fp4/masks/tile_00011.tif
tiles/neches_16508_17089/tile_00027.tif,tiles/masks/neches_16508_17089/tile_00027_flood_mask.tif
milton/tiles/fp3/uavsar/tile_00026.tif,milton/tiles/fp3/masks/tile_00026.tif
tiles/neches_16508_17089/tile_00023.tif,tiles/masks/neches_16508_17089/tile_00023_flood_mask.tif
milton/tiles/fp6/uavsar/tile_00029.tif,milton/tiles/fp6/masks/tile_00029.tif
milton/tiles/fp6/uavsar/tile_00106.tif,milton/tiles/fp6/masks/tile_00106.tif
milton/tiles/fp1/uavsar/tile_00150.tif,milton/tiles/fp1/masks/tile_00150.tif
milton/tiles/fp5/uavsar/tile_00062.tif,milton/tiles/fp5/masks/tile_00062.tif
tiles/neches_16508_17089/tile_00081.tif,tiles/masks/neches_16508_17089/tile_00081_flood_mask.tif
tiles/neches_16508_17089/tile_00043.tif,tiles/masks/neches_16508_17089/tile_00043_flood_mask.tif
milton/tiles/fp6/uavsar/tile_00139.tif,milton/tiles/fp6/masks/tile_00139.tif
milton/tiles/fp5/uavsar/tile_00090.tif,milton/tiles/fp5/masks/tile_00090.tif
milton/tiles/fp1/uavsar/tile_00047.tif,milton/tiles/fp1/masks/tile_00047.tif
milton/tiles/fp3/uavsar/tile_00021.tif,milton/tiles/fp3/masks/tile_00021.tif
milton/tiles/fp6/uavsar/tile_00061.tif,milton/tiles/fp6/masks/tile_00061.tif
tiles/levees_35510_11033/tile_00004.tif,tiles/masks/levees/tile_00004_flood_mask.tif
tiles/neches_16508_17089/tile_00085.tif,tiles/masks/neches_16508_17089/tile_00085_flood_mask.tif
tiles/neches_16508_17089/tile_00077.tif,tiles/masks/neches_16508_17089/tile_00077_flood_mask.tif
milton/tiles/fp1/uavsar/tile_00049.tif,milton/tiles/fp1/masks/tile_00049.tif
milton/tiles/fp6/uavsar/tile_00084.tif,milton/tiles/fp6/masks/tile_00084.tif
milton/tiles/fp1/uavsar/tile_00030.tif,milton/tiles/fp1/masks/tile_00030.tif
milton/tiles/fp6/uavsar/tile_00155.tif,milton/tiles/fp6/masks/tile_00155.tif
tiles/levees_35510_11033/tile_00150.tif,tiles/masks/levees/tile_00150_flood_mask.tif
milton/tiles/fp6/uavsar/tile_00082.tif,milton/tiles/fp6/masks/tile_00082.tif
milton/tiles/fp5/uavsar/tile_00050.tif,milton/tiles/fp5/masks/tile_00050.tif
milton/tiles/fp1/uavsar/tile_00116.tif,milton/tiles/fp1/masks/tile_00116.tif
tiles/levees_35510_11033/tile_00097.tif,tiles/masks/levees/tile_00097_flood_mask.tif
milton/tiles/fp6/uavsar/tile_00117.tif,milton/tiles/fp6/masks/tile_00117.tif
tiles/neches_16508_17089/tile_00090.tif,tiles/masks/neches_16508_17089/tile_00090_flood_mask.tif
milton/tiles/fp3/uavsar/tile_00104.tif,milton/tiles/fp3/masks/tile_00104.tif
milton/tiles/fp6/uavsar/tile_00134.tif,milton/tiles/fp6/masks/tile_00134.tif
milton/tiles/fp6/uavsar/tile_00025.tif,milton/tiles/fp6/masks/tile_00025.tif
tiles/levees_35510_11033/tile_00122.tif,tiles/masks/levees/tile_00122_flood_mask.tif
tiles/neches_16508_17089/tile_00066.tif,tiles/masks/neches_16508_17089/tile_00066_flood_mask.tif
tiles/neches_16508_17089/tile_00055.tif,tiles/masks/neches_16508_17089/tile_00055_flood_mask.tif
milton/tiles/fp2/uavsar/tile_00051.tif,milton/tiles/fp2/masks/tile_00051.tif
