uavsar_path,flood_mask_path
milton/tiles/fp1/uavsar/tile_00079.tif,milton/tiles/fp1/masks/tile_00079.tif
2025_Tile_Data/UAVSAR/tile_33_16.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_16.tif
milton/tiles/fp5/uavsar/tile_00041.tif,milton/tiles/fp5/masks/tile_00041.tif
2025_Tile_Data/UAVSAR/tile_22_54.tif,2025_Tile_Data/flood_change_mask_tiles/tile_22_54.tif
milton/tiles/fp3/uavsar/tile_00010.tif,milton/tiles/fp3/masks/tile_00010.tif
milton/tiles/fp7/uavsar/tile_00037.tif,milton/tiles/fp7/masks/tile_00037.tif
milton/tiles/fp1/uavsar/tile_00142.tif,milton/tiles/fp1/masks/tile_00142.tif
2025_Tile_Data/UAVSAR/tile_30_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_47.tif
milton/tiles/fp6/uavsar/tile_00127.tif,milton/tiles/fp6/masks/tile_00127.tif
2025_Tile_Data/UAVSAR/tile_30_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_28.tif
milton/tiles/fp2/uavsar/tile_00026.tif,milton/tiles/fp2/masks/tile_00026.tif
2025_Tile_Data/UAVSAR/tile_39_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_30.tif
2025_Tile_Data/UAVSAR/tile_28_16.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_16.tif
milton/tiles/fp1/uavsar/tile_00040.tif,milton/tiles/fp1/masks/tile_00040.tif
2025_Tile_Data/UAVSAR/tile_7_50.tif,2025_Tile_Data/flood_change_mask_tiles/tile_7_50.tif
milton/tiles/fp2/uavsar/tile_00078.tif,milton/tiles/fp2/masks/tile_00078.tif
milton/tiles/fp1/uavsar/tile_00164.tif,milton/tiles/fp1/masks/tile_00164.tif
milton/tiles/fp2/uavsar/tile_00014.tif,milton/tiles/fp2/masks/tile_00014.tif
2025_Tile_Data/UAVSAR/tile_20_54.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_54.tif
milton/tiles/fp6/uavsar/tile_00053.tif,milton/tiles/fp6/masks/tile_00053.tif
milton/tiles/fp1/uavsar/tile_00071.tif,milton/tiles/fp1/masks/tile_00071.tif
2025_Tile_Data/UAVSAR/tile_45_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_46.tif
2025_Tile_Data/UAVSAR/tile_9_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_9_49.tif
2025_Tile_Data/UAVSAR/tile_44_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_29.tif
2025_Tile_Data/UAVSAR/tile_25_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_44.tif
milton/tiles/fp2/uavsar/tile_00121.tif,milton/tiles/fp2/masks/tile_00121.tif
2025_Tile_Data/UAVSAR/tile_41_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_38.tif
2025_Tile_Data/UAVSAR/tile_29_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_17.tif
2025_Tile_Data/UAVSAR/tile_36_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_33.tif
milton/tiles/fp6/uavsar/tile_00055.tif,milton/tiles/fp6/masks/tile_00055.tif
milton/tiles/fp2/uavsar/tile_00096.tif,milton/tiles/fp2/masks/tile_00096.tif
milton/tiles/fp1/uavsar/tile_00117.tif,milton/tiles/fp1/masks/tile_00117.tif
2025_Tile_Data/UAVSAR/tile_44_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_45.tif
2025_Tile_Data/UAVSAR/tile_26_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_28.tif
2025_Tile_Data/UAVSAR/tile_47_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_47_33.tif
milton/tiles/fp1/uavsar/tile_00025.tif,milton/tiles/fp1/masks/tile_00025.tif
milton/tiles/fp6/uavsar/tile_00092.tif,milton/tiles/fp6/masks/tile_00092.tif
2025_Tile_Data/UAVSAR/tile_26_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_45.tif
2025_Tile_Data/UAVSAR/tile_33_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_55.tif
2025_Tile_Data/UAVSAR/tile_29_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_46.tif
milton/tiles/fp2/uavsar/tile_00052.tif,milton/tiles/fp2/masks/tile_00052.tif
milton/tiles/fp6/uavsar/tile_00086.tif,milton/tiles/fp6/masks/tile_00086.tif
milton/tiles/fp2/uavsar/tile_00061.tif,milton/tiles/fp2/masks/tile_00061.tif
2025_Tile_Data/UAVSAR/tile_36_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_25.tif
2025_Tile_Data/UAVSAR/tile_42_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_36.tif
2025_Tile_Data/UAVSAR/tile_40_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_27.tif
milton/tiles/fp6/uavsar/tile_00131.tif,milton/tiles/fp6/masks/tile_00131.tif
2025_Tile_Data/UAVSAR/tile_11_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_11_49.tif
milton/tiles/fp7/uavsar/tile_00017.tif,milton/tiles/fp7/masks/tile_00017.tif
milton/tiles/fp6/uavsar/tile_00059.tif,milton/tiles/fp6/masks/tile_00059.tif
milton/tiles/fp5/uavsar/tile_00059.tif,milton/tiles/fp5/masks/tile_00059.tif
2025_Tile_Data/UAVSAR/tile_16_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_53.tif
milton/tiles/fp6/uavsar/tile_00030.tif,milton/tiles/fp6/masks/tile_00030.tif
milton/tiles/fp1/uavsar/tile_00016.tif,milton/tiles/fp1/masks/tile_00016.tif
2025_Tile_Data/UAVSAR/tile_42_41.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_41.tif
2025_Tile_Data/UAVSAR/tile_46_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_35.tif
milton/tiles/fp6/uavsar/tile_00024.tif,milton/tiles/fp6/masks/tile_00024.tif
milton/tiles/fp2/uavsar/tile_00084.tif,milton/tiles/fp2/masks/tile_00084.tif
milton/tiles/fp1/uavsar/tile_00057.tif,milton/tiles/fp1/masks/tile_00057.tif
milton/tiles/fp2/uavsar/tile_00117.tif,milton/tiles/fp2/masks/tile_00117.tif
2025_Tile_Data/UAVSAR/tile_41_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_45.tif
milton/tiles/fp3/uavsar/tile_00116.tif,milton/tiles/fp3/masks/tile_00116.tif
2025_Tile_Data/UAVSAR/tile_30_16.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_16.tif
2025_Tile_Data/UAVSAR/tile_33_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_21.tif
milton/tiles/fp2/uavsar/tile_00041.tif,milton/tiles/fp2/masks/tile_00041.tif
milton/tiles/fp1/uavsar/tile_00109.tif,milton/tiles/fp1/masks/tile_00109.tif
2025_Tile_Data/UAVSAR/tile_40_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_25.tif
2025_Tile_Data/UAVSAR/tile_38_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_36.tif
milton/tiles/fp5/uavsar/tile_00006.tif,milton/tiles/fp5/masks/tile_00006.tif
2025_Tile_Data/UAVSAR/tile_32_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_19.tif
milton/tiles/fp1/uavsar/tile_00088.tif,milton/tiles/fp1/masks/tile_00088.tif
2025_Tile_Data/UAVSAR/tile_27_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_21.tif
2025_Tile_Data/UAVSAR/tile_26_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_46.tif
milton/tiles/fp2/uavsar/tile_00044.tif,milton/tiles/fp2/masks/tile_00044.tif
2025_Tile_Data/UAVSAR/tile_43_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_27.tif
2025_Tile_Data/UAVSAR/tile_31_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_23.tif
milton/tiles/fp2/uavsar/tile_00087.tif,milton/tiles/fp2/masks/tile_00087.tif
2025_Tile_Data/UAVSAR/tile_39_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_21.tif
milton/tiles/fp6/uavsar/tile_00056.tif,milton/tiles/fp6/masks/tile_00056.tif
milton/tiles/fp2/uavsar/tile_00105.tif,milton/tiles/fp2/masks/tile_00105.tif
2025_Tile_Data/UAVSAR/tile_27_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_25.tif
milton/tiles/fp3/uavsar/tile_00086.tif,milton/tiles/fp3/masks/tile_00086.tif
2025_Tile_Data/UAVSAR/tile_39_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_46.tif
2025_Tile_Data/UAVSAR/tile_33_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_19.tif
2025_Tile_Data/UAVSAR/tile_44_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_26.tif
2025_Tile_Data/UAVSAR/tile_38_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_48.tif
milton/tiles/fp1/uavsar/tile_00116.tif,milton/tiles/fp1/masks/tile_00116.tif
2025_Tile_Data/UAVSAR/tile_17_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_46.tif
2025_Tile_Data/UAVSAR/tile_36_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_27.tif
milton/tiles/fp3/uavsar/tile_00056.tif,milton/tiles/fp3/masks/tile_00056.tif
2025_Tile_Data/UAVSAR/tile_40_37.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_37.tif
2025_Tile_Data/UAVSAR/tile_45_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_36.tif
2025_Tile_Data/UAVSAR/tile_31_14.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_14.tif
milton/tiles/fp5/uavsar/tile_00080.tif,milton/tiles/fp5/masks/tile_00080.tif
milton/tiles/fp5/uavsar/tile_00050.tif,milton/tiles/fp5/masks/tile_00050.tif
milton/tiles/fp6/uavsar/tile_00105.tif,milton/tiles/fp6/masks/tile_00105.tif
milton/tiles/fp7/uavsar/tile_00039.tif,milton/tiles/fp7/masks/tile_00039.tif
2025_Tile_Data/UAVSAR/tile_26_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_53.tif
milton/tiles/fp2/uavsar/tile_00100.tif,milton/tiles/fp2/masks/tile_00100.tif
milton/tiles/fp4/uavsar/tile_00043.tif,milton/tiles/fp4/masks/tile_00043.tif
milton/tiles/fp6/uavsar/tile_00025.tif,milton/tiles/fp6/masks/tile_00025.tif
milton/tiles/fp3/uavsar/tile_00006.tif,milton/tiles/fp3/masks/tile_00006.tif
milton/tiles/fp3/uavsar/tile_00089.tif,milton/tiles/fp3/masks/tile_00089.tif
2025_Tile_Data/UAVSAR/tile_24_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_45.tif
2025_Tile_Data/UAVSAR/tile_32_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_24.tif
2025_Tile_Data/UAVSAR/tile_21_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_44.tif
milton/tiles/fp7/uavsar/tile_00001.tif,milton/tiles/fp7/masks/tile_00001.tif
2025_Tile_Data/UAVSAR/tile_41_40.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_40.tif
milton/tiles/fp5/uavsar/tile_00069.tif,milton/tiles/fp5/masks/tile_00069.tif
2025_Tile_Data/UAVSAR/tile_32_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_22.tif
2025_Tile_Data/UAVSAR/tile_39_39.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_39.tif
milton/tiles/fp1/uavsar/tile_00179.tif,milton/tiles/fp1/masks/tile_00179.tif
milton/tiles/fp3/uavsar/tile_00108.tif,milton/tiles/fp3/masks/tile_00108.tif
milton/tiles/fp6/uavsar/tile_00097.tif,milton/tiles/fp6/masks/tile_00097.tif
milton/tiles/fp7/uavsar/tile_00025.tif,milton/tiles/fp7/masks/tile_00025.tif
2025_Tile_Data/UAVSAR/tile_16_52.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_52.tif
milton/tiles/fp1/uavsar/tile_00033.tif,milton/tiles/fp1/masks/tile_00033.tif
2025_Tile_Data/UAVSAR/tile_40_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_34.tif
milton/tiles/fp3/uavsar/tile_00001.tif,milton/tiles/fp3/masks/tile_00001.tif
milton/tiles/fp6/uavsar/tile_00007.tif,milton/tiles/fp6/masks/tile_00007.tif
milton/tiles/fp1/uavsar/tile_00132.tif,milton/tiles/fp1/masks/tile_00132.tif
2025_Tile_Data/UAVSAR/tile_48_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_48_32.tif
milton/tiles/fp2/uavsar/tile_00047.tif,milton/tiles/fp2/masks/tile_00047.tif
milton/tiles/fp2/uavsar/tile_00128.tif,milton/tiles/fp2/masks/tile_00128.tif
milton/tiles/fp6/uavsar/tile_00026.tif,milton/tiles/fp6/masks/tile_00026.tif
2025_Tile_Data/UAVSAR/tile_41_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_33.tif
2025_Tile_Data/UAVSAR/tile_19_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_19_46.tif
2025_Tile_Data/UAVSAR/tile_45_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_34.tif
milton/tiles/fp1/uavsar/tile_00037.tif,milton/tiles/fp1/masks/tile_00037.tif
milton/tiles/fp5/uavsar/tile_00076.tif,milton/tiles/fp5/masks/tile_00076.tif
milton/tiles/fp6/uavsar/tile_00121.tif,milton/tiles/fp6/masks/tile_00121.tif
2025_Tile_Data/UAVSAR/tile_36_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_18.tif
milton/tiles/fp1/uavsar/tile_00095.tif,milton/tiles/fp1/masks/tile_00095.tif
2025_Tile_Data/UAVSAR/tile_41_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_29.tif
2025_Tile_Data/UAVSAR/tile_37_39.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_39.tif
2025_Tile_Data/UAVSAR/tile_40_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_38.tif
milton/tiles/fp1/uavsar/tile_00125.tif,milton/tiles/fp1/masks/tile_00125.tif
milton/tiles/fp3/uavsar/tile_00076.tif,milton/tiles/fp3/masks/tile_00076.tif
milton/tiles/fp6/uavsar/tile_00013.tif,milton/tiles/fp6/masks/tile_00013.tif
2025_Tile_Data/UAVSAR/tile_36_29.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_29.tif
2025_Tile_Data/UAVSAR/tile_35_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_24.tif
milton/tiles/fp2/uavsar/tile_00106.tif,milton/tiles/fp2/masks/tile_00106.tif
milton/tiles/fp2/uavsar/tile_00116.tif,milton/tiles/fp2/masks/tile_00116.tif
2025_Tile_Data/UAVSAR/tile_25_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_23.tif
2025_Tile_Data/UAVSAR/tile_32_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_47.tif
2025_Tile_Data/UAVSAR/tile_40_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_38.tif
2025_Tile_Data/UAVSAR/tile_43_41.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_41.tif
2025_Tile_Data/UAVSAR/tile_43_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_28.tif
2025_Tile_Data/UAVSAR/tile_26_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_25.tif
2025_Tile_Data/UAVSAR/tile_33_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_25.tif
milton/tiles/fp1/uavsar/tile_00119.tif,milton/tiles/fp1/masks/tile_00119.tif
2025_Tile_Data/UAVSAR/tile_41_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_30.tif
2025_Tile_Data/UAVSAR/tile_36_39.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_39.tif
milton/tiles/fp4/uavsar/tile_00038.tif,milton/tiles/fp4/masks/tile_00038.tif
milton/tiles/fp2/uavsar/tile_00122.tif,milton/tiles/fp2/masks/tile_00122.tif
2025_Tile_Data/UAVSAR/tile_43_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_34.tif
milton/tiles/fp5/uavsar/tile_00087.tif,milton/tiles/fp5/masks/tile_00087.tif
milton/tiles/fp2/uavsar/tile_00046.tif,milton/tiles/fp2/masks/tile_00046.tif
milton/tiles/fp2/uavsar/tile_00010.tif,milton/tiles/fp2/masks/tile_00010.tif
milton/tiles/fp6/uavsar/tile_00091.tif,milton/tiles/fp6/masks/tile_00091.tif
2025_Tile_Data/UAVSAR/tile_40_41.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_41.tif
2025_Tile_Data/UAVSAR/tile_35_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_27.tif
milton/tiles/fp1/uavsar/tile_00041.tif,milton/tiles/fp1/masks/tile_00041.tif
milton/tiles/fp6/uavsar/tile_00022.tif,milton/tiles/fp6/masks/tile_00022.tif
2025_Tile_Data/UAVSAR/tile_15_52.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_52.tif
2025_Tile_Data/UAVSAR/tile_39_37.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_37.tif
2025_Tile_Data/UAVSAR/tile_30_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_30.tif
milton/tiles/fp1/uavsar/tile_00039.tif,milton/tiles/fp1/masks/tile_00039.tif
milton/tiles/fp3/uavsar/tile_00085.tif,milton/tiles/fp3/masks/tile_00085.tif
2025_Tile_Data/UAVSAR/tile_33_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_46.tif
2025_Tile_Data/UAVSAR/tile_30_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_55.tif
2025_Tile_Data/UAVSAR/tile_40_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_40_31.tif
2025_Tile_Data/UAVSAR/tile_28_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_27.tif
milton/tiles/fp6/uavsar/tile_00162.tif,milton/tiles/fp6/masks/tile_00162.tif
2025_Tile_Data/UAVSAR/tile_31_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_19.tif
milton/tiles/fp2/uavsar/tile_00079.tif,milton/tiles/fp2/masks/tile_00079.tif
milton/tiles/fp3/uavsar/tile_00021.tif,milton/tiles/fp3/masks/tile_00021.tif
milton/tiles/fp6/uavsar/tile_00076.tif,milton/tiles/fp6/masks/tile_00076.tif
2025_Tile_Data/UAVSAR/tile_41_42.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_42.tif
2025_Tile_Data/UAVSAR/tile_35_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_47.tif
milton/tiles/fp1/uavsar/tile_00072.tif,milton/tiles/fp1/masks/tile_00072.tif
