uavsar_path,flood_mask_path
milton/tiles/fp5/uavsar/tile_00006.tif,milton/tiles/fp5/masks/tile_00006.tif
milton/tiles/fp5/uavsar/tile_00042.tif,milton/tiles/fp5/masks/tile_00042.tif
milton/tiles/fp2/uavsar/tile_00062.tif,milton/tiles/fp2/masks/tile_00062.tif
milton/tiles/fp3/uavsar/tile_00004.tif,milton/tiles/fp3/masks/tile_00004.tif
milton/tiles/fp5/uavsar/tile_00043.tif,milton/tiles/fp5/masks/tile_00043.tif
milton/tiles/fp3/uavsar/tile_00025.tif,milton/tiles/fp3/masks/tile_00025.tif
milton/tiles/fp6/uavsar/tile_00056.tif,milton/tiles/fp6/masks/tile_00056.tif
milton/tiles/fp6/uavsar/tile_00038.tif,milton/tiles/fp6/masks/tile_00038.tif
milton/tiles/fp6/uavsar/tile_00142.tif,milton/tiles/fp6/masks/tile_00142.tif
milton/tiles/fp2/uavsar/tile_00059.tif,milton/tiles/fp2/masks/tile_00059.tif
milton/tiles/fp2/uavsar/tile_00086.tif,milton/tiles/fp2/masks/tile_00086.tif
milton/tiles/fp6/uavsar/tile_00123.tif,milton/tiles/fp6/masks/tile_00123.tif
milton/tiles/fp3/uavsar/tile_00034.tif,milton/tiles/fp3/masks/tile_00034.tif
milton/tiles/fp5/uavsar/tile_00070.tif,milton/tiles/fp5/masks/tile_00070.tif
milton/tiles/fp6/uavsar/tile_00137.tif,milton/tiles/fp6/masks/tile_00137.tif
milton/tiles/fp6/uavsar/tile_00092.tif,milton/tiles/fp6/masks/tile_00092.tif
milton/tiles/fp2/uavsar/tile_00083.tif,milton/tiles/fp2/masks/tile_00083.tif
milton/tiles/fp5/uavsar/tile_00026.tif,milton/tiles/fp5/masks/tile_00026.tif
milton/tiles/fp3/uavsar/tile_00036.tif,milton/tiles/fp3/masks/tile_00036.tif
milton/tiles/fp7/uavsar/tile_00035.tif,milton/tiles/fp7/masks/tile_00035.tif
milton/tiles/fp2/uavsar/tile_00022.tif,milton/tiles/fp2/masks/tile_00022.tif
milton/tiles/fp6/uavsar/tile_00005.tif,milton/tiles/fp6/masks/tile_00005.tif
milton/tiles/fp3/uavsar/tile_00118.tif,milton/tiles/fp3/masks/tile_00118.tif
milton/tiles/fp2/uavsar/tile_00116.tif,milton/tiles/fp2/masks/tile_00116.tif
milton/tiles/fp6/uavsar/tile_00080.tif,milton/tiles/fp6/masks/tile_00080.tif
milton/tiles/fp3/uavsar/tile_00068.tif,milton/tiles/fp3/masks/tile_00068.tif
milton/tiles/fp3/uavsar/tile_00043.tif,milton/tiles/fp3/masks/tile_00043.tif
milton/tiles/fp6/uavsar/tile_00057.tif,milton/tiles/fp6/masks/tile_00057.tif
milton/tiles/fp5/uavsar/tile_00014.tif,milton/tiles/fp5/masks/tile_00014.tif
milton/tiles/fp7/uavsar/tile_00025.tif,milton/tiles/fp7/masks/tile_00025.tif
milton/tiles/fp5/uavsar/tile_00035.tif,milton/tiles/fp5/masks/tile_00035.tif
milton/tiles/fp3/uavsar/tile_00097.tif,milton/tiles/fp3/masks/tile_00097.tif
milton/tiles/fp5/uavsar/tile_00002.tif,milton/tiles/fp5/masks/tile_00002.tif
milton/tiles/fp3/uavsar/tile_00049.tif,milton/tiles/fp3/masks/tile_00049.tif
milton/tiles/fp2/uavsar/tile_00106.tif,milton/tiles/fp2/masks/tile_00106.tif
milton/tiles/fp2/uavsar/tile_00015.tif,milton/tiles/fp2/masks/tile_00015.tif
milton/tiles/fp6/uavsar/tile_00079.tif,milton/tiles/fp6/masks/tile_00079.tif
milton/tiles/fp6/uavsar/tile_00069.tif,milton/tiles/fp6/masks/tile_00069.tif
milton/tiles/fp7/uavsar/tile_00016.tif,milton/tiles/fp7/masks/tile_00016.tif
milton/tiles/fp2/uavsar/tile_00042.tif,milton/tiles/fp2/masks/tile_00042.tif
milton/tiles/fp3/uavsar/tile_00055.tif,milton/tiles/fp3/masks/tile_00055.tif
milton/tiles/fp2/uavsar/tile_00008.tif,milton/tiles/fp2/masks/tile_00008.tif
milton/tiles/fp6/uavsar/tile_00022.tif,milton/tiles/fp6/masks/tile_00022.tif
milton/tiles/fp6/uavsar/tile_00156.tif,milton/tiles/fp6/masks/tile_00156.tif
milton/tiles/fp6/uavsar/tile_00078.tif,milton/tiles/fp6/masks/tile_00078.tif
milton/tiles/fp3/uavsar/tile_00111.tif,milton/tiles/fp3/masks/tile_00111.tif
milton/tiles/fp4/uavsar/tile_00030.tif,milton/tiles/fp4/masks/tile_00030.tif
milton/tiles/fp4/uavsar/tile_00008.tif,milton/tiles/fp4/masks/tile_00008.tif
milton/tiles/fp2/uavsar/tile_00092.tif,milton/tiles/fp2/masks/tile_00092.tif
milton/tiles/fp3/uavsar/tile_00098.tif,milton/tiles/fp3/masks/tile_00098.tif
milton/tiles/fp6/uavsar/tile_00128.tif,milton/tiles/fp6/masks/tile_00128.tif
milton/tiles/fp6/uavsar/tile_00151.tif,milton/tiles/fp6/masks/tile_00151.tif
milton/tiles/fp4/uavsar/tile_00013.tif,milton/tiles/fp4/masks/tile_00013.tif
milton/tiles/fp6/uavsar/tile_00160.tif,milton/tiles/fp6/masks/tile_00160.tif
milton/tiles/fp6/uavsar/tile_00114.tif,milton/tiles/fp6/masks/tile_00114.tif
milton/tiles/fp5/uavsar/tile_00038.tif,milton/tiles/fp5/masks/tile_00038.tif
milton/tiles/fp6/uavsar/tile_00087.tif,milton/tiles/fp6/masks/tile_00087.tif
milton/tiles/fp3/uavsar/tile_00041.tif,milton/tiles/fp3/masks/tile_00041.tif
milton/tiles/fp2/uavsar/tile_00024.tif,milton/tiles/fp2/masks/tile_00024.tif
milton/tiles/fp6/uavsar/tile_00141.tif,milton/tiles/fp6/masks/tile_00141.tif
milton/tiles/fp5/uavsar/tile_00088.tif,milton/tiles/fp5/masks/tile_00088.tif
milton/tiles/fp4/uavsar/tile_00031.tif,milton/tiles/fp4/masks/tile_00031.tif
milton/tiles/fp2/uavsar/tile_00014.tif,milton/tiles/fp2/masks/tile_00014.tif
milton/tiles/fp6/uavsar/tile_00020.tif,milton/tiles/fp6/masks/tile_00020.tif
