uavsar_path,flood_mask_path
milton/tiles/fp6/uavsar/tile_00111.tif,milton/tiles/fp6/masks/tile_00111.tif
milton/tiles/fp1/uavsar/tile_00075.tif,milton/tiles/fp1/masks/tile_00075.tif
milton/tiles/fp5/uavsar/tile_00039.tif,milton/tiles/fp5/masks/tile_00039.tif
milton/tiles/fp6/uavsar/tile_00133.tif,milton/tiles/fp6/masks/tile_00133.tif
2025_Tile_Data/UAVSAR/tile_41_42.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_42.tif
milton/tiles/fp4/uavsar/tile_00018.tif,milton/tiles/fp4/masks/tile_00018.tif
2025_Tile_Data/UAVSAR/tile_32_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_18.tif
2025_Tile_Data/UAVSAR/tile_41_27.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_27.tif
milton/tiles/fp5/uavsar/tile_00001.tif,milton/tiles/fp5/masks/tile_00001.tif
milton/tiles/fp7/uavsar/tile_00006.tif,milton/tiles/fp7/masks/tile_00006.tif
2025_Tile_Data/UAVSAR/tile_28_15.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_15.tif
2025_Tile_Data/UAVSAR/tile_33_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_48.tif
2025_Tile_Data/UAVSAR/tile_45_35.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_35.tif
2025_Tile_Data/UAVSAR/tile_30_70.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_70.tif
2025_Tile_Data/UAVSAR/tile_34_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_45.tif
2025_Tile_Data/UAVSAR/tile_44_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_32.tif
milton/tiles/fp2/uavsar/tile_00083.tif,milton/tiles/fp2/masks/tile_00083.tif
milton/tiles/fp6/uavsar/tile_00148.tif,milton/tiles/fp6/masks/tile_00148.tif
milton/tiles/fp6/uavsar/tile_00042.tif,milton/tiles/fp6/masks/tile_00042.tif
milton/tiles/fp5/uavsar/tile_00017.tif,milton/tiles/fp5/masks/tile_00017.tif
2025_Tile_Data/UAVSAR/tile_29_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_17.tif
2025_Tile_Data/UAVSAR/tile_43_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_47.tif
milton/tiles/fp3/uavsar/tile_00017.tif,milton/tiles/fp3/masks/tile_00017.tif
2025_Tile_Data/UAVSAR/tile_33_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_19.tif
milton/tiles/fp6/uavsar/tile_00165.tif,milton/tiles/fp6/masks/tile_00165.tif
milton/tiles/fp2/uavsar/tile_00039.tif,milton/tiles/fp2/masks/tile_00039.tif
2025_Tile_Data/UAVSAR/tile_44_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_44_48.tif
milton/tiles/fp3/uavsar/tile_00101.tif,milton/tiles/fp3/masks/tile_00101.tif
milton/tiles/fp5/uavsar/tile_00091.tif,milton/tiles/fp5/masks/tile_00091.tif
2025_Tile_Data/UAVSAR/tile_33_36.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_36.tif
milton/tiles/fp1/uavsar/tile_00050.tif,milton/tiles/fp1/masks/tile_00050.tif
2025_Tile_Data/UAVSAR/tile_33_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_56.tif
2025_Tile_Data/UAVSAR/tile_37_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_24.tif
milton/tiles/fp3/uavsar/tile_00033.tif,milton/tiles/fp3/masks/tile_00033.tif
2025_Tile_Data/UAVSAR/tile_29_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_17.tif
2025_Tile_Data/UAVSAR/tile_49_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_49_32.tif
milton/tiles/fp1/uavsar/tile_00057.tif,milton/tiles/fp1/masks/tile_00057.tif
2025_Tile_Data/UAVSAR/tile_34_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_20.tif
milton/tiles/fp3/uavsar/tile_00076.tif,milton/tiles/fp3/masks/tile_00076.tif
milton/tiles/fp2/uavsar/tile_00100.tif,milton/tiles/fp2/masks/tile_00100.tif
milton/tiles/fp1/uavsar/tile_00173.tif,milton/tiles/fp1/masks/tile_00173.tif
2025_Tile_Data/UAVSAR/tile_16_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_56.tif
2025_Tile_Data/UAVSAR/tile_32_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_46.tif
2025_Tile_Data/UAVSAR/tile_23_53.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_53.tif
2025_Tile_Data/UAVSAR/tile_41_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_25.tif
milton/tiles/fp3/uavsar/tile_00064.tif,milton/tiles/fp3/masks/tile_00064.tif
milton/tiles/fp5/uavsar/tile_00053.tif,milton/tiles/fp5/masks/tile_00053.tif
milton/tiles/fp5/uavsar/tile_00023.tif,milton/tiles/fp5/masks/tile_00023.tif
milton/tiles/fp1/uavsar/tile_00132.tif,milton/tiles/fp1/masks/tile_00132.tif
milton/tiles/fp7/uavsar/tile_00004.tif,milton/tiles/fp7/masks/tile_00004.tif
2025_Tile_Data/UAVSAR/tile_45_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_28.tif
milton/tiles/fp3/uavsar/tile_00021.tif,milton/tiles/fp3/masks/tile_00021.tif
2025_Tile_Data/UAVSAR/tile_42_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_28.tif
2025_Tile_Data/UAVSAR/tile_24_66.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_66.tif
2025_Tile_Data/UAVSAR/tile_26_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_45.tif
milton/tiles/fp3/uavsar/tile_00031.tif,milton/tiles/fp3/masks/tile_00031.tif
2025_Tile_Data/UAVSAR/tile_27_30.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_30.tif
milton/tiles/fp6/uavsar/tile_00060.tif,milton/tiles/fp6/masks/tile_00060.tif
2025_Tile_Data/UAVSAR/tile_39_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_22.tif
2025_Tile_Data/UAVSAR/tile_42_43.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_43.tif
2025_Tile_Data/UAVSAR/tile_20_52.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_52.tif
2025_Tile_Data/UAVSAR/tile_36_19.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_19.tif
milton/tiles/fp5/uavsar/tile_00042.tif,milton/tiles/fp5/masks/tile_00042.tif
2025_Tile_Data/UAVSAR/tile_43_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_32.tif
milton/tiles/fp2/uavsar/tile_00065.tif,milton/tiles/fp2/masks/tile_00065.tif
2025_Tile_Data/UAVSAR/tile_43_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_31.tif
milton/tiles/fp2/uavsar/tile_00117.tif,milton/tiles/fp2/masks/tile_00117.tif
2025_Tile_Data/UAVSAR/tile_31_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_17.tif
milton/tiles/fp4/uavsar/tile_00003.tif,milton/tiles/fp4/masks/tile_00003.tif
2025_Tile_Data/UAVSAR/tile_37_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_38.tif
2025_Tile_Data/UAVSAR/tile_38_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_20.tif
milton/tiles/fp2/uavsar/tile_00086.tif,milton/tiles/fp2/masks/tile_00086.tif
milton/tiles/fp1/uavsar/tile_00086.tif,milton/tiles/fp1/masks/tile_00086.tif
milton/tiles/fp7/uavsar/tile_00033.tif,milton/tiles/fp7/masks/tile_00033.tif
milton/tiles/fp2/uavsar/tile_00013.tif,milton/tiles/fp2/masks/tile_00013.tif
2025_Tile_Data/UAVSAR/tile_34_16.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_16.tif
2025_Tile_Data/UAVSAR/tile_28_67.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_67.tif
2025_Tile_Data/UAVSAR/tile_17_52.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_52.tif
2025_Tile_Data/UAVSAR/tile_33_70.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_70.tif
milton/tiles/fp7/uavsar/tile_00007.tif,milton/tiles/fp7/masks/tile_00007.tif
milton/tiles/fp5/uavsar/tile_00088.tif,milton/tiles/fp5/masks/tile_00088.tif
milton/tiles/fp2/uavsar/tile_00076.tif,milton/tiles/fp2/masks/tile_00076.tif
2025_Tile_Data/UAVSAR/tile_42_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_31.tif
milton/tiles/fp5/uavsar/tile_00076.tif,milton/tiles/fp5/masks/tile_00076.tif
2025_Tile_Data/UAVSAR/tile_34_23.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_23.tif
2025_Tile_Data/UAVSAR/tile_31_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_33.tif
2025_Tile_Data/UAVSAR/tile_42_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_45.tif
milton/tiles/fp6/uavsar/tile_00134.tif,milton/tiles/fp6/masks/tile_00134.tif
milton/tiles/fp2/uavsar/tile_00137.tif,milton/tiles/fp2/masks/tile_00137.tif
milton/tiles/fp3/uavsar/tile_00117.tif,milton/tiles/fp3/masks/tile_00117.tif
milton/tiles/fp5/uavsar/tile_00047.tif,milton/tiles/fp5/masks/tile_00047.tif
2025_Tile_Data/UAVSAR/tile_32_33.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_33.tif
2025_Tile_Data/UAVSAR/tile_13_51.tif,2025_Tile_Data/flood_change_mask_tiles/tile_13_51.tif
2025_Tile_Data/UAVSAR/tile_31_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_55.tif
milton/tiles/fp1/uavsar/tile_00085.tif,milton/tiles/fp1/masks/tile_00085.tif
milton/tiles/fp2/uavsar/tile_00028.tif,milton/tiles/fp2/masks/tile_00028.tif
2025_Tile_Data/UAVSAR/tile_30_71.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_71.tif
milton/tiles/fp6/uavsar/tile_00013.tif,milton/tiles/fp6/masks/tile_00013.tif
milton/tiles/fp1/uavsar/tile_00144.tif,milton/tiles/fp1/masks/tile_00144.tif
milton/tiles/fp3/uavsar/tile_00087.tif,milton/tiles/fp3/masks/tile_00087.tif
2025_Tile_Data/UAVSAR/tile_34_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_18.tif
2025_Tile_Data/UAVSAR/tile_26_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_47.tif
2025_Tile_Data/UAVSAR/tile_36_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_57.tif
2025_Tile_Data/UAVSAR/tile_34_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_21.tif
2025_Tile_Data/UAVSAR/tile_32_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_32_44.tif
milton/tiles/fp1/uavsar/tile_00178.tif,milton/tiles/fp1/masks/tile_00178.tif
2025_Tile_Data/UAVSAR/tile_12_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_12_48.tif
2025_Tile_Data/UAVSAR/tile_26_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_55.tif
milton/tiles/fp1/uavsar/tile_00174.tif,milton/tiles/fp1/masks/tile_00174.tif
2025_Tile_Data/UAVSAR/tile_20_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_45.tif
milton/tiles/fp4/uavsar/tile_00026.tif,milton/tiles/fp4/masks/tile_00026.tif
2025_Tile_Data/UAVSAR/tile_15_56.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_56.tif
milton/tiles/fp1/uavsar/tile_00003.tif,milton/tiles/fp1/masks/tile_00003.tif
2025_Tile_Data/UAVSAR/tile_34_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_58.tif
milton/tiles/fp6/uavsar/tile_00022.tif,milton/tiles/fp6/masks/tile_00022.tif
milton/tiles/fp2/uavsar/tile_00112.tif,milton/tiles/fp2/masks/tile_00112.tif
2025_Tile_Data/UAVSAR/tile_35_21.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_21.tif
milton/tiles/fp5/uavsar/tile_00030.tif,milton/tiles/fp5/masks/tile_00030.tif
milton/tiles/fp6/uavsar/tile_00081.tif,milton/tiles/fp6/masks/tile_00081.tif
milton/tiles/fp1/uavsar/tile_00122.tif,milton/tiles/fp1/masks/tile_00122.tif
milton/tiles/fp7/uavsar/tile_00026.tif,milton/tiles/fp7/masks/tile_00026.tif
2025_Tile_Data/UAVSAR/tile_28_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_45.tif
milton/tiles/fp1/uavsar/tile_00059.tif,milton/tiles/fp1/masks/tile_00059.tif
2025_Tile_Data/UAVSAR/tile_28_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_17.tif
milton/tiles/fp2/uavsar/tile_00089.tif,milton/tiles/fp2/masks/tile_00089.tif
2025_Tile_Data/UAVSAR/tile_33_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_55.tif
2025_Tile_Data/UAVSAR/tile_18_50.tif,2025_Tile_Data/flood_change_mask_tiles/tile_18_50.tif
2025_Tile_Data/UAVSAR/tile_42_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_46.tif
2025_Tile_Data/UAVSAR/tile_30_14.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_14.tif
2025_Tile_Data/UAVSAR/tile_15_52.tif,2025_Tile_Data/flood_change_mask_tiles/tile_15_52.tif
2025_Tile_Data/UAVSAR/tile_34_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_48.tif
2025_Tile_Data/UAVSAR/tile_7_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_7_49.tif
milton/tiles/fp2/uavsar/tile_00134.tif,milton/tiles/fp2/masks/tile_00134.tif
2025_Tile_Data/UAVSAR/tile_12_49.tif,2025_Tile_Data/flood_change_mask_tiles/tile_12_49.tif
2025_Tile_Data/UAVSAR/tile_17_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_58.tif
milton/tiles/fp7/uavsar/tile_00017.tif,milton/tiles/fp7/masks/tile_00017.tif
2025_Tile_Data/UAVSAR/tile_33_71.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_71.tif
milton/tiles/fp1/uavsar/tile_00035.tif,milton/tiles/fp1/masks/tile_00035.tif
milton/tiles/fp2/uavsar/tile_00069.tif,milton/tiles/fp2/masks/tile_00069.tif
milton/tiles/fp5/uavsar/tile_00021.tif,milton/tiles/fp5/masks/tile_00021.tif
2025_Tile_Data/UAVSAR/tile_17_59.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_59.tif
2025_Tile_Data/UAVSAR/tile_39_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_26.tif
2025_Tile_Data/UAVSAR/tile_36_26.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_26.tif
2025_Tile_Data/UAVSAR/tile_25_68.tif,2025_Tile_Data/flood_change_mask_tiles/tile_25_68.tif
milton/tiles/fp3/uavsar/tile_00102.tif,milton/tiles/fp3/masks/tile_00102.tif
2025_Tile_Data/UAVSAR/tile_22_45.tif,2025_Tile_Data/flood_change_mask_tiles/tile_22_45.tif
milton/tiles/fp6/uavsar/tile_00010.tif,milton/tiles/fp6/masks/tile_00010.tif
milton/tiles/fp2/uavsar/tile_00029.tif,milton/tiles/fp2/masks/tile_00029.tif
2025_Tile_Data/UAVSAR/tile_36_75.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_75.tif
milton/tiles/fp2/uavsar/tile_00135.tif,milton/tiles/fp2/masks/tile_00135.tif
milton/tiles/fp1/uavsar/tile_00051.tif,milton/tiles/fp1/masks/tile_00051.tif
2025_Tile_Data/UAVSAR/tile_21_60.tif,2025_Tile_Data/flood_change_mask_tiles/tile_21_60.tif
milton/tiles/fp1/uavsar/tile_00151.tif,milton/tiles/fp1/masks/tile_00151.tif
milton/tiles/fp2/uavsar/tile_00032.tif,milton/tiles/fp2/masks/tile_00032.tif
2025_Tile_Data/UAVSAR/tile_23_55.tif,2025_Tile_Data/flood_change_mask_tiles/tile_23_55.tif
milton/tiles/fp1/uavsar/tile_00104.tif,milton/tiles/fp1/masks/tile_00104.tif
milton/tiles/fp5/uavsar/tile_00031.tif,milton/tiles/fp5/masks/tile_00031.tif
2025_Tile_Data/UAVSAR/tile_27_67.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_67.tif
milton/tiles/fp3/uavsar/tile_00104.tif,milton/tiles/fp3/masks/tile_00104.tif
milton/tiles/fp6/uavsar/tile_00136.tif,milton/tiles/fp6/masks/tile_00136.tif
milton/tiles/fp4/uavsar/tile_00034.tif,milton/tiles/fp4/masks/tile_00034.tif
2025_Tile_Data/UAVSAR/tile_26_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_26_28.tif
milton/tiles/fp1/uavsar/tile_00146.tif,milton/tiles/fp1/masks/tile_00146.tif
milton/tiles/fp2/uavsar/tile_00098.tif,milton/tiles/fp2/masks/tile_00098.tif
milton/tiles/fp1/uavsar/tile_00005.tif,milton/tiles/fp1/masks/tile_00005.tif
milton/tiles/fp2/uavsar/tile_00088.tif,milton/tiles/fp2/masks/tile_00088.tif
2025_Tile_Data/UAVSAR/tile_24_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_44.tif
milton/tiles/fp2/uavsar/tile_00095.tif,milton/tiles/fp2/masks/tile_00095.tif
milton/tiles/fp4/uavsar/tile_00031.tif,milton/tiles/fp4/masks/tile_00031.tif
milton/tiles/fp1/uavsar/tile_00077.tif,milton/tiles/fp1/masks/tile_00077.tif
2025_Tile_Data/UAVSAR/tile_16_42.tif,2025_Tile_Data/flood_change_mask_tiles/tile_16_42.tif
2025_Tile_Data/UAVSAR/tile_42_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_25.tif
milton/tiles/fp2/uavsar/tile_00140.tif,milton/tiles/fp2/masks/tile_00140.tif
2025_Tile_Data/UAVSAR/tile_30_18.tif,2025_Tile_Data/flood_change_mask_tiles/tile_30_18.tif
milton/tiles/fp6/uavsar/tile_00100.tif,milton/tiles/fp6/masks/tile_00100.tif
milton/tiles/fp1/uavsar/tile_00055.tif,milton/tiles/fp1/masks/tile_00055.tif
milton/tiles/fp1/uavsar/tile_00053.tif,milton/tiles/fp1/masks/tile_00053.tif
2025_Tile_Data/UAVSAR/tile_31_13.tif,2025_Tile_Data/flood_change_mask_tiles/tile_31_13.tif
milton/tiles/fp1/uavsar/tile_00046.tif,milton/tiles/fp1/masks/tile_00046.tif
milton/tiles/fp1/uavsar/tile_00093.tif,milton/tiles/fp1/masks/tile_00093.tif
