sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp1_tile_27_55,fp1,tile_27_55.tif,fp1_lee7_tiles/tile_27_55.tif,flood_change_mask_tiles/tile_27_55.tif,land_cover_mask_tiles/tile_27_55.tif,True,True,False,fp1,True,True,True
fp3_tile_30_33,fp3,tile_30_33.tif,fp3_lee7_tiles/tile_30_33.tif,flood_change_mask_tiles/tile_30_33.tif,land_cover_mask_tiles/tile_30_33.tif,True,True,False,fp3,True,True,True
fp2_tile_34_45,fp2,tile_34_45.tif,fp2_lee7_tiles/tile_34_45.tif,flood_change_mask_tiles/tile_34_45.tif,land_cover_mask_tiles/tile_34_45.tif,True,True,False,fp2,True,True,True
fp2_tile_40_46,fp2,tile_40_46.tif,fp2_lee7_tiles/tile_40_46.tif,flood_change_mask_tiles/tile_40_46.tif,land_cover_mask_tiles/tile_40_46.tif,True,True,False,fp2,True,True,True
fp2_tile_39_45,fp2,tile_39_45.tif,fp2_lee7_tiles/tile_39_45.tif,flood_change_mask_tiles/tile_39_45.tif,land_cover_mask_tiles/tile_39_45.tif,True,True,False,fp2,True,True,True
fp2_tile_45_45,fp2,tile_45_45.tif,fp2_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_45_45,fp3,tile_45_45.tif,fp3_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3,True,True,True
fp7_tile_33_72,fp7,tile_33_72.tif,fp7_lee7_tiles/tile_33_72.tif,flood_change_mask_tiles/tile_33_72.tif,land_cover_mask_tiles/tile_33_72.tif,True,True,False,fp7,True,True,True
fp1_tile_30_55,fp1,tile_30_55.tif,fp1_lee7_tiles/tile_30_55.tif,flood_change_mask_tiles/tile_30_55.tif,land_cover_mask_tiles/tile_30_55.tif,True,True,False,fp1,True,True,True
fp2_tile_40_47,fp2,tile_40_47.tif,fp2_lee7_tiles/tile_40_47.tif,flood_change_mask_tiles/tile_40_47.tif,land_cover_mask_tiles/tile_40_47.tif,True,True,False,fp2,True,True,True
fp7_tile_26_64,fp7,tile_26_64.tif,fp7_lee7_tiles/tile_26_64.tif,flood_change_mask_tiles/tile_26_64.tif,land_cover_mask_tiles/tile_26_64.tif,True,True,False,fp7,True,True,True
fp5_tile_42_27,fp5,tile_42_27.tif,fp5_lee7_tiles/tile_42_27.tif,flood_change_mask_tiles/tile_42_27.tif,land_cover_mask_tiles/tile_42_27.tif,True,True,False,fp5,True,True,True
fp7_tile_28_70,fp7,tile_28_70.tif,fp7_lee7_tiles/tile_28_70.tif,flood_change_mask_tiles/tile_28_70.tif,land_cover_mask_tiles/tile_28_70.tif,True,True,False,fp7,True,True,True
fp6_tile_47_41,fp6,tile_47_41.tif,fp6_lee7_tiles/tile_47_41.tif,flood_change_mask_tiles/tile_47_41.tif,land_cover_mask_tiles/tile_47_41.tif,True,True,False,fp6,True,True,True
fp1_tile_9_49,fp1,tile_9_49.tif,fp1_lee7_tiles/tile_9_49.tif,flood_change_mask_tiles/tile_9_49.tif,land_cover_mask_tiles/tile_9_49.tif,True,True,False,fp1,True,True,True
fp6_tile_47_40,fp6,tile_47_40.tif,fp6_lee7_tiles/tile_47_40.tif,flood_change_mask_tiles/tile_47_40.tif,land_cover_mask_tiles/tile_47_40.tif,True,True,False,fp6,True,True,True
fp5_tile_35_18,fp5,tile_35_18.tif,fp5_lee7_tiles/tile_35_18.tif,flood_change_mask_tiles/tile_35_18.tif,land_cover_mask_tiles/tile_35_18.tif,True,True,False,fp5,True,True,True
fp1_tile_26_53,fp1,tile_26_53.tif,fp1_lee7_tiles/tile_26_53.tif,flood_change_mask_tiles/tile_26_53.tif,land_cover_mask_tiles/tile_26_53.tif,True,True,False,fp1,True,True,True
fp7_tile_16_56,fp7,tile_16_56.tif,fp7_lee7_tiles/tile_16_56.tif,flood_change_mask_tiles/tile_16_56.tif,land_cover_mask_tiles/tile_16_56.tif,True,True,False,fp7,True,True,True
fp3_tile_29_31,fp3,tile_29_31.tif,fp3_lee7_tiles/tile_29_31.tif,flood_change_mask_tiles/tile_29_31.tif,land_cover_mask_tiles/tile_29_31.tif,True,True,False,fp3,True,True,True
fp2_tile_26_47,fp2,tile_26_47.tif,fp2_lee7_tiles/tile_26_47.tif,flood_change_mask_tiles/tile_26_47.tif,land_cover_mask_tiles/tile_26_47.tif,True,True,False,fp2,True,True,True
fp6_tile_42_37,fp6,tile_42_37.tif,fp6_lee7_tiles/tile_42_37.tif,flood_change_mask_tiles/tile_42_37.tif,land_cover_mask_tiles/tile_42_37.tif,True,True,False,fp6,True,True,True
fp3_tile_23_26,fp3,tile_23_26.tif,fp3_lee7_tiles/tile_23_26.tif,flood_change_mask_tiles/tile_23_26.tif,land_cover_mask_tiles/tile_23_26.tif,True,True,False,fp3,True,True,True
fp7_tile_23_62,fp7,tile_23_62.tif,fp7_lee7_tiles/tile_23_62.tif,flood_change_mask_tiles/tile_23_62.tif,land_cover_mask_tiles/tile_23_62.tif,True,True,False,fp7,True,True,True
fp2_tile_35_47,fp2,tile_35_47.tif,fp2_lee7_tiles/tile_35_47.tif,flood_change_mask_tiles/tile_35_47.tif,land_cover_mask_tiles/tile_35_47.tif,True,True,False,fp2,True,True,True
fp5_tile_40_22,fp5,tile_40_22.tif,fp5_lee7_tiles/tile_40_22.tif,flood_change_mask_tiles/tile_40_22.tif,land_cover_mask_tiles/tile_40_22.tif,True,True,False,fp5,True,True,True
fp3_tile_28_28,fp3,tile_28_28.tif,fp3_lee7_tiles/tile_28_28.tif,flood_change_mask_tiles/tile_28_28.tif,land_cover_mask_tiles/tile_28_28.tif,True,True,False,fp3,True,True,True
fp2_tile_44_46,fp2,tile_44_46.tif,fp2_lee7_tiles/tile_44_46.tif,flood_change_mask_tiles/tile_44_46.tif,land_cover_mask_tiles/tile_44_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_44_46,fp3,tile_44_46.tif,fp3_lee7_tiles/tile_44_46.tif,flood_change_mask_tiles/tile_44_46.tif,land_cover_mask_tiles/tile_44_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_36_37,fp3,tile_36_37.tif,fp3_lee7_tiles/tile_36_37.tif,flood_change_mask_tiles/tile_36_37.tif,land_cover_mask_tiles/tile_36_37.tif,True,True,False,fp3,True,True,True
fp7_tile_21_64,fp7,tile_21_64.tif,fp7_lee7_tiles/tile_21_64.tif,flood_change_mask_tiles/tile_21_64.tif,land_cover_mask_tiles/tile_21_64.tif,True,True,False,fp7,True,True,True
fp1_tile_22_52,fp1,tile_22_52.tif,fp1_lee7_tiles/tile_22_52.tif,flood_change_mask_tiles/tile_22_52.tif,land_cover_mask_tiles/tile_22_52.tif,True,True,False,fp1,True,True,True
fp1_tile_12_48,fp1,tile_12_48.tif,fp1_lee7_tiles/tile_12_48.tif,flood_change_mask_tiles/tile_12_48.tif,land_cover_mask_tiles/tile_12_48.tif,True,True,False,fp1,True,True,True
fp3_tile_45_41,fp3,tile_45_41.tif,fp3_lee7_tiles/tile_45_41.tif,flood_change_mask_tiles/tile_45_41.tif,land_cover_mask_tiles/tile_45_41.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_45_41,fp6,tile_45_41.tif,fp6_lee7_tiles/tile_45_41.tif,flood_change_mask_tiles/tile_45_41.tif,land_cover_mask_tiles/tile_45_41.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_42_48,fp2,tile_42_48.tif,fp2_lee7_tiles/tile_42_48.tif,flood_change_mask_tiles/tile_42_48.tif,land_cover_mask_tiles/tile_42_48.tif,True,True,False,fp2,True,True,True
fp1_tile_13_51,fp1,tile_13_51.tif,fp1_lee7_tiles/tile_13_51.tif,flood_change_mask_tiles/tile_13_51.tif,land_cover_mask_tiles/tile_13_51.tif,True,True,False,fp1,True,True,True
fp3_tile_24_25,fp3,tile_24_25.tif,fp3_lee7_tiles/tile_24_25.tif,flood_change_mask_tiles/tile_24_25.tif,land_cover_mask_tiles/tile_24_25.tif,True,True,False,fp3,True,True,True
fp1_tile_9_47,fp1,tile_9_47.tif,fp1_lee7_tiles/tile_9_47.tif,flood_change_mask_tiles/tile_9_47.tif,land_cover_mask_tiles/tile_9_47.tif,True,True,False,fp1,True,True,True
fp3_tile_35_36,fp3,tile_35_36.tif,fp3_lee7_tiles/tile_35_36.tif,flood_change_mask_tiles/tile_35_36.tif,land_cover_mask_tiles/tile_35_36.tif,True,True,False,fp3,True,True,True
fp2_tile_41_45,fp2,tile_41_45.tif,fp2_lee7_tiles/tile_41_45.tif,flood_change_mask_tiles/tile_41_45.tif,land_cover_mask_tiles/tile_41_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_41_45,fp3,tile_41_45.tif,fp3_lee7_tiles/tile_41_45.tif,flood_change_mask_tiles/tile_41_45.tif,land_cover_mask_tiles/tile_41_45.tif,True,True,True,fp2;fp3,True,True,True
fp7_tile_28_67,fp7,tile_28_67.tif,fp7_lee7_tiles/tile_28_67.tif,flood_change_mask_tiles/tile_28_67.tif,land_cover_mask_tiles/tile_28_67.tif,True,True,False,fp7,True,True,True
fp6_tile_30_25,fp6,tile_30_25.tif,fp6_lee7_tiles/tile_30_25.tif,flood_change_mask_tiles/tile_30_25.tif,land_cover_mask_tiles/tile_30_25.tif,True,True,False,fp6,True,True,True
fp5_tile_49_32,fp5,tile_49_32.tif,fp5_lee7_tiles/tile_49_32.tif,flood_change_mask_tiles/tile_49_32.tif,land_cover_mask_tiles/tile_49_32.tif,True,True,False,fp5,True,True,True
fp1_tile_13_50,fp1,tile_13_50.tif,fp1_lee7_tiles/tile_13_50.tif,flood_change_mask_tiles/tile_13_50.tif,land_cover_mask_tiles/tile_13_50.tif,True,True,False,fp1,True,True,True
fp5_tile_37_22,fp5,tile_37_22.tif,fp5_lee7_tiles/tile_37_22.tif,flood_change_mask_tiles/tile_37_22.tif,land_cover_mask_tiles/tile_37_22.tif,True,True,False,fp5,True,True,True
fp2_tile_18_43,fp2,tile_18_43.tif,fp2_lee7_tiles/tile_18_43.tif,flood_change_mask_tiles/tile_18_43.tif,land_cover_mask_tiles/tile_18_43.tif,True,True,False,fp2,True,True,True
fp5_tile_33_17,fp5,tile_33_17.tif,fp5_lee7_tiles/tile_33_17.tif,flood_change_mask_tiles/tile_33_17.tif,land_cover_mask_tiles/tile_33_17.tif,True,True,False,fp5,True,True,True
fp1_tile_32_56,fp1,tile_32_56.tif,fp1_lee7_tiles/tile_32_56.tif,flood_change_mask_tiles/tile_32_56.tif,land_cover_mask_tiles/tile_32_56.tif,True,True,False,fp1,True,True,True
fp2_tile_28_45,fp2,tile_28_45.tif,fp2_lee7_tiles/tile_28_45.tif,flood_change_mask_tiles/tile_28_45.tif,land_cover_mask_tiles/tile_28_45.tif,True,True,False,fp2,True,True,True
fp1_tile_8_50,fp1,tile_8_50.tif,fp1_lee7_tiles/tile_8_50.tif,flood_change_mask_tiles/tile_8_50.tif,land_cover_mask_tiles/tile_8_50.tif,True,True,False,fp1,True,True,True
fp1_tile_37_59,fp1,tile_37_59.tif,fp1_lee7_tiles/tile_37_59.tif,flood_change_mask_tiles/tile_37_59.tif,land_cover_mask_tiles/tile_37_59.tif,True,True,False,fp1,True,True,True
fp2_tile_25_44,fp2,tile_25_44.tif,fp2_lee7_tiles/tile_25_44.tif,flood_change_mask_tiles/tile_25_44.tif,land_cover_mask_tiles/tile_25_44.tif,True,True,False,fp2,True,True,True
fp7_tile_17_60,fp7,tile_17_60.tif,fp7_lee7_tiles/tile_17_60.tif,flood_change_mask_tiles/tile_17_60.tif,land_cover_mask_tiles/tile_17_60.tif,True,True,False,fp7,True,True,True
fp6_tile_27_22,fp6,tile_27_22.tif,fp6_lee7_tiles/tile_27_22.tif,flood_change_mask_tiles/tile_27_22.tif,land_cover_mask_tiles/tile_27_22.tif,True,True,False,fp6,True,True,True
fp5_tile_46_29,fp5,tile_46_29.tif,fp5_lee7_tiles/tile_46_29.tif,flood_change_mask_tiles/tile_46_29.tif,land_cover_mask_tiles/tile_46_29.tif,True,True,False,fp5,True,True,True
fp2_tile_32_46,fp2,tile_32_46.tif,fp2_lee7_tiles/tile_32_46.tif,flood_change_mask_tiles/tile_32_46.tif,land_cover_mask_tiles/tile_32_46.tif,True,True,False,fp2,True,True,True
fp5_tile_35_17,fp5,tile_35_17.tif,fp5_lee7_tiles/tile_35_17.tif,flood_change_mask_tiles/tile_35_17.tif,land_cover_mask_tiles/tile_35_17.tif,True,True,False,fp5,True,True,True
fp2_tile_37_45,fp2,tile_37_45.tif,fp2_lee7_tiles/tile_37_45.tif,flood_change_mask_tiles/tile_37_45.tif,land_cover_mask_tiles/tile_37_45.tif,True,True,False,fp2,True,True,True
fp3_tile_28_25,fp3,tile_28_25.tif,fp3_lee7_tiles/tile_28_25.tif,flood_change_mask_tiles/tile_28_25.tif,land_cover_mask_tiles/tile_28_25.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_28_25,fp6,tile_28_25.tif,fp6_lee7_tiles/tile_28_25.tif,flood_change_mask_tiles/tile_28_25.tif,land_cover_mask_tiles/tile_28_25.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_36_36,fp3,tile_36_36.tif,fp3_lee7_tiles/tile_36_36.tif,flood_change_mask_tiles/tile_36_36.tif,land_cover_mask_tiles/tile_36_36.tif,True,True,False,fp3,True,True,True
fp3_tile_24_26,fp3,tile_24_26.tif,fp3_lee7_tiles/tile_24_26.tif,flood_change_mask_tiles/tile_24_26.tif,land_cover_mask_tiles/tile_24_26.tif,True,True,False,fp3,True,True,True
fp7_tile_15_56,fp7,tile_15_56.tif,fp7_lee7_tiles/tile_15_56.tif,flood_change_mask_tiles/tile_15_56.tif,land_cover_mask_tiles/tile_15_56.tif,True,True,False,fp7,True,True,True
fp1_tile_31_56,fp1,tile_31_56.tif,fp1_lee7_tiles/tile_31_56.tif,flood_change_mask_tiles/tile_31_56.tif,land_cover_mask_tiles/tile_31_56.tif,True,True,False,fp1,True,True,True
fp5_tile_41_25,fp5,tile_41_25.tif,fp5_lee7_tiles/tile_41_25.tif,flood_change_mask_tiles/tile_41_25.tif,land_cover_mask_tiles/tile_41_25.tif,True,True,False,fp5,True,True,True
fp1_tile_11_49,fp1,tile_11_49.tif,fp1_lee7_tiles/tile_11_49.tif,flood_change_mask_tiles/tile_11_49.tif,land_cover_mask_tiles/tile_11_49.tif,True,True,False,fp1,True,True,True
fp5_tile_30_14,fp5,tile_30_14.tif,fp5_lee7_tiles/tile_30_14.tif,flood_change_mask_tiles/tile_30_14.tif,land_cover_mask_tiles/tile_30_14.tif,True,True,False,fp5,True,True,True
fp1_tile_14_50,fp1,tile_14_50.tif,fp1_lee7_tiles/tile_14_50.tif,flood_change_mask_tiles/tile_14_50.tif,land_cover_mask_tiles/tile_14_50.tif,True,True,False,fp1,True,True,True
fp3_tile_31_32,fp3,tile_31_32.tif,fp3_lee7_tiles/tile_31_32.tif,flood_change_mask_tiles/tile_31_32.tif,land_cover_mask_tiles/tile_31_32.tif,True,True,False,fp3,True,True,True
fp3_tile_28_29,fp3,tile_28_29.tif,fp3_lee7_tiles/tile_28_29.tif,flood_change_mask_tiles/tile_28_29.tif,land_cover_mask_tiles/tile_28_29.tif,True,True,False,fp3,True,True,True
fp7_tile_19_59,fp7,tile_19_59.tif,fp7_lee7_tiles/tile_19_59.tif,flood_change_mask_tiles/tile_19_59.tif,land_cover_mask_tiles/tile_19_59.tif,True,True,False,fp7,True,True,True
fp3_tile_35_35,fp3,tile_35_35.tif,fp3_lee7_tiles/tile_35_35.tif,flood_change_mask_tiles/tile_35_35.tif,land_cover_mask_tiles/tile_35_35.tif,True,True,False,fp3,True,True,True
fp2_tile_44_47,fp2,tile_44_47.tif,fp2_lee7_tiles/tile_44_47.tif,flood_change_mask_tiles/tile_44_47.tif,land_cover_mask_tiles/tile_44_47.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_44_47,fp3,tile_44_47.tif,fp3_lee7_tiles/tile_44_47.tif,flood_change_mask_tiles/tile_44_47.tif,land_cover_mask_tiles/tile_44_47.tif,True,True,True,fp2;fp3,True,True,True
fp1_tile_19_54,fp1,tile_19_54.tif,fp1_lee7_tiles/tile_19_54.tif,flood_change_mask_tiles/tile_19_54.tif,land_cover_mask_tiles/tile_19_54.tif,True,True,False,fp1,True,True,True
fp7_tile_32_69,fp7,tile_32_69.tif,fp7_lee7_tiles/tile_32_69.tif,flood_change_mask_tiles/tile_32_69.tif,land_cover_mask_tiles/tile_32_69.tif,True,True,False,fp7,True,True,True
fp7_tile_25_66,fp7,tile_25_66.tif,fp7_lee7_tiles/tile_25_66.tif,flood_change_mask_tiles/tile_25_66.tif,land_cover_mask_tiles/tile_25_66.tif,True,True,False,fp7,True,True,True
fp2_tile_32_48,fp2,tile_32_48.tif,fp2_lee7_tiles/tile_32_48.tif,flood_change_mask_tiles/tile_32_48.tif,land_cover_mask_tiles/tile_32_48.tif,True,True,False,fp2,True,True,True
fp2_tile_16_43,fp2,tile_16_43.tif,fp2_lee7_tiles/tile_16_43.tif,flood_change_mask_tiles/tile_16_43.tif,land_cover_mask_tiles/tile_16_43.tif,True,True,False,fp2,True,True,True
fp2_tile_39_47,fp2,tile_39_47.tif,fp2_lee7_tiles/tile_39_47.tif,flood_change_mask_tiles/tile_39_47.tif,land_cover_mask_tiles/tile_39_47.tif,True,True,False,fp2,True,True,True
fp3_tile_44_40,fp3,tile_44_40.tif,fp3_lee7_tiles/tile_44_40.tif,flood_change_mask_tiles/tile_44_40.tif,land_cover_mask_tiles/tile_44_40.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_44_40,fp6,tile_44_40.tif,fp6_lee7_tiles/tile_44_40.tif,flood_change_mask_tiles/tile_44_40.tif,land_cover_mask_tiles/tile_44_40.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_43_48,fp2,tile_43_48.tif,fp2_lee7_tiles/tile_43_48.tif,flood_change_mask_tiles/tile_43_48.tif,land_cover_mask_tiles/tile_43_48.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_43_48,fp3,tile_43_48.tif,fp3_lee7_tiles/tile_43_48.tif,flood_change_mask_tiles/tile_43_48.tif,land_cover_mask_tiles/tile_43_48.tif,True,True,True,fp2;fp3,True,True,True
fp1_tile_15_49,fp1,tile_15_49.tif,fp1_lee7_tiles/tile_15_49.tif,flood_change_mask_tiles/tile_15_49.tif,land_cover_mask_tiles/tile_15_49.tif,True,True,False,fp1,True,True,True
fp5_tile_37_21,fp5,tile_37_21.tif,fp5_lee7_tiles/tile_37_21.tif,flood_change_mask_tiles/tile_37_21.tif,land_cover_mask_tiles/tile_37_21.tif,True,True,False,fp5,True,True,True
fp3_tile_36_39,fp3,tile_36_39.tif,fp3_lee7_tiles/tile_36_39.tif,flood_change_mask_tiles/tile_36_39.tif,land_cover_mask_tiles/tile_36_39.tif,True,True,False,fp3,True,True,True
fp2_tile_20_43,fp2,tile_20_43.tif,fp2_lee7_tiles/tile_20_43.tif,flood_change_mask_tiles/tile_20_43.tif,land_cover_mask_tiles/tile_20_43.tif,True,True,False,fp2,True,True,True
fp1_tile_37_58,fp1,tile_37_58.tif,fp1_lee7_tiles/tile_37_58.tif,flood_change_mask_tiles/tile_37_58.tif,land_cover_mask_tiles/tile_37_58.tif,True,True,False,fp1,True,True,True
fp2_tile_27_45,fp2,tile_27_45.tif,fp2_lee7_tiles/tile_27_45.tif,flood_change_mask_tiles/tile_27_45.tif,land_cover_mask_tiles/tile_27_45.tif,True,True,False,fp2,True,True,True
fp2_tile_26_46,fp2,tile_26_46.tif,fp2_lee7_tiles/tile_26_46.tif,flood_change_mask_tiles/tile_26_46.tif,land_cover_mask_tiles/tile_26_46.tif,True,True,False,fp2,True,True,True
fp2_tile_45_46,fp2,tile_45_46.tif,fp2_lee7_tiles/tile_45_46.tif,flood_change_mask_tiles/tile_45_46.tif,land_cover_mask_tiles/tile_45_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_45_46,fp3,tile_45_46.tif,fp3_lee7_tiles/tile_45_46.tif,flood_change_mask_tiles/tile_45_46.tif,land_cover_mask_tiles/tile_45_46.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_31_44,fp2,tile_31_44.tif,fp2_lee7_tiles/tile_31_44.tif,flood_change_mask_tiles/tile_31_44.tif,land_cover_mask_tiles/tile_31_44.tif,True,True,False,fp2,True,True,True
fp6_tile_41_36,fp6,tile_41_36.tif,fp6_lee7_tiles/tile_41_36.tif,flood_change_mask_tiles/tile_41_36.tif,land_cover_mask_tiles/tile_41_36.tif,True,True,False,fp6,True,True,True
fp1_tile_27_57,fp1,tile_27_57.tif,fp1_lee7_tiles/tile_27_57.tif,flood_change_mask_tiles/tile_27_57.tif,land_cover_mask_tiles/tile_27_57.tif,True,True,False,fp1,True,True,True
fp1_tile_27_54,fp1,tile_27_54.tif,fp1_lee7_tiles/tile_27_54.tif,flood_change_mask_tiles/tile_27_54.tif,land_cover_mask_tiles/tile_27_54.tif,True,True,False,fp1,True,True,True
fp1_tile_33_56,fp1,tile_33_56.tif,fp1_lee7_tiles/tile_33_56.tif,flood_change_mask_tiles/tile_33_56.tif,land_cover_mask_tiles/tile_33_56.tif,True,True,False,fp1,True,True,True
fp3_tile_39_38,fp3,tile_39_38.tif,fp3_lee7_tiles/tile_39_38.tif,flood_change_mask_tiles/tile_39_38.tif,land_cover_mask_tiles/tile_39_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_39_38,fp6,tile_39_38.tif,fp6_lee7_tiles/tile_39_38.tif,flood_change_mask_tiles/tile_39_38.tif,land_cover_mask_tiles/tile_39_38.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_49_33,fp5,tile_49_33.tif,fp5_lee7_tiles/tile_49_33.tif,flood_change_mask_tiles/tile_49_33.tif,land_cover_mask_tiles/tile_49_33.tif,True,True,False,fp5,True,True,True
fp7_tile_13_58,fp7,tile_13_58.tif,fp7_lee7_tiles/tile_13_58.tif,flood_change_mask_tiles/tile_13_58.tif,land_cover_mask_tiles/tile_13_58.tif,True,True,False,fp7,True,True,True
fp5_tile_30_15,fp5,tile_30_15.tif,fp5_lee7_tiles/tile_30_15.tif,flood_change_mask_tiles/tile_30_15.tif,land_cover_mask_tiles/tile_30_15.tif,True,True,False,fp5,True,True,True
fp3_tile_38_36,fp3,tile_38_36.tif,fp3_lee7_tiles/tile_38_36.tif,flood_change_mask_tiles/tile_38_36.tif,land_cover_mask_tiles/tile_38_36.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_38_36,fp6,tile_38_36.tif,fp6_lee7_tiles/tile_38_36.tif,flood_change_mask_tiles/tile_38_36.tif,land_cover_mask_tiles/tile_38_36.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_34_58,fp1,tile_34_58.tif,fp1_lee7_tiles/tile_34_58.tif,flood_change_mask_tiles/tile_34_58.tif,land_cover_mask_tiles/tile_34_58.tif,True,True,False,fp1,True,True,True
fp3_tile_42_40,fp3,tile_42_40.tif,fp3_lee7_tiles/tile_42_40.tif,flood_change_mask_tiles/tile_42_40.tif,land_cover_mask_tiles/tile_42_40.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_42_40,fp6,tile_42_40.tif,fp6_lee7_tiles/tile_42_40.tif,flood_change_mask_tiles/tile_42_40.tif,land_cover_mask_tiles/tile_42_40.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_26_45,fp2,tile_26_45.tif,fp2_lee7_tiles/tile_26_45.tif,flood_change_mask_tiles/tile_26_45.tif,land_cover_mask_tiles/tile_26_45.tif,True,True,False,fp2,True,True,True
fp2_tile_37_48,fp2,tile_37_48.tif,fp2_lee7_tiles/tile_37_48.tif,flood_change_mask_tiles/tile_37_48.tif,land_cover_mask_tiles/tile_37_48.tif,True,True,False,fp2,True,True,True
fp1_tile_26_56,fp1,tile_26_56.tif,fp1_lee7_tiles/tile_26_56.tif,flood_change_mask_tiles/tile_26_56.tif,land_cover_mask_tiles/tile_26_56.tif,True,True,False,fp1,True,True,True
