sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp2_tile_24_46,fp2,tile_24_46.tif,fp2_lee7_tiles/tile_24_46.tif,flood_change_mask_tiles/tile_24_46.tif,land_cover_mask_tiles/tile_24_46.tif,True,True,False,fp2,True,True,True
fp2_tile_24_47,fp2,tile_24_47.tif,fp2_lee7_tiles/tile_24_47.tif,flood_change_mask_tiles/tile_24_47.tif,land_cover_mask_tiles/tile_24_47.tif,True,True,False,fp2,True,True,True
fp2_tile_25_43,fp2,tile_25_43.tif,fp2_lee7_tiles/tile_25_43.tif,flood_change_mask_tiles/tile_25_43.tif,land_cover_mask_tiles/tile_25_43.tif,True,True,False,fp2,True,True,True
fp2_tile_25_44,fp2,tile_25_44.tif,fp2_lee7_tiles/tile_25_44.tif,flood_change_mask_tiles/tile_25_44.tif,land_cover_mask_tiles/tile_25_44.tif,True,True,False,fp2,True,True,True
fp2_tile_25_45,fp2,tile_25_45.tif,fp2_lee7_tiles/tile_25_45.tif,flood_change_mask_tiles/tile_25_45.tif,land_cover_mask_tiles/tile_25_45.tif,True,True,False,fp2,True,True,True
fp2_tile_25_46,fp2,tile_25_46.tif,fp2_lee7_tiles/tile_25_46.tif,flood_change_mask_tiles/tile_25_46.tif,land_cover_mask_tiles/tile_25_46.tif,True,True,False,fp2,True,True,True
fp2_tile_25_47,fp2,tile_25_47.tif,fp2_lee7_tiles/tile_25_47.tif,flood_change_mask_tiles/tile_25_47.tif,land_cover_mask_tiles/tile_25_47.tif,True,True,False,fp2,True,True,True
fp2_tile_26_44,fp2,tile_26_44.tif,fp2_lee7_tiles/tile_26_44.tif,flood_change_mask_tiles/tile_26_44.tif,land_cover_mask_tiles/tile_26_44.tif,True,True,False,fp2,True,True,True
fp2_tile_26_45,fp2,tile_26_45.tif,fp2_lee7_tiles/tile_26_45.tif,flood_change_mask_tiles/tile_26_45.tif,land_cover_mask_tiles/tile_26_45.tif,True,True,False,fp2,True,True,True
fp2_tile_26_46,fp2,tile_26_46.tif,fp2_lee7_tiles/tile_26_46.tif,flood_change_mask_tiles/tile_26_46.tif,land_cover_mask_tiles/tile_26_46.tif,True,True,False,fp2,True,True,True
fp2_tile_26_47,fp2,tile_26_47.tif,fp2_lee7_tiles/tile_26_47.tif,flood_change_mask_tiles/tile_26_47.tif,land_cover_mask_tiles/tile_26_47.tif,True,True,False,fp2,True,True,True
fp2_tile_27_44,fp2,tile_27_44.tif,fp2_lee7_tiles/tile_27_44.tif,flood_change_mask_tiles/tile_27_44.tif,land_cover_mask_tiles/tile_27_44.tif,True,True,False,fp2,True,True,True
fp2_tile_27_45,fp2,tile_27_45.tif,fp2_lee7_tiles/tile_27_45.tif,flood_change_mask_tiles/tile_27_45.tif,land_cover_mask_tiles/tile_27_45.tif,True,True,False,fp2,True,True,True
fp2_tile_27_46,fp2,tile_27_46.tif,fp2_lee7_tiles/tile_27_46.tif,flood_change_mask_tiles/tile_27_46.tif,land_cover_mask_tiles/tile_27_46.tif,True,True,False,fp2,True,True,True
fp2_tile_27_47,fp2,tile_27_47.tif,fp2_lee7_tiles/tile_27_47.tif,flood_change_mask_tiles/tile_27_47.tif,land_cover_mask_tiles/tile_27_47.tif,True,True,False,fp2,True,True,True
fp2_tile_28_44,fp2,tile_28_44.tif,fp2_lee7_tiles/tile_28_44.tif,flood_change_mask_tiles/tile_28_44.tif,land_cover_mask_tiles/tile_28_44.tif,True,True,False,fp2,True,True,True
fp2_tile_28_45,fp2,tile_28_45.tif,fp2_lee7_tiles/tile_28_45.tif,flood_change_mask_tiles/tile_28_45.tif,land_cover_mask_tiles/tile_28_45.tif,True,True,False,fp2,True,True,True
fp2_tile_28_46,fp2,tile_28_46.tif,fp2_lee7_tiles/tile_28_46.tif,flood_change_mask_tiles/tile_28_46.tif,land_cover_mask_tiles/tile_28_46.tif,True,True,False,fp2,True,True,True
fp2_tile_28_47,fp2,tile_28_47.tif,fp2_lee7_tiles/tile_28_47.tif,flood_change_mask_tiles/tile_28_47.tif,land_cover_mask_tiles/tile_28_47.tif,True,True,False,fp2,True,True,True
fp2_tile_29_44,fp2,tile_29_44.tif,fp2_lee7_tiles/tile_29_44.tif,flood_change_mask_tiles/tile_29_44.tif,land_cover_mask_tiles/tile_29_44.tif,True,True,False,fp2,True,True,True
fp2_tile_29_45,fp2,tile_29_45.tif,fp2_lee7_tiles/tile_29_45.tif,flood_change_mask_tiles/tile_29_45.tif,land_cover_mask_tiles/tile_29_45.tif,True,True,False,fp2,True,True,True
fp2_tile_29_46,fp2,tile_29_46.tif,fp2_lee7_tiles/tile_29_46.tif,flood_change_mask_tiles/tile_29_46.tif,land_cover_mask_tiles/tile_29_46.tif,True,True,False,fp2,True,True,True
fp2_tile_29_47,fp2,tile_29_47.tif,fp2_lee7_tiles/tile_29_47.tif,flood_change_mask_tiles/tile_29_47.tif,land_cover_mask_tiles/tile_29_47.tif,True,True,False,fp2,True,True,True
fp2_tile_30_44,fp2,tile_30_44.tif,fp2_lee7_tiles/tile_30_44.tif,flood_change_mask_tiles/tile_30_44.tif,land_cover_mask_tiles/tile_30_44.tif,True,True,False,fp2,True,True,True
fp2_tile_30_45,fp2,tile_30_45.tif,fp2_lee7_tiles/tile_30_45.tif,flood_change_mask_tiles/tile_30_45.tif,land_cover_mask_tiles/tile_30_45.tif,True,True,False,fp2,True,True,True
fp2_tile_30_46,fp2,tile_30_46.tif,fp2_lee7_tiles/tile_30_46.tif,flood_change_mask_tiles/tile_30_46.tif,land_cover_mask_tiles/tile_30_46.tif,True,True,False,fp2,True,True,True
fp2_tile_30_47,fp2,tile_30_47.tif,fp2_lee7_tiles/tile_30_47.tif,flood_change_mask_tiles/tile_30_47.tif,land_cover_mask_tiles/tile_30_47.tif,True,True,False,fp2,True,True,True
fp2_tile_31_44,fp2,tile_31_44.tif,fp2_lee7_tiles/tile_31_44.tif,flood_change_mask_tiles/tile_31_44.tif,land_cover_mask_tiles/tile_31_44.tif,True,True,False,fp2,True,True,True
fp2_tile_31_45,fp2,tile_31_45.tif,fp2_lee7_tiles/tile_31_45.tif,flood_change_mask_tiles/tile_31_45.tif,land_cover_mask_tiles/tile_31_45.tif,True,True,False,fp2,True,True,True
fp2_tile_31_46,fp2,tile_31_46.tif,fp2_lee7_tiles/tile_31_46.tif,flood_change_mask_tiles/tile_31_46.tif,land_cover_mask_tiles/tile_31_46.tif,True,True,False,fp2,True,True,True
fp2_tile_31_47,fp2,tile_31_47.tif,fp2_lee7_tiles/tile_31_47.tif,flood_change_mask_tiles/tile_31_47.tif,land_cover_mask_tiles/tile_31_47.tif,True,True,False,fp2,True,True,True
fp2_tile_32_44,fp2,tile_32_44.tif,fp2_lee7_tiles/tile_32_44.tif,flood_change_mask_tiles/tile_32_44.tif,land_cover_mask_tiles/tile_32_44.tif,True,True,False,fp2,True,True,True
fp2_tile_32_45,fp2,tile_32_45.tif,fp2_lee7_tiles/tile_32_45.tif,flood_change_mask_tiles/tile_32_45.tif,land_cover_mask_tiles/tile_32_45.tif,True,True,False,fp2,True,True,True
fp2_tile_32_46,fp2,tile_32_46.tif,fp2_lee7_tiles/tile_32_46.tif,flood_change_mask_tiles/tile_32_46.tif,land_cover_mask_tiles/tile_32_46.tif,True,True,False,fp2,True,True,True
fp2_tile_32_47,fp2,tile_32_47.tif,fp2_lee7_tiles/tile_32_47.tif,flood_change_mask_tiles/tile_32_47.tif,land_cover_mask_tiles/tile_32_47.tif,True,True,False,fp2,True,True,True
fp2_tile_32_48,fp2,tile_32_48.tif,fp2_lee7_tiles/tile_32_48.tif,flood_change_mask_tiles/tile_32_48.tif,land_cover_mask_tiles/tile_32_48.tif,True,True,False,fp2,True,True,True
fp2_tile_33_44,fp2,tile_33_44.tif,fp2_lee7_tiles/tile_33_44.tif,flood_change_mask_tiles/tile_33_44.tif,land_cover_mask_tiles/tile_33_44.tif,True,True,False,fp2,True,True,True
fp2_tile_33_45,fp2,tile_33_45.tif,fp2_lee7_tiles/tile_33_45.tif,flood_change_mask_tiles/tile_33_45.tif,land_cover_mask_tiles/tile_33_45.tif,True,True,False,fp2,True,True,True
fp2_tile_33_46,fp2,tile_33_46.tif,fp2_lee7_tiles/tile_33_46.tif,flood_change_mask_tiles/tile_33_46.tif,land_cover_mask_tiles/tile_33_46.tif,True,True,False,fp2,True,True,True
fp2_tile_33_47,fp2,tile_33_47.tif,fp2_lee7_tiles/tile_33_47.tif,flood_change_mask_tiles/tile_33_47.tif,land_cover_mask_tiles/tile_33_47.tif,True,True,False,fp2,True,True,True
fp2_tile_33_48,fp2,tile_33_48.tif,fp2_lee7_tiles/tile_33_48.tif,flood_change_mask_tiles/tile_33_48.tif,land_cover_mask_tiles/tile_33_48.tif,True,True,False,fp2,True,True,True
fp2_tile_34_45,fp2,tile_34_45.tif,fp2_lee7_tiles/tile_34_45.tif,flood_change_mask_tiles/tile_34_45.tif,land_cover_mask_tiles/tile_34_45.tif,True,True,False,fp2,True,True,True
fp2_tile_34_46,fp2,tile_34_46.tif,fp2_lee7_tiles/tile_34_46.tif,flood_change_mask_tiles/tile_34_46.tif,land_cover_mask_tiles/tile_34_46.tif,True,True,False,fp2,True,True,True
fp2_tile_34_47,fp2,tile_34_47.tif,fp2_lee7_tiles/tile_34_47.tif,flood_change_mask_tiles/tile_34_47.tif,land_cover_mask_tiles/tile_34_47.tif,True,True,False,fp2,True,True,True
fp2_tile_34_48,fp2,tile_34_48.tif,fp2_lee7_tiles/tile_34_48.tif,flood_change_mask_tiles/tile_34_48.tif,land_cover_mask_tiles/tile_34_48.tif,True,True,False,fp2,True,True,True
fp2_tile_35_45,fp2,tile_35_45.tif,fp2_lee7_tiles/tile_35_45.tif,flood_change_mask_tiles/tile_35_45.tif,land_cover_mask_tiles/tile_35_45.tif,True,True,False,fp2,True,True,True
fp2_tile_35_46,fp2,tile_35_46.tif,fp2_lee7_tiles/tile_35_46.tif,flood_change_mask_tiles/tile_35_46.tif,land_cover_mask_tiles/tile_35_46.tif,True,True,False,fp2,True,True,True
fp2_tile_35_47,fp2,tile_35_47.tif,fp2_lee7_tiles/tile_35_47.tif,flood_change_mask_tiles/tile_35_47.tif,land_cover_mask_tiles/tile_35_47.tif,True,True,False,fp2,True,True,True
fp2_tile_35_48,fp2,tile_35_48.tif,fp2_lee7_tiles/tile_35_48.tif,flood_change_mask_tiles/tile_35_48.tif,land_cover_mask_tiles/tile_35_48.tif,True,True,False,fp2,True,True,True
fp2_tile_36_45,fp2,tile_36_45.tif,fp2_lee7_tiles/tile_36_45.tif,flood_change_mask_tiles/tile_36_45.tif,land_cover_mask_tiles/tile_36_45.tif,True,True,False,fp2,True,True,True
fp2_tile_36_46,fp2,tile_36_46.tif,fp2_lee7_tiles/tile_36_46.tif,flood_change_mask_tiles/tile_36_46.tif,land_cover_mask_tiles/tile_36_46.tif,True,True,False,fp2,True,True,True
fp2_tile_36_47,fp2,tile_36_47.tif,fp2_lee7_tiles/tile_36_47.tif,flood_change_mask_tiles/tile_36_47.tif,land_cover_mask_tiles/tile_36_47.tif,True,True,False,fp2,True,True,True
fp2_tile_36_48,fp2,tile_36_48.tif,fp2_lee7_tiles/tile_36_48.tif,flood_change_mask_tiles/tile_36_48.tif,land_cover_mask_tiles/tile_36_48.tif,True,True,False,fp2,True,True,True
fp2_tile_37_45,fp2,tile_37_45.tif,fp2_lee7_tiles/tile_37_45.tif,flood_change_mask_tiles/tile_37_45.tif,land_cover_mask_tiles/tile_37_45.tif,True,True,False,fp2,True,True,True
fp2_tile_37_46,fp2,tile_37_46.tif,fp2_lee7_tiles/tile_37_46.tif,flood_change_mask_tiles/tile_37_46.tif,land_cover_mask_tiles/tile_37_46.tif,True,True,False,fp2,True,True,True
fp2_tile_37_47,fp2,tile_37_47.tif,fp2_lee7_tiles/tile_37_47.tif,flood_change_mask_tiles/tile_37_47.tif,land_cover_mask_tiles/tile_37_47.tif,True,True,False,fp2,True,True,True
fp2_tile_37_48,fp2,tile_37_48.tif,fp2_lee7_tiles/tile_37_48.tif,flood_change_mask_tiles/tile_37_48.tif,land_cover_mask_tiles/tile_37_48.tif,True,True,False,fp2,True,True,True
fp2_tile_38_45,fp2,tile_38_45.tif,fp2_lee7_tiles/tile_38_45.tif,flood_change_mask_tiles/tile_38_45.tif,land_cover_mask_tiles/tile_38_45.tif,True,True,False,fp2,True,True,True
fp2_tile_38_46,fp2,tile_38_46.tif,fp2_lee7_tiles/tile_38_46.tif,flood_change_mask_tiles/tile_38_46.tif,land_cover_mask_tiles/tile_38_46.tif,True,True,False,fp2,True,True,True
fp2_tile_38_47,fp2,tile_38_47.tif,fp2_lee7_tiles/tile_38_47.tif,flood_change_mask_tiles/tile_38_47.tif,land_cover_mask_tiles/tile_38_47.tif,True,True,False,fp2,True,True,True
fp2_tile_38_48,fp2,tile_38_48.tif,fp2_lee7_tiles/tile_38_48.tif,flood_change_mask_tiles/tile_38_48.tif,land_cover_mask_tiles/tile_38_48.tif,True,True,False,fp2,True,True,True
fp2_tile_39_45,fp2,tile_39_45.tif,fp2_lee7_tiles/tile_39_45.tif,flood_change_mask_tiles/tile_39_45.tif,land_cover_mask_tiles/tile_39_45.tif,True,True,False,fp2,True,True,True
fp2_tile_39_46,fp2,tile_39_46.tif,fp2_lee7_tiles/tile_39_46.tif,flood_change_mask_tiles/tile_39_46.tif,land_cover_mask_tiles/tile_39_46.tif,True,True,False,fp2,True,True,True
fp2_tile_39_47,fp2,tile_39_47.tif,fp2_lee7_tiles/tile_39_47.tif,flood_change_mask_tiles/tile_39_47.tif,land_cover_mask_tiles/tile_39_47.tif,True,True,False,fp2,True,True,True
fp2_tile_39_48,fp2,tile_39_48.tif,fp2_lee7_tiles/tile_39_48.tif,flood_change_mask_tiles/tile_39_48.tif,land_cover_mask_tiles/tile_39_48.tif,True,True,False,fp2,True,True,True
fp2_tile_40_45,fp2,tile_40_45.tif,fp2_lee7_tiles/tile_40_45.tif,flood_change_mask_tiles/tile_40_45.tif,land_cover_mask_tiles/tile_40_45.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_40_46,fp2,tile_40_46.tif,fp2_lee7_tiles/tile_40_46.tif,flood_change_mask_tiles/tile_40_46.tif,land_cover_mask_tiles/tile_40_46.tif,True,True,False,fp2,True,True,True
fp2_tile_40_47,fp2,tile_40_47.tif,fp2_lee7_tiles/tile_40_47.tif,flood_change_mask_tiles/tile_40_47.tif,land_cover_mask_tiles/tile_40_47.tif,True,True,False,fp2,True,True,True
fp2_tile_40_48,fp2,tile_40_48.tif,fp2_lee7_tiles/tile_40_48.tif,flood_change_mask_tiles/tile_40_48.tif,land_cover_mask_tiles/tile_40_48.tif,True,True,False,fp2,True,True,True
fp2_tile_40_49,fp2,tile_40_49.tif,fp2_lee7_tiles/tile_40_49.tif,flood_change_mask_tiles/tile_40_49.tif,land_cover_mask_tiles/tile_40_49.tif,True,True,False,fp2,True,True,True
fp2_tile_41_44,fp2,tile_41_44.tif,fp2_lee7_tiles/tile_41_44.tif,flood_change_mask_tiles/tile_41_44.tif,land_cover_mask_tiles/tile_41_44.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_41_45,fp2,tile_41_45.tif,fp2_lee7_tiles/tile_41_45.tif,flood_change_mask_tiles/tile_41_45.tif,land_cover_mask_tiles/tile_41_45.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_41_46,fp2,tile_41_46.tif,fp2_lee7_tiles/tile_41_46.tif,flood_change_mask_tiles/tile_41_46.tif,land_cover_mask_tiles/tile_41_46.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_41_47,fp2,tile_41_47.tif,fp2_lee7_tiles/tile_41_47.tif,flood_change_mask_tiles/tile_41_47.tif,land_cover_mask_tiles/tile_41_47.tif,True,True,False,fp2,True,True,True
fp2_tile_41_48,fp2,tile_41_48.tif,fp2_lee7_tiles/tile_41_48.tif,flood_change_mask_tiles/tile_41_48.tif,land_cover_mask_tiles/tile_41_48.tif,True,True,False,fp2,True,True,True
fp2_tile_41_49,fp2,tile_41_49.tif,fp2_lee7_tiles/tile_41_49.tif,flood_change_mask_tiles/tile_41_49.tif,land_cover_mask_tiles/tile_41_49.tif,True,True,False,fp2,True,True,True
fp2_tile_42_44,fp2,tile_42_44.tif,fp2_lee7_tiles/tile_42_44.tif,flood_change_mask_tiles/tile_42_44.tif,land_cover_mask_tiles/tile_42_44.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_42_45,fp2,tile_42_45.tif,fp2_lee7_tiles/tile_42_45.tif,flood_change_mask_tiles/tile_42_45.tif,land_cover_mask_tiles/tile_42_45.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_42_46,fp2,tile_42_46.tif,fp2_lee7_tiles/tile_42_46.tif,flood_change_mask_tiles/tile_42_46.tif,land_cover_mask_tiles/tile_42_46.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_42_48,fp2,tile_42_48.tif,fp2_lee7_tiles/tile_42_48.tif,flood_change_mask_tiles/tile_42_48.tif,land_cover_mask_tiles/tile_42_48.tif,True,True,False,fp2,True,True,True
fp2_tile_42_49,fp2,tile_42_49.tif,fp2_lee7_tiles/tile_42_49.tif,flood_change_mask_tiles/tile_42_49.tif,land_cover_mask_tiles/tile_42_49.tif,True,True,False,fp2,True,True,True
fp2_tile_43_45,fp2,tile_43_45.tif,fp2_lee7_tiles/tile_43_45.tif,flood_change_mask_tiles/tile_43_45.tif,land_cover_mask_tiles/tile_43_45.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_43_46,fp2,tile_43_46.tif,fp2_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_43_47,fp2,tile_43_47.tif,fp2_lee7_tiles/tile_43_47.tif,flood_change_mask_tiles/tile_43_47.tif,land_cover_mask_tiles/tile_43_47.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_43_48,fp2,tile_43_48.tif,fp2_lee7_tiles/tile_43_48.tif,flood_change_mask_tiles/tile_43_48.tif,land_cover_mask_tiles/tile_43_48.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_43_49,fp2,tile_43_49.tif,fp2_lee7_tiles/tile_43_49.tif,flood_change_mask_tiles/tile_43_49.tif,land_cover_mask_tiles/tile_43_49.tif,True,True,False,fp2,True,True,True
fp2_tile_44_45,fp2,tile_44_45.tif,fp2_lee7_tiles/tile_44_45.tif,flood_change_mask_tiles/tile_44_45.tif,land_cover_mask_tiles/tile_44_45.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_44_46,fp2,tile_44_46.tif,fp2_lee7_tiles/tile_44_46.tif,flood_change_mask_tiles/tile_44_46.tif,land_cover_mask_tiles/tile_44_46.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_44_47,fp2,tile_44_47.tif,fp2_lee7_tiles/tile_44_47.tif,flood_change_mask_tiles/tile_44_47.tif,land_cover_mask_tiles/tile_44_47.tif,True,True,True,fp2;fp3,True,True,True
fp2_tile_44_48,fp2,tile_44_48.tif,fp2_lee7_tiles/tile_44_48.tif,flood_change_mask_tiles/tile_44_48.tif,land_cover_mask_tiles/tile_44_48.tif,True,True,True,fp2;fp3,True,True,True
