sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp7_tile_18_61,fp7,tile_18_61.tif,fp7_lee7_tiles/tile_18_61.tif,flood_change_mask_tiles/tile_18_61.tif,land_cover_mask_tiles/tile_18_61.tif,True,True,False,fp7,True,True,True
fp7_tile_18_62,fp7,tile_18_62.tif,fp7_lee7_tiles/tile_18_62.tif,flood_change_mask_tiles/tile_18_62.tif,land_cover_mask_tiles/tile_18_62.tif,True,True,False,fp7,True,True,True
fp7_tile_19_59,fp7,tile_19_59.tif,fp7_lee7_tiles/tile_19_59.tif,flood_change_mask_tiles/tile_19_59.tif,land_cover_mask_tiles/tile_19_59.tif,True,True,False,fp7,True,True,True
fp7_tile_19_60,fp7,tile_19_60.tif,fp7_lee7_tiles/tile_19_60.tif,flood_change_mask_tiles/tile_19_60.tif,land_cover_mask_tiles/tile_19_60.tif,True,True,False,fp7,True,True,True
fp7_tile_19_61,fp7,tile_19_61.tif,fp7_lee7_tiles/tile_19_61.tif,flood_change_mask_tiles/tile_19_61.tif,land_cover_mask_tiles/tile_19_61.tif,True,True,False,fp7,True,True,True
fp7_tile_19_62,fp7,tile_19_62.tif,fp7_lee7_tiles/tile_19_62.tif,flood_change_mask_tiles/tile_19_62.tif,land_cover_mask_tiles/tile_19_62.tif,True,True,False,fp7,True,True,True
fp7_tile_19_63,fp7,tile_19_63.tif,fp7_lee7_tiles/tile_19_63.tif,flood_change_mask_tiles/tile_19_63.tif,land_cover_mask_tiles/tile_19_63.tif,True,True,False,fp7,True,True,True
fp7_tile_20_59,fp7,tile_20_59.tif,fp7_lee7_tiles/tile_20_59.tif,flood_change_mask_tiles/tile_20_59.tif,land_cover_mask_tiles/tile_20_59.tif,True,True,False,fp7,True,True,True
fp7_tile_20_60,fp7,tile_20_60.tif,fp7_lee7_tiles/tile_20_60.tif,flood_change_mask_tiles/tile_20_60.tif,land_cover_mask_tiles/tile_20_60.tif,True,True,False,fp7,True,True,True
fp7_tile_20_61,fp7,tile_20_61.tif,fp7_lee7_tiles/tile_20_61.tif,flood_change_mask_tiles/tile_20_61.tif,land_cover_mask_tiles/tile_20_61.tif,True,True,False,fp7,True,True,True
fp7_tile_20_62,fp7,tile_20_62.tif,fp7_lee7_tiles/tile_20_62.tif,flood_change_mask_tiles/tile_20_62.tif,land_cover_mask_tiles/tile_20_62.tif,True,True,False,fp7,True,True,True
fp7_tile_20_63,fp7,tile_20_63.tif,fp7_lee7_tiles/tile_20_63.tif,flood_change_mask_tiles/tile_20_63.tif,land_cover_mask_tiles/tile_20_63.tif,True,True,False,fp7,True,True,True
fp7_tile_21_60,fp7,tile_21_60.tif,fp7_lee7_tiles/tile_21_60.tif,flood_change_mask_tiles/tile_21_60.tif,land_cover_mask_tiles/tile_21_60.tif,True,True,False,fp7,True,True,True
fp7_tile_21_61,fp7,tile_21_61.tif,fp7_lee7_tiles/tile_21_61.tif,flood_change_mask_tiles/tile_21_61.tif,land_cover_mask_tiles/tile_21_61.tif,True,True,False,fp7,True,True,True
fp7_tile_21_63,fp7,tile_21_63.tif,fp7_lee7_tiles/tile_21_63.tif,flood_change_mask_tiles/tile_21_63.tif,land_cover_mask_tiles/tile_21_63.tif,True,True,False,fp7,True,True,True
fp7_tile_21_64,fp7,tile_21_64.tif,fp7_lee7_tiles/tile_21_64.tif,flood_change_mask_tiles/tile_21_64.tif,land_cover_mask_tiles/tile_21_64.tif,True,True,False,fp7,True,True,True
fp7_tile_22_61,fp7,tile_22_61.tif,fp7_lee7_tiles/tile_22_61.tif,flood_change_mask_tiles/tile_22_61.tif,land_cover_mask_tiles/tile_22_61.tif,True,True,False,fp7,True,True,True
fp7_tile_22_62,fp7,tile_22_62.tif,fp7_lee7_tiles/tile_22_62.tif,flood_change_mask_tiles/tile_22_62.tif,land_cover_mask_tiles/tile_22_62.tif,True,True,False,fp7,True,True,True
fp7_tile_22_63,fp7,tile_22_63.tif,fp7_lee7_tiles/tile_22_63.tif,flood_change_mask_tiles/tile_22_63.tif,land_cover_mask_tiles/tile_22_63.tif,True,True,False,fp7,True,True,True
fp7_tile_22_64,fp7,tile_22_64.tif,fp7_lee7_tiles/tile_22_64.tif,flood_change_mask_tiles/tile_22_64.tif,land_cover_mask_tiles/tile_22_64.tif,True,True,False,fp7,True,True,True
fp7_tile_22_65,fp7,tile_22_65.tif,fp7_lee7_tiles/tile_22_65.tif,flood_change_mask_tiles/tile_22_65.tif,land_cover_mask_tiles/tile_22_65.tif,True,True,False,fp7,True,True,True
fp7_tile_23_62,fp7,tile_23_62.tif,fp7_lee7_tiles/tile_23_62.tif,flood_change_mask_tiles/tile_23_62.tif,land_cover_mask_tiles/tile_23_62.tif,True,True,False,fp7,True,True,True
fp7_tile_23_63,fp7,tile_23_63.tif,fp7_lee7_tiles/tile_23_63.tif,flood_change_mask_tiles/tile_23_63.tif,land_cover_mask_tiles/tile_23_63.tif,True,True,False,fp7,True,True,True
fp7_tile_23_64,fp7,tile_23_64.tif,fp7_lee7_tiles/tile_23_64.tif,flood_change_mask_tiles/tile_23_64.tif,land_cover_mask_tiles/tile_23_64.tif,True,True,False,fp7,True,True,True
fp7_tile_23_65,fp7,tile_23_65.tif,fp7_lee7_tiles/tile_23_65.tif,flood_change_mask_tiles/tile_23_65.tif,land_cover_mask_tiles/tile_23_65.tif,True,True,False,fp7,True,True,True
fp7_tile_23_66,fp7,tile_23_66.tif,fp7_lee7_tiles/tile_23_66.tif,flood_change_mask_tiles/tile_23_66.tif,land_cover_mask_tiles/tile_23_66.tif,True,True,False,fp7,True,True,True
fp7_tile_24_63,fp7,tile_24_63.tif,fp7_lee7_tiles/tile_24_63.tif,flood_change_mask_tiles/tile_24_63.tif,land_cover_mask_tiles/tile_24_63.tif,True,True,False,fp7,True,True,True
fp7_tile_24_64,fp7,tile_24_64.tif,fp7_lee7_tiles/tile_24_64.tif,flood_change_mask_tiles/tile_24_64.tif,land_cover_mask_tiles/tile_24_64.tif,True,True,False,fp7,True,True,True
fp7_tile_24_65,fp7,tile_24_65.tif,fp7_lee7_tiles/tile_24_65.tif,flood_change_mask_tiles/tile_24_65.tif,land_cover_mask_tiles/tile_24_65.tif,True,True,False,fp7,True,True,True
fp7_tile_24_66,fp7,tile_24_66.tif,fp7_lee7_tiles/tile_24_66.tif,flood_change_mask_tiles/tile_24_66.tif,land_cover_mask_tiles/tile_24_66.tif,True,True,False,fp7,True,True,True
fp7_tile_24_67,fp7,tile_24_67.tif,fp7_lee7_tiles/tile_24_67.tif,flood_change_mask_tiles/tile_24_67.tif,land_cover_mask_tiles/tile_24_67.tif,True,True,False,fp7,True,True,True
fp7_tile_25_64,fp7,tile_25_64.tif,fp7_lee7_tiles/tile_25_64.tif,flood_change_mask_tiles/tile_25_64.tif,land_cover_mask_tiles/tile_25_64.tif,True,True,False,fp7,True,True,True
fp7_tile_25_65,fp7,tile_25_65.tif,fp7_lee7_tiles/tile_25_65.tif,flood_change_mask_tiles/tile_25_65.tif,land_cover_mask_tiles/tile_25_65.tif,True,True,False,fp7,True,True,True
fp7_tile_25_66,fp7,tile_25_66.tif,fp7_lee7_tiles/tile_25_66.tif,flood_change_mask_tiles/tile_25_66.tif,land_cover_mask_tiles/tile_25_66.tif,True,True,False,fp7,True,True,True
fp7_tile_25_67,fp7,tile_25_67.tif,fp7_lee7_tiles/tile_25_67.tif,flood_change_mask_tiles/tile_25_67.tif,land_cover_mask_tiles/tile_25_67.tif,True,True,False,fp7,True,True,True
fp7_tile_25_68,fp7,tile_25_68.tif,fp7_lee7_tiles/tile_25_68.tif,flood_change_mask_tiles/tile_25_68.tif,land_cover_mask_tiles/tile_25_68.tif,True,True,False,fp7,True,True,True
fp7_tile_26_64,fp7,tile_26_64.tif,fp7_lee7_tiles/tile_26_64.tif,flood_change_mask_tiles/tile_26_64.tif,land_cover_mask_tiles/tile_26_64.tif,True,True,False,fp7,True,True,True
fp7_tile_26_65,fp7,tile_26_65.tif,fp7_lee7_tiles/tile_26_65.tif,flood_change_mask_tiles/tile_26_65.tif,land_cover_mask_tiles/tile_26_65.tif,True,True,False,fp7,True,True,True
fp7_tile_26_66,fp7,tile_26_66.tif,fp7_lee7_tiles/tile_26_66.tif,flood_change_mask_tiles/tile_26_66.tif,land_cover_mask_tiles/tile_26_66.tif,True,True,False,fp7,True,True,True
fp7_tile_26_67,fp7,tile_26_67.tif,fp7_lee7_tiles/tile_26_67.tif,flood_change_mask_tiles/tile_26_67.tif,land_cover_mask_tiles/tile_26_67.tif,True,True,False,fp7,True,True,True
fp7_tile_26_68,fp7,tile_26_68.tif,fp7_lee7_tiles/tile_26_68.tif,flood_change_mask_tiles/tile_26_68.tif,land_cover_mask_tiles/tile_26_68.tif,True,True,False,fp7,True,True,True
fp7_tile_27_65,fp7,tile_27_65.tif,fp7_lee7_tiles/tile_27_65.tif,flood_change_mask_tiles/tile_27_65.tif,land_cover_mask_tiles/tile_27_65.tif,True,True,False,fp7,True,True,True
fp7_tile_27_66,fp7,tile_27_66.tif,fp7_lee7_tiles/tile_27_66.tif,flood_change_mask_tiles/tile_27_66.tif,land_cover_mask_tiles/tile_27_66.tif,True,True,False,fp7,True,True,True
fp7_tile_27_67,fp7,tile_27_67.tif,fp7_lee7_tiles/tile_27_67.tif,flood_change_mask_tiles/tile_27_67.tif,land_cover_mask_tiles/tile_27_67.tif,True,True,False,fp7,True,True,True
fp7_tile_27_68,fp7,tile_27_68.tif,fp7_lee7_tiles/tile_27_68.tif,flood_change_mask_tiles/tile_27_68.tif,land_cover_mask_tiles/tile_27_68.tif,True,True,False,fp7,True,True,True
fp7_tile_27_69,fp7,tile_27_69.tif,fp7_lee7_tiles/tile_27_69.tif,flood_change_mask_tiles/tile_27_69.tif,land_cover_mask_tiles/tile_27_69.tif,True,True,False,fp7,True,True,True
fp7_tile_28_66,fp7,tile_28_66.tif,fp7_lee7_tiles/tile_28_66.tif,flood_change_mask_tiles/tile_28_66.tif,land_cover_mask_tiles/tile_28_66.tif,True,True,False,fp7,True,True,True
fp7_tile_28_67,fp7,tile_28_67.tif,fp7_lee7_tiles/tile_28_67.tif,flood_change_mask_tiles/tile_28_67.tif,land_cover_mask_tiles/tile_28_67.tif,True,True,False,fp7,True,True,True
fp7_tile_28_68,fp7,tile_28_68.tif,fp7_lee7_tiles/tile_28_68.tif,flood_change_mask_tiles/tile_28_68.tif,land_cover_mask_tiles/tile_28_68.tif,True,True,False,fp7,True,True,True
fp7_tile_28_69,fp7,tile_28_69.tif,fp7_lee7_tiles/tile_28_69.tif,flood_change_mask_tiles/tile_28_69.tif,land_cover_mask_tiles/tile_28_69.tif,True,True,False,fp7,True,True,True
fp7_tile_28_70,fp7,tile_28_70.tif,fp7_lee7_tiles/tile_28_70.tif,flood_change_mask_tiles/tile_28_70.tif,land_cover_mask_tiles/tile_28_70.tif,True,True,False,fp7,True,True,True
fp7_tile_29_67,fp7,tile_29_67.tif,fp7_lee7_tiles/tile_29_67.tif,flood_change_mask_tiles/tile_29_67.tif,land_cover_mask_tiles/tile_29_67.tif,True,True,False,fp7,True,True,True
fp7_tile_29_68,fp7,tile_29_68.tif,fp7_lee7_tiles/tile_29_68.tif,flood_change_mask_tiles/tile_29_68.tif,land_cover_mask_tiles/tile_29_68.tif,True,True,False,fp7,True,True,True
fp7_tile_29_69,fp7,tile_29_69.tif,fp7_lee7_tiles/tile_29_69.tif,flood_change_mask_tiles/tile_29_69.tif,land_cover_mask_tiles/tile_29_69.tif,True,True,False,fp7,True,True,True
fp7_tile_29_70,fp7,tile_29_70.tif,fp7_lee7_tiles/tile_29_70.tif,flood_change_mask_tiles/tile_29_70.tif,land_cover_mask_tiles/tile_29_70.tif,True,True,False,fp7,True,True,True
fp7_tile_29_71,fp7,tile_29_71.tif,fp7_lee7_tiles/tile_29_71.tif,flood_change_mask_tiles/tile_29_71.tif,land_cover_mask_tiles/tile_29_71.tif,True,True,False,fp7,True,True,True
fp7_tile_30_68,fp7,tile_30_68.tif,fp7_lee7_tiles/tile_30_68.tif,flood_change_mask_tiles/tile_30_68.tif,land_cover_mask_tiles/tile_30_68.tif,True,True,False,fp7,True,True,True
fp7_tile_30_69,fp7,tile_30_69.tif,fp7_lee7_tiles/tile_30_69.tif,flood_change_mask_tiles/tile_30_69.tif,land_cover_mask_tiles/tile_30_69.tif,True,True,False,fp7,True,True,True
fp7_tile_30_70,fp7,tile_30_70.tif,fp7_lee7_tiles/tile_30_70.tif,flood_change_mask_tiles/tile_30_70.tif,land_cover_mask_tiles/tile_30_70.tif,True,True,False,fp7,True,True,True
fp7_tile_30_71,fp7,tile_30_71.tif,fp7_lee7_tiles/tile_30_71.tif,flood_change_mask_tiles/tile_30_71.tif,land_cover_mask_tiles/tile_30_71.tif,True,True,False,fp7,True,True,True
fp7_tile_30_72,fp7,tile_30_72.tif,fp7_lee7_tiles/tile_30_72.tif,flood_change_mask_tiles/tile_30_72.tif,land_cover_mask_tiles/tile_30_72.tif,True,True,False,fp7,True,True,True
fp7_tile_31_69,fp7,tile_31_69.tif,fp7_lee7_tiles/tile_31_69.tif,flood_change_mask_tiles/tile_31_69.tif,land_cover_mask_tiles/tile_31_69.tif,True,True,False,fp7,True,True,True
fp7_tile_31_70,fp7,tile_31_70.tif,fp7_lee7_tiles/tile_31_70.tif,flood_change_mask_tiles/tile_31_70.tif,land_cover_mask_tiles/tile_31_70.tif,True,True,False,fp7,True,True,True
fp7_tile_31_71,fp7,tile_31_71.tif,fp7_lee7_tiles/tile_31_71.tif,flood_change_mask_tiles/tile_31_71.tif,land_cover_mask_tiles/tile_31_71.tif,True,True,False,fp7,True,True,True
fp7_tile_31_72,fp7,tile_31_72.tif,fp7_lee7_tiles/tile_31_72.tif,flood_change_mask_tiles/tile_31_72.tif,land_cover_mask_tiles/tile_31_72.tif,True,True,False,fp7,True,True,True
fp7_tile_31_73,fp7,tile_31_73.tif,fp7_lee7_tiles/tile_31_73.tif,flood_change_mask_tiles/tile_31_73.tif,land_cover_mask_tiles/tile_31_73.tif,True,True,False,fp7,True,True,True
fp7_tile_32_69,fp7,tile_32_69.tif,fp7_lee7_tiles/tile_32_69.tif,flood_change_mask_tiles/tile_32_69.tif,land_cover_mask_tiles/tile_32_69.tif,True,True,False,fp7,True,True,True
fp7_tile_32_70,fp7,tile_32_70.tif,fp7_lee7_tiles/tile_32_70.tif,flood_change_mask_tiles/tile_32_70.tif,land_cover_mask_tiles/tile_32_70.tif,True,True,False,fp7,True,True,True
fp7_tile_32_71,fp7,tile_32_71.tif,fp7_lee7_tiles/tile_32_71.tif,flood_change_mask_tiles/tile_32_71.tif,land_cover_mask_tiles/tile_32_71.tif,True,True,False,fp7,True,True,True
fp7_tile_32_72,fp7,tile_32_72.tif,fp7_lee7_tiles/tile_32_72.tif,flood_change_mask_tiles/tile_32_72.tif,land_cover_mask_tiles/tile_32_72.tif,True,True,False,fp7,True,True,True
fp7_tile_32_73,fp7,tile_32_73.tif,fp7_lee7_tiles/tile_32_73.tif,flood_change_mask_tiles/tile_32_73.tif,land_cover_mask_tiles/tile_32_73.tif,True,True,False,fp7,True,True,True
fp7_tile_33_70,fp7,tile_33_70.tif,fp7_lee7_tiles/tile_33_70.tif,flood_change_mask_tiles/tile_33_70.tif,land_cover_mask_tiles/tile_33_70.tif,True,True,False,fp7,True,True,True
fp7_tile_33_71,fp7,tile_33_71.tif,fp7_lee7_tiles/tile_33_71.tif,flood_change_mask_tiles/tile_33_71.tif,land_cover_mask_tiles/tile_33_71.tif,True,True,False,fp7,True,True,True
fp7_tile_33_72,fp7,tile_33_72.tif,fp7_lee7_tiles/tile_33_72.tif,flood_change_mask_tiles/tile_33_72.tif,land_cover_mask_tiles/tile_33_72.tif,True,True,False,fp7,True,True,True
fp7_tile_33_73,fp7,tile_33_73.tif,fp7_lee7_tiles/tile_33_73.tif,flood_change_mask_tiles/tile_33_73.tif,land_cover_mask_tiles/tile_33_73.tif,True,True,False,fp7,True,True,True
fp7_tile_33_74,fp7,tile_33_74.tif,fp7_lee7_tiles/tile_33_74.tif,flood_change_mask_tiles/tile_33_74.tif,land_cover_mask_tiles/tile_33_74.tif,True,True,False,fp7,True,True,True
fp7_tile_34_71,fp7,tile_34_71.tif,fp7_lee7_tiles/tile_34_71.tif,flood_change_mask_tiles/tile_34_71.tif,land_cover_mask_tiles/tile_34_71.tif,True,True,False,fp7,True,True,True
fp7_tile_34_72,fp7,tile_34_72.tif,fp7_lee7_tiles/tile_34_72.tif,flood_change_mask_tiles/tile_34_72.tif,land_cover_mask_tiles/tile_34_72.tif,True,True,False,fp7,True,True,True
fp7_tile_34_73,fp7,tile_34_73.tif,fp7_lee7_tiles/tile_34_73.tif,flood_change_mask_tiles/tile_34_73.tif,land_cover_mask_tiles/tile_34_73.tif,True,True,False,fp7,True,True,True
fp7_tile_34_74,fp7,tile_34_74.tif,fp7_lee7_tiles/tile_34_74.tif,flood_change_mask_tiles/tile_34_74.tif,land_cover_mask_tiles/tile_34_74.tif,True,True,False,fp7,True,True,True
fp7_tile_34_75,fp7,tile_34_75.tif,fp7_lee7_tiles/tile_34_75.tif,flood_change_mask_tiles/tile_34_75.tif,land_cover_mask_tiles/tile_34_75.tif,True,True,False,fp7,True,True,True
fp7_tile_35_72,fp7,tile_35_72.tif,fp7_lee7_tiles/tile_35_72.tif,flood_change_mask_tiles/tile_35_72.tif,land_cover_mask_tiles/tile_35_72.tif,True,True,False,fp7,True,True,True
fp7_tile_35_73,fp7,tile_35_73.tif,fp7_lee7_tiles/tile_35_73.tif,flood_change_mask_tiles/tile_35_73.tif,land_cover_mask_tiles/tile_35_73.tif,True,True,False,fp7,True,True,True
fp7_tile_35_74,fp7,tile_35_74.tif,fp7_lee7_tiles/tile_35_74.tif,flood_change_mask_tiles/tile_35_74.tif,land_cover_mask_tiles/tile_35_74.tif,True,True,False,fp7,True,True,True
fp7_tile_35_75,fp7,tile_35_75.tif,fp7_lee7_tiles/tile_35_75.tif,flood_change_mask_tiles/tile_35_75.tif,land_cover_mask_tiles/tile_35_75.tif,True,True,False,fp7,True,True,True
fp7_tile_35_76,fp7,tile_35_76.tif,fp7_lee7_tiles/tile_35_76.tif,flood_change_mask_tiles/tile_35_76.tif,land_cover_mask_tiles/tile_35_76.tif,True,True,False,fp7,True,True,True
fp7_tile_36_74,fp7,tile_36_74.tif,fp7_lee7_tiles/tile_36_74.tif,flood_change_mask_tiles/tile_36_74.tif,land_cover_mask_tiles/tile_36_74.tif,True,True,False,fp7,True,True,True
fp7_tile_36_75,fp7,tile_36_75.tif,fp7_lee7_tiles/tile_36_75.tif,flood_change_mask_tiles/tile_36_75.tif,land_cover_mask_tiles/tile_36_75.tif,True,True,False,fp7,True,True,True
fp7_tile_36_76,fp7,tile_36_76.tif,fp7_lee7_tiles/tile_36_76.tif,flood_change_mask_tiles/tile_36_76.tif,land_cover_mask_tiles/tile_36_76.tif,True,True,False,fp7,True,True,True
fp7_tile_37_75,fp7,tile_37_75.tif,fp7_lee7_tiles/tile_37_75.tif,flood_change_mask_tiles/tile_37_75.tif,land_cover_mask_tiles/tile_37_75.tif,True,True,False,fp7,True,True,True
