sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp1_tile_34_58,fp1,tile_34_58.tif,fp1_lee7_tiles/tile_34_58.tif,flood_change_mask_tiles/tile_34_58.tif,land_cover_mask_tiles/tile_34_58.tif,True,True,False,fp1,True,True,True
fp7_tile_29_68,fp7,tile_29_68.tif,fp7_lee7_tiles/tile_29_68.tif,flood_change_mask_tiles/tile_29_68.tif,land_cover_mask_tiles/tile_29_68.tif,True,True,False,fp7,True,True,True
fp1_tile_37_56,fp1,tile_37_56.tif,fp1_lee7_tiles/tile_37_56.tif,flood_change_mask_tiles/tile_37_56.tif,land_cover_mask_tiles/tile_37_56.tif,True,True,False,fp1,True,True,True
fp3_tile_30_31,fp3,tile_30_31.tif,fp3_lee7_tiles/tile_30_31.tif,flood_change_mask_tiles/tile_30_31.tif,land_cover_mask_tiles/tile_30_31.tif,True,True,False,fp3,True,True,True
fp1_tile_33_57,fp1,tile_33_57.tif,fp1_lee7_tiles/tile_33_57.tif,flood_change_mask_tiles/tile_33_57.tif,land_cover_mask_tiles/tile_33_57.tif,True,True,False,fp1,True,True,True
fp7_tile_24_67,fp7,tile_24_67.tif,fp7_lee7_tiles/tile_24_67.tif,flood_change_mask_tiles/tile_24_67.tif,land_cover_mask_tiles/tile_24_67.tif,True,True,False,fp7,True,True,True
fp5_tile_49_32,fp5,tile_49_32.tif,fp5_lee7_tiles/tile_49_32.tif,flood_change_mask_tiles/tile_49_32.tif,land_cover_mask_tiles/tile_49_32.tif,True,True,False,fp5,True,True,True
fp5_tile_47_31,fp5,tile_47_31.tif,fp5_lee7_tiles/tile_47_31.tif,flood_change_mask_tiles/tile_47_31.tif,land_cover_mask_tiles/tile_47_31.tif,True,True,False,fp5,True,True,True
fp5_tile_40_22,fp5,tile_40_22.tif,fp5_lee7_tiles/tile_40_22.tif,flood_change_mask_tiles/tile_40_22.tif,land_cover_mask_tiles/tile_40_22.tif,True,True,False,fp5,True,True,True
fp3_tile_22_25,fp3,tile_22_25.tif,fp3_lee7_tiles/tile_22_25.tif,flood_change_mask_tiles/tile_22_25.tif,land_cover_mask_tiles/tile_22_25.tif,True,True,False,fp3,True,True,True
fp4_tile_38_27,fp4,tile_38_27.tif,fp4_lee7_tiles/tile_38_27.tif,flood_change_mask_tiles/tile_38_27.tif,land_cover_mask_tiles/tile_38_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_38_27,fp5,tile_38_27.tif,fp5_lee7_tiles/tile_38_27.tif,flood_change_mask_tiles/tile_38_27.tif,land_cover_mask_tiles/tile_38_27.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_43_40,fp3,tile_43_40.tif,fp3_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_43_40,fp6,tile_43_40.tif,fp6_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_39_34,fp6,tile_39_34.tif,fp6_lee7_tiles/tile_39_34.tif,flood_change_mask_tiles/tile_39_34.tif,land_cover_mask_tiles/tile_39_34.tif,True,True,False,fp6,True,True,True
fp1_tile_26_53,fp1,tile_26_53.tif,fp1_lee7_tiles/tile_26_53.tif,flood_change_mask_tiles/tile_26_53.tif,land_cover_mask_tiles/tile_26_53.tif,True,True,False,fp1,True,True,True
fp4_tile_33_24,fp4,tile_33_24.tif,fp4_lee7_tiles/tile_33_24.tif,flood_change_mask_tiles/tile_33_24.tif,land_cover_mask_tiles/tile_33_24.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_33_24,fp6,tile_33_24.tif,fp6_lee7_tiles/tile_33_24.tif,flood_change_mask_tiles/tile_33_24.tif,land_cover_mask_tiles/tile_33_24.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_19_51,fp1,tile_19_51.tif,fp1_lee7_tiles/tile_19_51.tif,flood_change_mask_tiles/tile_19_51.tif,land_cover_mask_tiles/tile_19_51.tif,True,True,False,fp1,True,True,True
fp3_tile_38_35,fp3,tile_38_35.tif,fp3_lee7_tiles/tile_38_35.tif,flood_change_mask_tiles/tile_38_35.tif,land_cover_mask_tiles/tile_38_35.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_38_35,fp6,tile_38_35.tif,fp6_lee7_tiles/tile_38_35.tif,flood_change_mask_tiles/tile_38_35.tif,land_cover_mask_tiles/tile_38_35.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_38_26,fp4,tile_38_26.tif,fp4_lee7_tiles/tile_38_26.tif,flood_change_mask_tiles/tile_38_26.tif,land_cover_mask_tiles/tile_38_26.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_38_26,fp5,tile_38_26.tif,fp5_lee7_tiles/tile_38_26.tif,flood_change_mask_tiles/tile_38_26.tif,land_cover_mask_tiles/tile_38_26.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_30_54,fp1,tile_30_54.tif,fp1_lee7_tiles/tile_30_54.tif,flood_change_mask_tiles/tile_30_54.tif,land_cover_mask_tiles/tile_30_54.tif,True,True,False,fp1,True,True,True
fp5_tile_48_30,fp5,tile_48_30.tif,fp5_lee7_tiles/tile_48_30.tif,flood_change_mask_tiles/tile_48_30.tif,land_cover_mask_tiles/tile_48_30.tif,True,True,False,fp5,True,True,True
fp7_tile_25_68,fp7,tile_25_68.tif,fp7_lee7_tiles/tile_25_68.tif,flood_change_mask_tiles/tile_25_68.tif,land_cover_mask_tiles/tile_25_68.tif,True,True,False,fp7,True,True,True
fp1_tile_34_57,fp1,tile_34_57.tif,fp1_lee7_tiles/tile_34_57.tif,flood_change_mask_tiles/tile_34_57.tif,land_cover_mask_tiles/tile_34_57.tif,True,True,False,fp1,True,True,True
fp3_tile_31_27,fp3,tile_31_27.tif,fp3_lee7_tiles/tile_31_27.tif,flood_change_mask_tiles/tile_31_27.tif,land_cover_mask_tiles/tile_31_27.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_31_27,fp6,tile_31_27.tif,fp6_lee7_tiles/tile_31_27.tif,flood_change_mask_tiles/tile_31_27.tif,land_cover_mask_tiles/tile_31_27.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_43_31,fp4,tile_43_31.tif,fp4_lee7_tiles/tile_43_31.tif,flood_change_mask_tiles/tile_43_31.tif,land_cover_mask_tiles/tile_43_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_43_31,fp5,tile_43_31.tif,fp5_lee7_tiles/tile_43_31.tif,flood_change_mask_tiles/tile_43_31.tif,land_cover_mask_tiles/tile_43_31.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_36_26,fp4,tile_36_26.tif,fp4_lee7_tiles/tile_36_26.tif,flood_change_mask_tiles/tile_36_26.tif,land_cover_mask_tiles/tile_36_26.tif,True,True,False,fp4,True,True,True
fp4_tile_43_37,fp4,tile_43_37.tif,fp4_lee7_tiles/tile_43_37.tif,flood_change_mask_tiles/tile_43_37.tif,land_cover_mask_tiles/tile_43_37.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_43_37,fp6,tile_43_37.tif,fp6_lee7_tiles/tile_43_37.tif,flood_change_mask_tiles/tile_43_37.tif,land_cover_mask_tiles/tile_43_37.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_40_33,fp4,tile_40_33.tif,fp4_lee7_tiles/tile_40_33.tif,flood_change_mask_tiles/tile_40_33.tif,land_cover_mask_tiles/tile_40_33.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_40_33,fp6,tile_40_33.tif,fp6_lee7_tiles/tile_40_33.tif,flood_change_mask_tiles/tile_40_33.tif,land_cover_mask_tiles/tile_40_33.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_19_54,fp1,tile_19_54.tif,fp1_lee7_tiles/tile_19_54.tif,flood_change_mask_tiles/tile_19_54.tif,land_cover_mask_tiles/tile_19_54.tif,True,True,False,fp1,True,True,True
fp5_tile_37_20,fp5,tile_37_20.tif,fp5_lee7_tiles/tile_37_20.tif,flood_change_mask_tiles/tile_37_20.tif,land_cover_mask_tiles/tile_37_20.tif,True,True,False,fp5,True,True,True
fp5_tile_37_19,fp5,tile_37_19.tif,fp5_lee7_tiles/tile_37_19.tif,flood_change_mask_tiles/tile_37_19.tif,land_cover_mask_tiles/tile_37_19.tif,True,True,False,fp5,True,True,True
fp7_tile_25_66,fp7,tile_25_66.tif,fp7_lee7_tiles/tile_25_66.tif,flood_change_mask_tiles/tile_25_66.tif,land_cover_mask_tiles/tile_25_66.tif,True,True,False,fp7,True,True,True
fp7_tile_17_61,fp7,tile_17_61.tif,fp7_lee7_tiles/tile_17_61.tif,flood_change_mask_tiles/tile_17_61.tif,land_cover_mask_tiles/tile_17_61.tif,True,True,False,fp7,True,True,True
fp4_tile_40_28,fp4,tile_40_28.tif,fp4_lee7_tiles/tile_40_28.tif,flood_change_mask_tiles/tile_40_28.tif,land_cover_mask_tiles/tile_40_28.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_28,fp5,tile_40_28.tif,fp5_lee7_tiles/tile_40_28.tif,flood_change_mask_tiles/tile_40_28.tif,land_cover_mask_tiles/tile_40_28.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_36_27,fp4,tile_36_27.tif,fp4_lee7_tiles/tile_36_27.tif,flood_change_mask_tiles/tile_36_27.tif,land_cover_mask_tiles/tile_36_27.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_36_27,fp6,tile_36_27.tif,fp6_lee7_tiles/tile_36_27.tif,flood_change_mask_tiles/tile_36_27.tif,land_cover_mask_tiles/tile_36_27.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_31_14,fp5,tile_31_14.tif,fp5_lee7_tiles/tile_31_14.tif,flood_change_mask_tiles/tile_31_14.tif,land_cover_mask_tiles/tile_31_14.tif,True,True,False,fp5,True,True,True
fp5_tile_36_20,fp5,tile_36_20.tif,fp5_lee7_tiles/tile_36_20.tif,flood_change_mask_tiles/tile_36_20.tif,land_cover_mask_tiles/tile_36_20.tif,True,True,False,fp5,True,True,True
fp4_tile_30_16,fp4,tile_30_16.tif,fp4_lee7_tiles/tile_30_16.tif,flood_change_mask_tiles/tile_30_16.tif,land_cover_mask_tiles/tile_30_16.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_30_16,fp5,tile_30_16.tif,fp5_lee7_tiles/tile_30_16.tif,flood_change_mask_tiles/tile_30_16.tif,land_cover_mask_tiles/tile_30_16.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_35_27,fp4,tile_35_27.tif,fp4_lee7_tiles/tile_35_27.tif,flood_change_mask_tiles/tile_35_27.tif,land_cover_mask_tiles/tile_35_27.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_35_27,fp6,tile_35_27.tif,fp6_lee7_tiles/tile_35_27.tif,flood_change_mask_tiles/tile_35_27.tif,land_cover_mask_tiles/tile_35_27.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_35_25,fp4,tile_35_25.tif,fp4_lee7_tiles/tile_35_25.tif,flood_change_mask_tiles/tile_35_25.tif,land_cover_mask_tiles/tile_35_25.tif,True,True,False,fp4,True,True,True
fp5_tile_34_19,fp5,tile_34_19.tif,fp5_lee7_tiles/tile_34_19.tif,flood_change_mask_tiles/tile_34_19.tif,land_cover_mask_tiles/tile_34_19.tif,True,True,False,fp5,True,True,True
fp6_tile_34_29,fp6,tile_34_29.tif,fp6_lee7_tiles/tile_34_29.tif,flood_change_mask_tiles/tile_34_29.tif,land_cover_mask_tiles/tile_34_29.tif,True,True,False,fp6,True,True,True
fp5_tile_48_31,fp5,tile_48_31.tif,fp5_lee7_tiles/tile_48_31.tif,flood_change_mask_tiles/tile_48_31.tif,land_cover_mask_tiles/tile_48_31.tif,True,True,False,fp5,True,True,True
fp1_tile_13_50,fp1,tile_13_50.tif,fp1_lee7_tiles/tile_13_50.tif,flood_change_mask_tiles/tile_13_50.tif,land_cover_mask_tiles/tile_13_50.tif,True,True,False,fp1,True,True,True
fp3_tile_31_32,fp3,tile_31_32.tif,fp3_lee7_tiles/tile_31_32.tif,flood_change_mask_tiles/tile_31_32.tif,land_cover_mask_tiles/tile_31_32.tif,True,True,False,fp3,True,True,True
fp1_tile_12_48,fp1,tile_12_48.tif,fp1_lee7_tiles/tile_12_48.tif,flood_change_mask_tiles/tile_12_48.tif,land_cover_mask_tiles/tile_12_48.tif,True,True,False,fp1,True,True,True
fp1_tile_11_49,fp1,tile_11_49.tif,fp1_lee7_tiles/tile_11_49.tif,flood_change_mask_tiles/tile_11_49.tif,land_cover_mask_tiles/tile_11_49.tif,True,True,False,fp1,True,True,True
fp4_tile_37_23,fp4,tile_37_23.tif,fp4_lee7_tiles/tile_37_23.tif,flood_change_mask_tiles/tile_37_23.tif,land_cover_mask_tiles/tile_37_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_37_23,fp5,tile_37_23.tif,fp5_lee7_tiles/tile_37_23.tif,flood_change_mask_tiles/tile_37_23.tif,land_cover_mask_tiles/tile_37_23.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_27_54,fp1,tile_27_54.tif,fp1_lee7_tiles/tile_27_54.tif,flood_change_mask_tiles/tile_27_54.tif,land_cover_mask_tiles/tile_27_54.tif,True,True,False,fp1,True,True,True
fp3_tile_29_28,fp3,tile_29_28.tif,fp3_lee7_tiles/tile_29_28.tif,flood_change_mask_tiles/tile_29_28.tif,land_cover_mask_tiles/tile_29_28.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_29_28,fp6,tile_29_28.tif,fp6_lee7_tiles/tile_29_28.tif,flood_change_mask_tiles/tile_29_28.tif,land_cover_mask_tiles/tile_29_28.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_28_23,fp6,tile_28_23.tif,fp6_lee7_tiles/tile_28_23.tif,flood_change_mask_tiles/tile_28_23.tif,land_cover_mask_tiles/tile_28_23.tif,True,True,False,fp6,True,True,True
fp6_tile_41_36,fp6,tile_41_36.tif,fp6_lee7_tiles/tile_41_36.tif,flood_change_mask_tiles/tile_41_36.tif,land_cover_mask_tiles/tile_41_36.tif,True,True,False,fp6,True,True,True
fp4_tile_42_28,fp4,tile_42_28.tif,fp4_lee7_tiles/tile_42_28.tif,flood_change_mask_tiles/tile_42_28.tif,land_cover_mask_tiles/tile_42_28.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_42_28,fp5,tile_42_28.tif,fp5_lee7_tiles/tile_42_28.tif,flood_change_mask_tiles/tile_42_28.tif,land_cover_mask_tiles/tile_42_28.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_34_17,fp5,tile_34_17.tif,fp5_lee7_tiles/tile_34_17.tif,flood_change_mask_tiles/tile_34_17.tif,land_cover_mask_tiles/tile_34_17.tif,True,True,False,fp5,True,True,True
fp4_tile_28_19,fp4,tile_28_19.tif,fp4_lee7_tiles/tile_28_19.tif,flood_change_mask_tiles/tile_28_19.tif,land_cover_mask_tiles/tile_28_19.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_28_19,fp6,tile_28_19.tif,fp6_lee7_tiles/tile_28_19.tif,flood_change_mask_tiles/tile_28_19.tif,land_cover_mask_tiles/tile_28_19.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_31_34,fp3,tile_31_34.tif,fp3_lee7_tiles/tile_31_34.tif,flood_change_mask_tiles/tile_31_34.tif,land_cover_mask_tiles/tile_31_34.tif,True,True,False,fp3,True,True,True
fp5_tile_45_28,fp5,tile_45_28.tif,fp5_lee7_tiles/tile_45_28.tif,flood_change_mask_tiles/tile_45_28.tif,land_cover_mask_tiles/tile_45_28.tif,True,True,False,fp5,True,True,True
fp7_tile_19_60,fp7,tile_19_60.tif,fp7_lee7_tiles/tile_19_60.tif,flood_change_mask_tiles/tile_19_60.tif,land_cover_mask_tiles/tile_19_60.tif,True,True,False,fp7,True,True,True
fp4_tile_35_23,fp4,tile_35_23.tif,fp4_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_35_23,fp5,tile_35_23.tif,fp5_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_37_75,fp7,tile_37_75.tif,fp7_lee7_tiles/tile_37_75.tif,flood_change_mask_tiles/tile_37_75.tif,land_cover_mask_tiles/tile_37_75.tif,True,True,False,fp7,True,True,True
fp4_tile_32_18,fp4,tile_32_18.tif,fp4_lee7_tiles/tile_32_18.tif,flood_change_mask_tiles/tile_32_18.tif,land_cover_mask_tiles/tile_32_18.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_32_18,fp5,tile_32_18.tif,fp5_lee7_tiles/tile_32_18.tif,flood_change_mask_tiles/tile_32_18.tif,land_cover_mask_tiles/tile_32_18.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_31_56,fp1,tile_31_56.tif,fp1_lee7_tiles/tile_31_56.tif,flood_change_mask_tiles/tile_31_56.tif,land_cover_mask_tiles/tile_31_56.tif,True,True,False,fp1,True,True,True
fp1_tile_17_53,fp1,tile_17_53.tif,fp1_lee7_tiles/tile_17_53.tif,flood_change_mask_tiles/tile_17_53.tif,land_cover_mask_tiles/tile_17_53.tif,True,True,False,fp1,True,True,True
fp4_tile_36_30,fp4,tile_36_30.tif,fp4_lee7_tiles/tile_36_30.tif,flood_change_mask_tiles/tile_36_30.tif,land_cover_mask_tiles/tile_36_30.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_36_30,fp6,tile_36_30.tif,fp6_lee7_tiles/tile_36_30.tif,flood_change_mask_tiles/tile_36_30.tif,land_cover_mask_tiles/tile_36_30.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_23_62,fp7,tile_23_62.tif,fp7_lee7_tiles/tile_23_62.tif,flood_change_mask_tiles/tile_23_62.tif,land_cover_mask_tiles/tile_23_62.tif,True,True,False,fp7,True,True,True
fp4_tile_31_17,fp4,tile_31_17.tif,fp4_lee7_tiles/tile_31_17.tif,flood_change_mask_tiles/tile_31_17.tif,land_cover_mask_tiles/tile_31_17.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_31_17,fp5,tile_31_17.tif,fp5_lee7_tiles/tile_31_17.tif,flood_change_mask_tiles/tile_31_17.tif,land_cover_mask_tiles/tile_31_17.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_9_47,fp1,tile_9_47.tif,fp1_lee7_tiles/tile_9_47.tif,flood_change_mask_tiles/tile_9_47.tif,land_cover_mask_tiles/tile_9_47.tif,True,True,False,fp1,True,True,True
fp7_tile_20_62,fp7,tile_20_62.tif,fp7_lee7_tiles/tile_20_62.tif,flood_change_mask_tiles/tile_20_62.tif,land_cover_mask_tiles/tile_20_62.tif,True,True,False,fp7,True,True,True
fp1_tile_33_56,fp1,tile_33_56.tif,fp1_lee7_tiles/tile_33_56.tif,flood_change_mask_tiles/tile_33_56.tif,land_cover_mask_tiles/tile_33_56.tif,True,True,False,fp1,True,True,True
fp1_tile_24_56,fp1,tile_24_56.tif,fp1_lee7_tiles/tile_24_56.tif,flood_change_mask_tiles/tile_24_56.tif,land_cover_mask_tiles/tile_24_56.tif,True,True,False,fp1,True,True,True
fp5_tile_30_15,fp5,tile_30_15.tif,fp5_lee7_tiles/tile_30_15.tif,flood_change_mask_tiles/tile_30_15.tif,land_cover_mask_tiles/tile_30_15.tif,True,True,False,fp5,True,True,True
fp7_tile_28_67,fp7,tile_28_67.tif,fp7_lee7_tiles/tile_28_67.tif,flood_change_mask_tiles/tile_28_67.tif,land_cover_mask_tiles/tile_28_67.tif,True,True,False,fp7,True,True,True
fp3_tile_40_38,fp3,tile_40_38.tif,fp3_lee7_tiles/tile_40_38.tif,flood_change_mask_tiles/tile_40_38.tif,land_cover_mask_tiles/tile_40_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_40_38,fp6,tile_40_38.tif,fp6_lee7_tiles/tile_40_38.tif,flood_change_mask_tiles/tile_40_38.tif,land_cover_mask_tiles/tile_40_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_31_26,fp6,tile_31_26.tif,fp6_lee7_tiles/tile_31_26.tif,flood_change_mask_tiles/tile_31_26.tif,land_cover_mask_tiles/tile_31_26.tif,True,True,False,fp6,True,True,True
fp3_tile_30_26,fp3,tile_30_26.tif,fp3_lee7_tiles/tile_30_26.tif,flood_change_mask_tiles/tile_30_26.tif,land_cover_mask_tiles/tile_30_26.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_30_26,fp6,tile_30_26.tif,fp6_lee7_tiles/tile_30_26.tif,flood_change_mask_tiles/tile_30_26.tif,land_cover_mask_tiles/tile_30_26.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_41_38,fp3,tile_41_38.tif,fp3_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_41_38,fp6,tile_41_38.tif,fp6_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_9_51,fp1,tile_9_51.tif,fp1_lee7_tiles/tile_9_51.tif,flood_change_mask_tiles/tile_9_51.tif,land_cover_mask_tiles/tile_9_51.tif,True,True,False,fp1,True,True,True
fp4_tile_45_31,fp4,tile_45_31.tif,fp4_lee7_tiles/tile_45_31.tif,flood_change_mask_tiles/tile_45_31.tif,land_cover_mask_tiles/tile_45_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_45_31,fp5,tile_45_31.tif,fp5_lee7_tiles/tile_45_31.tif,flood_change_mask_tiles/tile_45_31.tif,land_cover_mask_tiles/tile_45_31.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_32_19,fp4,tile_32_19.tif,fp4_lee7_tiles/tile_32_19.tif,flood_change_mask_tiles/tile_32_19.tif,land_cover_mask_tiles/tile_32_19.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_32_19,fp5,tile_32_19.tif,fp5_lee7_tiles/tile_32_19.tif,flood_change_mask_tiles/tile_32_19.tif,land_cover_mask_tiles/tile_32_19.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_46_33,fp4,tile_46_33.tif,fp4_lee7_tiles/tile_46_33.tif,flood_change_mask_tiles/tile_46_33.tif,land_cover_mask_tiles/tile_46_33.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_46_33,fp5,tile_46_33.tif,fp5_lee7_tiles/tile_46_33.tif,flood_change_mask_tiles/tile_46_33.tif,land_cover_mask_tiles/tile_46_33.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_13_51,fp1,tile_13_51.tif,fp1_lee7_tiles/tile_13_51.tif,flood_change_mask_tiles/tile_13_51.tif,land_cover_mask_tiles/tile_13_51.tif,True,True,False,fp1,True,True,True
fp4_tile_34_27,fp4,tile_34_27.tif,fp4_lee7_tiles/tile_34_27.tif,flood_change_mask_tiles/tile_34_27.tif,land_cover_mask_tiles/tile_34_27.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_34_27,fp6,tile_34_27.tif,fp6_lee7_tiles/tile_34_27.tif,flood_change_mask_tiles/tile_34_27.tif,land_cover_mask_tiles/tile_34_27.tif,True,True,True,fp4;fp6,True,True,True
