sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp4_tile_28_21,fp4,tile_28_21.tif,fp4_lee7_tiles/tile_28_21.tif,flood_change_mask_tiles/tile_28_21.tif,land_cover_mask_tiles/tile_28_21.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_28_21,fp6,tile_28_21.tif,fp6_lee7_tiles/tile_28_21.tif,flood_change_mask_tiles/tile_28_21.tif,land_cover_mask_tiles/tile_28_21.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_16_44,fp2,tile_16_44.tif,fp2_lee7_tiles/tile_16_44.tif,flood_change_mask_tiles/tile_16_44.tif,land_cover_mask_tiles/tile_16_44.tif,True,True,False,fp2,True,True,True
fp3_tile_38_41,fp3,tile_38_41.tif,fp3_lee7_tiles/tile_38_41.tif,flood_change_mask_tiles/tile_38_41.tif,land_cover_mask_tiles/tile_38_41.tif,True,True,False,fp3,True,True,True
fp4_tile_38_29,fp4,tile_38_29.tif,fp4_lee7_tiles/tile_38_29.tif,flood_change_mask_tiles/tile_38_29.tif,land_cover_mask_tiles/tile_38_29.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_38_29,fp6,tile_38_29.tif,fp6_lee7_tiles/tile_38_29.tif,flood_change_mask_tiles/tile_38_29.tif,land_cover_mask_tiles/tile_38_29.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_24_26,fp3,tile_24_26.tif,fp3_lee7_tiles/tile_24_26.tif,flood_change_mask_tiles/tile_24_26.tif,land_cover_mask_tiles/tile_24_26.tif,True,True,False,fp3,True,True,True
fp5_tile_40_22,fp5,tile_40_22.tif,fp5_lee7_tiles/tile_40_22.tif,flood_change_mask_tiles/tile_40_22.tif,land_cover_mask_tiles/tile_40_22.tif,True,True,False,fp5,True,True,True
fp4_tile_40_29,fp4,tile_40_29.tif,fp4_lee7_tiles/tile_40_29.tif,flood_change_mask_tiles/tile_40_29.tif,land_cover_mask_tiles/tile_40_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_29,fp5,tile_40_29.tif,fp5_lee7_tiles/tile_40_29.tif,flood_change_mask_tiles/tile_40_29.tif,land_cover_mask_tiles/tile_40_29.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_27_65,fp7,tile_27_65.tif,fp7_lee7_tiles/tile_27_65.tif,flood_change_mask_tiles/tile_27_65.tif,land_cover_mask_tiles/tile_27_65.tif,True,True,False,fp7,True,True,True
fp2_tile_43_45,fp2,tile_43_45.tif,fp2_lee7_tiles/tile_43_45.tif,flood_change_mask_tiles/tile_43_45.tif,land_cover_mask_tiles/tile_43_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_43_45,fp3,tile_43_45.tif,fp3_lee7_tiles/tile_43_45.tif,flood_change_mask_tiles/tile_43_45.tif,land_cover_mask_tiles/tile_43_45.tif,True,True,True,fp2;fp3,True,True,True
fp4_tile_45_30,fp4,tile_45_30.tif,fp4_lee7_tiles/tile_45_30.tif,flood_change_mask_tiles/tile_45_30.tif,land_cover_mask_tiles/tile_45_30.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_45_30,fp5,tile_45_30.tif,fp5_lee7_tiles/tile_45_30.tif,flood_change_mask_tiles/tile_45_30.tif,land_cover_mask_tiles/tile_45_30.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_23_64,fp7,tile_23_64.tif,fp7_lee7_tiles/tile_23_64.tif,flood_change_mask_tiles/tile_23_64.tif,land_cover_mask_tiles/tile_23_64.tif,True,True,False,fp7,True,True,True
fp2_tile_17_43,fp2,tile_17_43.tif,fp2_lee7_tiles/tile_17_43.tif,flood_change_mask_tiles/tile_17_43.tif,land_cover_mask_tiles/tile_17_43.tif,True,True,False,fp2,True,True,True
fp7_tile_34_74,fp7,tile_34_74.tif,fp7_lee7_tiles/tile_34_74.tif,flood_change_mask_tiles/tile_34_74.tif,land_cover_mask_tiles/tile_34_74.tif,True,True,False,fp7,True,True,True
fp7_tile_25_65,fp7,tile_25_65.tif,fp7_lee7_tiles/tile_25_65.tif,flood_change_mask_tiles/tile_25_65.tif,land_cover_mask_tiles/tile_25_65.tif,True,True,False,fp7,True,True,True
fp7_tile_22_61,fp7,tile_22_61.tif,fp7_lee7_tiles/tile_22_61.tif,flood_change_mask_tiles/tile_22_61.tif,land_cover_mask_tiles/tile_22_61.tif,True,True,False,fp7,True,True,True
fp2_tile_37_47,fp2,tile_37_47.tif,fp2_lee7_tiles/tile_37_47.tif,flood_change_mask_tiles/tile_37_47.tif,land_cover_mask_tiles/tile_37_47.tif,True,True,False,fp2,True,True,True
fp3_tile_42_38,fp3,tile_42_38.tif,fp3_lee7_tiles/tile_42_38.tif,flood_change_mask_tiles/tile_42_38.tif,land_cover_mask_tiles/tile_42_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_42_38,fp6,tile_42_38.tif,fp6_lee7_tiles/tile_42_38.tif,flood_change_mask_tiles/tile_42_38.tif,land_cover_mask_tiles/tile_42_38.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_25_43,fp2,tile_25_43.tif,fp2_lee7_tiles/tile_25_43.tif,flood_change_mask_tiles/tile_25_43.tif,land_cover_mask_tiles/tile_25_43.tif,True,True,False,fp2,True,True,True
fp3_tile_31_33,fp3,tile_31_33.tif,fp3_lee7_tiles/tile_31_33.tif,flood_change_mask_tiles/tile_31_33.tif,land_cover_mask_tiles/tile_31_33.tif,True,True,False,fp3,True,True,True
fp4_tile_35_27,fp4,tile_35_27.tif,fp4_lee7_tiles/tile_35_27.tif,flood_change_mask_tiles/tile_35_27.tif,land_cover_mask_tiles/tile_35_27.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_35_27,fp6,tile_35_27.tif,fp6_lee7_tiles/tile_35_27.tif,flood_change_mask_tiles/tile_35_27.tif,land_cover_mask_tiles/tile_35_27.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_17_46,fp2,tile_17_46.tif,fp2_lee7_tiles/tile_17_46.tif,flood_change_mask_tiles/tile_17_46.tif,land_cover_mask_tiles/tile_17_46.tif,True,True,False,fp2,True,True,True
fp2_tile_36_45,fp2,tile_36_45.tif,fp2_lee7_tiles/tile_36_45.tif,flood_change_mask_tiles/tile_36_45.tif,land_cover_mask_tiles/tile_36_45.tif,True,True,False,fp2,True,True,True
fp3_tile_33_35,fp3,tile_33_35.tif,fp3_lee7_tiles/tile_33_35.tif,flood_change_mask_tiles/tile_33_35.tif,land_cover_mask_tiles/tile_33_35.tif,True,True,False,fp3,True,True,True
fp4_tile_36_29,fp4,tile_36_29.tif,fp4_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_36_29,fp6,tile_36_29.tif,fp6_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_31_13,fp5,tile_31_13.tif,fp5_lee7_tiles/tile_31_13.tif,flood_change_mask_tiles/tile_31_13.tif,land_cover_mask_tiles/tile_31_13.tif,True,True,False,fp5,True,True,True
fp7_tile_25_66,fp7,tile_25_66.tif,fp7_lee7_tiles/tile_25_66.tif,flood_change_mask_tiles/tile_25_66.tif,land_cover_mask_tiles/tile_25_66.tif,True,True,False,fp7,True,True,True
fp4_tile_36_22,fp4,tile_36_22.tif,fp4_lee7_tiles/tile_36_22.tif,flood_change_mask_tiles/tile_36_22.tif,land_cover_mask_tiles/tile_36_22.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_36_22,fp5,tile_36_22.tif,fp5_lee7_tiles/tile_36_22.tif,flood_change_mask_tiles/tile_36_22.tif,land_cover_mask_tiles/tile_36_22.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_48_30,fp5,tile_48_30.tif,fp5_lee7_tiles/tile_48_30.tif,flood_change_mask_tiles/tile_48_30.tif,land_cover_mask_tiles/tile_48_30.tif,True,True,False,fp5,True,True,True
fp4_tile_41_35,fp4,tile_41_35.tif,fp4_lee7_tiles/tile_41_35.tif,flood_change_mask_tiles/tile_41_35.tif,land_cover_mask_tiles/tile_41_35.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_41_35,fp6,tile_41_35.tif,fp6_lee7_tiles/tile_41_35.tif,flood_change_mask_tiles/tile_41_35.tif,land_cover_mask_tiles/tile_41_35.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_38_20,fp5,tile_38_20.tif,fp5_lee7_tiles/tile_38_20.tif,flood_change_mask_tiles/tile_38_20.tif,land_cover_mask_tiles/tile_38_20.tif,True,True,False,fp5,True,True,True
fp5_tile_47_29,fp5,tile_47_29.tif,fp5_lee7_tiles/tile_47_29.tif,flood_change_mask_tiles/tile_47_29.tif,land_cover_mask_tiles/tile_47_29.tif,True,True,False,fp5,True,True,True
fp3_tile_41_39,fp3,tile_41_39.tif,fp3_lee7_tiles/tile_41_39.tif,flood_change_mask_tiles/tile_41_39.tif,land_cover_mask_tiles/tile_41_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_41_39,fp6,tile_41_39.tif,fp6_lee7_tiles/tile_41_39.tif,flood_change_mask_tiles/tile_41_39.tif,land_cover_mask_tiles/tile_41_39.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_32_45,fp2,tile_32_45.tif,fp2_lee7_tiles/tile_32_45.tif,flood_change_mask_tiles/tile_32_45.tif,land_cover_mask_tiles/tile_32_45.tif,True,True,False,fp2,True,True,True
fp4_tile_28_18,fp4,tile_28_18.tif,fp4_lee7_tiles/tile_28_18.tif,flood_change_mask_tiles/tile_28_18.tif,land_cover_mask_tiles/tile_28_18.tif,True,True,False,fp4,True,True,True
fp3_tile_31_31,fp3,tile_31_31.tif,fp3_lee7_tiles/tile_31_31.tif,flood_change_mask_tiles/tile_31_31.tif,land_cover_mask_tiles/tile_31_31.tif,True,True,False,fp3,True,True,True
fp7_tile_27_68,fp7,tile_27_68.tif,fp7_lee7_tiles/tile_27_68.tif,flood_change_mask_tiles/tile_27_68.tif,land_cover_mask_tiles/tile_27_68.tif,True,True,False,fp7,True,True,True
fp3_tile_25_27,fp3,tile_25_27.tif,fp3_lee7_tiles/tile_25_27.tif,flood_change_mask_tiles/tile_25_27.tif,land_cover_mask_tiles/tile_25_27.tif,True,True,False,fp3,True,True,True
fp5_tile_34_19,fp5,tile_34_19.tif,fp5_lee7_tiles/tile_34_19.tif,flood_change_mask_tiles/tile_34_19.tif,land_cover_mask_tiles/tile_34_19.tif,True,True,False,fp5,True,True,True
fp5_tile_37_22,fp5,tile_37_22.tif,fp5_lee7_tiles/tile_37_22.tif,flood_change_mask_tiles/tile_37_22.tif,land_cover_mask_tiles/tile_37_22.tif,True,True,False,fp5,True,True,True
fp4_tile_36_27,fp4,tile_36_27.tif,fp4_lee7_tiles/tile_36_27.tif,flood_change_mask_tiles/tile_36_27.tif,land_cover_mask_tiles/tile_36_27.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_36_27,fp6,tile_36_27.tif,fp6_lee7_tiles/tile_36_27.tif,flood_change_mask_tiles/tile_36_27.tif,land_cover_mask_tiles/tile_36_27.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_38_33,fp6,tile_38_33.tif,fp6_lee7_tiles/tile_38_33.tif,flood_change_mask_tiles/tile_38_33.tif,land_cover_mask_tiles/tile_38_33.tif,True,True,False,fp6,True,True,True
fp3_tile_28_31,fp3,tile_28_31.tif,fp3_lee7_tiles/tile_28_31.tif,flood_change_mask_tiles/tile_28_31.tif,land_cover_mask_tiles/tile_28_31.tif,True,True,False,fp3,True,True,True
fp4_tile_44_30,fp4,tile_44_30.tif,fp4_lee7_tiles/tile_44_30.tif,flood_change_mask_tiles/tile_44_30.tif,land_cover_mask_tiles/tile_44_30.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_44_30,fp5,tile_44_30.tif,fp5_lee7_tiles/tile_44_30.tif,flood_change_mask_tiles/tile_44_30.tif,land_cover_mask_tiles/tile_44_30.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_29_32,fp3,tile_29_32.tif,fp3_lee7_tiles/tile_29_32.tif,flood_change_mask_tiles/tile_29_32.tif,land_cover_mask_tiles/tile_29_32.tif,True,True,False,fp3,True,True,True
fp4_tile_38_28,fp4,tile_38_28.tif,fp4_lee7_tiles/tile_38_28.tif,flood_change_mask_tiles/tile_38_28.tif,land_cover_mask_tiles/tile_38_28.tif,True,True,False,fp4,True,True,True
fp4_tile_27_17,fp4,tile_27_17.tif,fp4_lee7_tiles/tile_27_17.tif,flood_change_mask_tiles/tile_27_17.tif,land_cover_mask_tiles/tile_27_17.tif,True,True,False,fp4,True,True,True
fp6_tile_29_24,fp6,tile_29_24.tif,fp6_lee7_tiles/tile_29_24.tif,flood_change_mask_tiles/tile_29_24.tif,land_cover_mask_tiles/tile_29_24.tif,True,True,False,fp6,True,True,True
fp3_tile_35_35,fp3,tile_35_35.tif,fp3_lee7_tiles/tile_35_35.tif,flood_change_mask_tiles/tile_35_35.tif,land_cover_mask_tiles/tile_35_35.tif,True,True,False,fp3,True,True,True
fp2_tile_33_45,fp2,tile_33_45.tif,fp2_lee7_tiles/tile_33_45.tif,flood_change_mask_tiles/tile_33_45.tif,land_cover_mask_tiles/tile_33_45.tif,True,True,False,fp2,True,True,True
fp3_tile_27_26,fp3,tile_27_26.tif,fp3_lee7_tiles/tile_27_26.tif,flood_change_mask_tiles/tile_27_26.tif,land_cover_mask_tiles/tile_27_26.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_27_26,fp6,tile_27_26.tif,fp6_lee7_tiles/tile_27_26.tif,flood_change_mask_tiles/tile_27_26.tif,land_cover_mask_tiles/tile_27_26.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_34_27,fp4,tile_34_27.tif,fp4_lee7_tiles/tile_34_27.tif,flood_change_mask_tiles/tile_34_27.tif,land_cover_mask_tiles/tile_34_27.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_34_27,fp6,tile_34_27.tif,fp6_lee7_tiles/tile_34_27.tif,flood_change_mask_tiles/tile_34_27.tif,land_cover_mask_tiles/tile_34_27.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_19_43,fp2,tile_19_43.tif,fp2_lee7_tiles/tile_19_43.tif,flood_change_mask_tiles/tile_19_43.tif,land_cover_mask_tiles/tile_19_43.tif,True,True,False,fp2,True,True,True
fp5_tile_47_31,fp5,tile_47_31.tif,fp5_lee7_tiles/tile_47_31.tif,flood_change_mask_tiles/tile_47_31.tif,land_cover_mask_tiles/tile_47_31.tif,True,True,False,fp5,True,True,True
fp7_tile_29_68,fp7,tile_29_68.tif,fp7_lee7_tiles/tile_29_68.tif,flood_change_mask_tiles/tile_29_68.tif,land_cover_mask_tiles/tile_29_68.tif,True,True,False,fp7,True,True,True
fp5_tile_39_22,fp5,tile_39_22.tif,fp5_lee7_tiles/tile_39_22.tif,flood_change_mask_tiles/tile_39_22.tif,land_cover_mask_tiles/tile_39_22.tif,True,True,False,fp5,True,True,True
fp4_tile_32_19,fp4,tile_32_19.tif,fp4_lee7_tiles/tile_32_19.tif,flood_change_mask_tiles/tile_32_19.tif,land_cover_mask_tiles/tile_32_19.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_32_19,fp5,tile_32_19.tif,fp5_lee7_tiles/tile_32_19.tif,flood_change_mask_tiles/tile_32_19.tif,land_cover_mask_tiles/tile_32_19.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_25_46,fp2,tile_25_46.tif,fp2_lee7_tiles/tile_25_46.tif,flood_change_mask_tiles/tile_25_46.tif,land_cover_mask_tiles/tile_25_46.tif,True,True,False,fp2,True,True,True
fp4_tile_45_34,fp4,tile_45_34.tif,fp4_lee7_tiles/tile_45_34.tif,flood_change_mask_tiles/tile_45_34.tif,land_cover_mask_tiles/tile_45_34.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_45_34,fp5,tile_45_34.tif,fp5_lee7_tiles/tile_45_34.tif,flood_change_mask_tiles/tile_45_34.tif,land_cover_mask_tiles/tile_45_34.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_44_45,fp2,tile_44_45.tif,fp2_lee7_tiles/tile_44_45.tif,flood_change_mask_tiles/tile_44_45.tif,land_cover_mask_tiles/tile_44_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_44_45,fp3,tile_44_45.tif,fp3_lee7_tiles/tile_44_45.tif,flood_change_mask_tiles/tile_44_45.tif,land_cover_mask_tiles/tile_44_45.tif,True,True,True,fp2;fp3,True,True,True
fp5_tile_35_17,fp5,tile_35_17.tif,fp5_lee7_tiles/tile_35_17.tif,flood_change_mask_tiles/tile_35_17.tif,land_cover_mask_tiles/tile_35_17.tif,True,True,False,fp5,True,True,True
fp4_tile_46_36,fp4,tile_46_36.tif,fp4_lee7_tiles/tile_46_36.tif,flood_change_mask_tiles/tile_46_36.tif,land_cover_mask_tiles/tile_46_36.tif,True,True,False,fp4,True,True,True
fp5_tile_45_28,fp5,tile_45_28.tif,fp5_lee7_tiles/tile_45_28.tif,flood_change_mask_tiles/tile_45_28.tif,land_cover_mask_tiles/tile_45_28.tif,True,True,False,fp5,True,True,True
fp3_tile_26_29,fp3,tile_26_29.tif,fp3_lee7_tiles/tile_26_29.tif,flood_change_mask_tiles/tile_26_29.tif,land_cover_mask_tiles/tile_26_29.tif,True,True,False,fp3,True,True,True
fp7_tile_32_69,fp7,tile_32_69.tif,fp7_lee7_tiles/tile_32_69.tif,flood_change_mask_tiles/tile_32_69.tif,land_cover_mask_tiles/tile_32_69.tif,True,True,False,fp7,True,True,True
fp4_tile_34_28,fp4,tile_34_28.tif,fp4_lee7_tiles/tile_34_28.tif,flood_change_mask_tiles/tile_34_28.tif,land_cover_mask_tiles/tile_34_28.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_34_28,fp6,tile_34_28.tif,fp6_lee7_tiles/tile_34_28.tif,flood_change_mask_tiles/tile_34_28.tif,land_cover_mask_tiles/tile_34_28.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_39_48,fp2,tile_39_48.tif,fp2_lee7_tiles/tile_39_48.tif,flood_change_mask_tiles/tile_39_48.tif,land_cover_mask_tiles/tile_39_48.tif,True,True,False,fp2,True,True,True
fp4_tile_32_20,fp4,tile_32_20.tif,fp4_lee7_tiles/tile_32_20.tif,flood_change_mask_tiles/tile_32_20.tif,land_cover_mask_tiles/tile_32_20.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_32_20,fp5,tile_32_20.tif,fp5_lee7_tiles/tile_32_20.tif,flood_change_mask_tiles/tile_32_20.tif,land_cover_mask_tiles/tile_32_20.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_26_67,fp7,tile_26_67.tif,fp7_lee7_tiles/tile_26_67.tif,flood_change_mask_tiles/tile_26_67.tif,land_cover_mask_tiles/tile_26_67.tif,True,True,False,fp7,True,True,True
fp2_tile_23_46,fp2,tile_23_46.tif,fp2_lee7_tiles/tile_23_46.tif,flood_change_mask_tiles/tile_23_46.tif,land_cover_mask_tiles/tile_23_46.tif,True,True,False,fp2,True,True,True
fp3_tile_25_28,fp3,tile_25_28.tif,fp3_lee7_tiles/tile_25_28.tif,flood_change_mask_tiles/tile_25_28.tif,land_cover_mask_tiles/tile_25_28.tif,True,True,False,fp3,True,True,True
fp3_tile_45_44,fp3,tile_45_44.tif,fp3_lee7_tiles/tile_45_44.tif,flood_change_mask_tiles/tile_45_44.tif,land_cover_mask_tiles/tile_45_44.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_45_44,fp6,tile_45_44.tif,fp6_lee7_tiles/tile_45_44.tif,flood_change_mask_tiles/tile_45_44.tif,land_cover_mask_tiles/tile_45_44.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_42_37,fp6,tile_42_37.tif,fp6_lee7_tiles/tile_42_37.tif,flood_change_mask_tiles/tile_42_37.tif,land_cover_mask_tiles/tile_42_37.tif,True,True,False,fp6,True,True,True
fp4_tile_29_19,fp4,tile_29_19.tif,fp4_lee7_tiles/tile_29_19.tif,flood_change_mask_tiles/tile_29_19.tif,land_cover_mask_tiles/tile_29_19.tif,True,True,False,fp4,True,True,True
fp5_tile_44_28,fp5,tile_44_28.tif,fp5_lee7_tiles/tile_44_28.tif,flood_change_mask_tiles/tile_44_28.tif,land_cover_mask_tiles/tile_44_28.tif,True,True,False,fp5,True,True,True
fp2_tile_40_49,fp2,tile_40_49.tif,fp2_lee7_tiles/tile_40_49.tif,flood_change_mask_tiles/tile_40_49.tif,land_cover_mask_tiles/tile_40_49.tif,True,True,False,fp2,True,True,True
fp2_tile_31_44,fp2,tile_31_44.tif,fp2_lee7_tiles/tile_31_44.tif,flood_change_mask_tiles/tile_31_44.tif,land_cover_mask_tiles/tile_31_44.tif,True,True,False,fp2,True,True,True
fp3_tile_39_37,fp3,tile_39_37.tif,fp3_lee7_tiles/tile_39_37.tif,flood_change_mask_tiles/tile_39_37.tif,land_cover_mask_tiles/tile_39_37.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_39_37,fp6,tile_39_37.tif,fp6_lee7_tiles/tile_39_37.tif,flood_change_mask_tiles/tile_39_37.tif,land_cover_mask_tiles/tile_39_37.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_42_29,fp4,tile_42_29.tif,fp4_lee7_tiles/tile_42_29.tif,flood_change_mask_tiles/tile_42_29.tif,land_cover_mask_tiles/tile_42_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_42_29,fp5,tile_42_29.tif,fp5_lee7_tiles/tile_42_29.tif,flood_change_mask_tiles/tile_42_29.tif,land_cover_mask_tiles/tile_42_29.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_25_44,fp2,tile_25_44.tif,fp2_lee7_tiles/tile_25_44.tif,flood_change_mask_tiles/tile_25_44.tif,land_cover_mask_tiles/tile_25_44.tif,True,True,False,fp2,True,True,True
fp3_tile_31_27,fp3,tile_31_27.tif,fp3_lee7_tiles/tile_31_27.tif,flood_change_mask_tiles/tile_31_27.tif,land_cover_mask_tiles/tile_31_27.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_31_27,fp6,tile_31_27.tif,fp6_lee7_tiles/tile_31_27.tif,flood_change_mask_tiles/tile_31_27.tif,land_cover_mask_tiles/tile_31_27.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_43_30,fp4,tile_43_30.tif,fp4_lee7_tiles/tile_43_30.tif,flood_change_mask_tiles/tile_43_30.tif,land_cover_mask_tiles/tile_43_30.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_43_30,fp5,tile_43_30.tif,fp5_lee7_tiles/tile_43_30.tif,flood_change_mask_tiles/tile_43_30.tif,land_cover_mask_tiles/tile_43_30.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_42_39,fp3,tile_42_39.tif,fp3_lee7_tiles/tile_42_39.tif,flood_change_mask_tiles/tile_42_39.tif,land_cover_mask_tiles/tile_42_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_42_39,fp6,tile_42_39.tif,fp6_lee7_tiles/tile_42_39.tif,flood_change_mask_tiles/tile_42_39.tif,land_cover_mask_tiles/tile_42_39.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_30_16,fp4,tile_30_16.tif,fp4_lee7_tiles/tile_30_16.tif,flood_change_mask_tiles/tile_30_16.tif,land_cover_mask_tiles/tile_30_16.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_30_16,fp5,tile_30_16.tif,fp5_lee7_tiles/tile_30_16.tif,flood_change_mask_tiles/tile_30_16.tif,land_cover_mask_tiles/tile_30_16.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_39_47,fp2,tile_39_47.tif,fp2_lee7_tiles/tile_39_47.tif,flood_change_mask_tiles/tile_39_47.tif,land_cover_mask_tiles/tile_39_47.tif,True,True,False,fp2,True,True,True
fp6_tile_31_26,fp6,tile_31_26.tif,fp6_lee7_tiles/tile_31_26.tif,flood_change_mask_tiles/tile_31_26.tif,land_cover_mask_tiles/tile_31_26.tif,True,True,False,fp6,True,True,True
