sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp5_tile_33_20,fp5,tile_33_20.tif,fp5_lee7_tiles/tile_33_20.tif,flood_change_mask_tiles/tile_33_20.tif,land_cover_mask_tiles/tile_33_20.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_33_21,fp5,tile_33_21.tif,fp5_lee7_tiles/tile_33_21.tif,flood_change_mask_tiles/tile_33_21.tif,land_cover_mask_tiles/tile_33_21.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_33_22,fp5,tile_33_22.tif,fp5_lee7_tiles/tile_33_22.tif,flood_change_mask_tiles/tile_33_22.tif,land_cover_mask_tiles/tile_33_22.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_34_16,fp5,tile_34_16.tif,fp5_lee7_tiles/tile_34_16.tif,flood_change_mask_tiles/tile_34_16.tif,land_cover_mask_tiles/tile_34_16.tif,True,True,False,fp5,True,True,True
fp5_tile_34_17,fp5,tile_34_17.tif,fp5_lee7_tiles/tile_34_17.tif,flood_change_mask_tiles/tile_34_17.tif,land_cover_mask_tiles/tile_34_17.tif,True,True,False,fp5,True,True,True
fp5_tile_34_18,fp5,tile_34_18.tif,fp5_lee7_tiles/tile_34_18.tif,flood_change_mask_tiles/tile_34_18.tif,land_cover_mask_tiles/tile_34_18.tif,True,True,False,fp5,True,True,True
fp5_tile_34_19,fp5,tile_34_19.tif,fp5_lee7_tiles/tile_34_19.tif,flood_change_mask_tiles/tile_34_19.tif,land_cover_mask_tiles/tile_34_19.tif,True,True,False,fp5,True,True,True
fp5_tile_34_20,fp5,tile_34_20.tif,fp5_lee7_tiles/tile_34_20.tif,flood_change_mask_tiles/tile_34_20.tif,land_cover_mask_tiles/tile_34_20.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_34_21,fp5,tile_34_21.tif,fp5_lee7_tiles/tile_34_21.tif,flood_change_mask_tiles/tile_34_21.tif,land_cover_mask_tiles/tile_34_21.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_34_22,fp5,tile_34_22.tif,fp5_lee7_tiles/tile_34_22.tif,flood_change_mask_tiles/tile_34_22.tif,land_cover_mask_tiles/tile_34_22.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_34_23,fp5,tile_34_23.tif,fp5_lee7_tiles/tile_34_23.tif,flood_change_mask_tiles/tile_34_23.tif,land_cover_mask_tiles/tile_34_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_35_17,fp5,tile_35_17.tif,fp5_lee7_tiles/tile_35_17.tif,flood_change_mask_tiles/tile_35_17.tif,land_cover_mask_tiles/tile_35_17.tif,True,True,False,fp5,True,True,True
fp5_tile_35_18,fp5,tile_35_18.tif,fp5_lee7_tiles/tile_35_18.tif,flood_change_mask_tiles/tile_35_18.tif,land_cover_mask_tiles/tile_35_18.tif,True,True,False,fp5,True,True,True
fp5_tile_35_19,fp5,tile_35_19.tif,fp5_lee7_tiles/tile_35_19.tif,flood_change_mask_tiles/tile_35_19.tif,land_cover_mask_tiles/tile_35_19.tif,True,True,False,fp5,True,True,True
fp5_tile_35_20,fp5,tile_35_20.tif,fp5_lee7_tiles/tile_35_20.tif,flood_change_mask_tiles/tile_35_20.tif,land_cover_mask_tiles/tile_35_20.tif,True,True,False,fp5,True,True,True
fp5_tile_35_21,fp5,tile_35_21.tif,fp5_lee7_tiles/tile_35_21.tif,flood_change_mask_tiles/tile_35_21.tif,land_cover_mask_tiles/tile_35_21.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_35_22,fp5,tile_35_22.tif,fp5_lee7_tiles/tile_35_22.tif,flood_change_mask_tiles/tile_35_22.tif,land_cover_mask_tiles/tile_35_22.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_35_23,fp5,tile_35_23.tif,fp5_lee7_tiles/tile_35_23.tif,flood_change_mask_tiles/tile_35_23.tif,land_cover_mask_tiles/tile_35_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_35_24,fp5,tile_35_24.tif,fp5_lee7_tiles/tile_35_24.tif,flood_change_mask_tiles/tile_35_24.tif,land_cover_mask_tiles/tile_35_24.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_36_18,fp5,tile_36_18.tif,fp5_lee7_tiles/tile_36_18.tif,flood_change_mask_tiles/tile_36_18.tif,land_cover_mask_tiles/tile_36_18.tif,True,True,False,fp5,True,True,True
fp5_tile_36_19,fp5,tile_36_19.tif,fp5_lee7_tiles/tile_36_19.tif,flood_change_mask_tiles/tile_36_19.tif,land_cover_mask_tiles/tile_36_19.tif,True,True,False,fp5,True,True,True
fp5_tile_36_20,fp5,tile_36_20.tif,fp5_lee7_tiles/tile_36_20.tif,flood_change_mask_tiles/tile_36_20.tif,land_cover_mask_tiles/tile_36_20.tif,True,True,False,fp5,True,True,True
fp5_tile_36_21,fp5,tile_36_21.tif,fp5_lee7_tiles/tile_36_21.tif,flood_change_mask_tiles/tile_36_21.tif,land_cover_mask_tiles/tile_36_21.tif,True,True,False,fp5,True,True,True
fp5_tile_36_22,fp5,tile_36_22.tif,fp5_lee7_tiles/tile_36_22.tif,flood_change_mask_tiles/tile_36_22.tif,land_cover_mask_tiles/tile_36_22.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_36_23,fp5,tile_36_23.tif,fp5_lee7_tiles/tile_36_23.tif,flood_change_mask_tiles/tile_36_23.tif,land_cover_mask_tiles/tile_36_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_36_24,fp5,tile_36_24.tif,fp5_lee7_tiles/tile_36_24.tif,flood_change_mask_tiles/tile_36_24.tif,land_cover_mask_tiles/tile_36_24.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_36_25,fp5,tile_36_25.tif,fp5_lee7_tiles/tile_36_25.tif,flood_change_mask_tiles/tile_36_25.tif,land_cover_mask_tiles/tile_36_25.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_37_19,fp5,tile_37_19.tif,fp5_lee7_tiles/tile_37_19.tif,flood_change_mask_tiles/tile_37_19.tif,land_cover_mask_tiles/tile_37_19.tif,True,True,False,fp5,True,True,True
fp5_tile_37_20,fp5,tile_37_20.tif,fp5_lee7_tiles/tile_37_20.tif,flood_change_mask_tiles/tile_37_20.tif,land_cover_mask_tiles/tile_37_20.tif,True,True,False,fp5,True,True,True
fp5_tile_37_21,fp5,tile_37_21.tif,fp5_lee7_tiles/tile_37_21.tif,flood_change_mask_tiles/tile_37_21.tif,land_cover_mask_tiles/tile_37_21.tif,True,True,False,fp5,True,True,True
fp5_tile_37_22,fp5,tile_37_22.tif,fp5_lee7_tiles/tile_37_22.tif,flood_change_mask_tiles/tile_37_22.tif,land_cover_mask_tiles/tile_37_22.tif,True,True,False,fp5,True,True,True
fp5_tile_37_23,fp5,tile_37_23.tif,fp5_lee7_tiles/tile_37_23.tif,flood_change_mask_tiles/tile_37_23.tif,land_cover_mask_tiles/tile_37_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_37_24,fp5,tile_37_24.tif,fp5_lee7_tiles/tile_37_24.tif,flood_change_mask_tiles/tile_37_24.tif,land_cover_mask_tiles/tile_37_24.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_37_25,fp5,tile_37_25.tif,fp5_lee7_tiles/tile_37_25.tif,flood_change_mask_tiles/tile_37_25.tif,land_cover_mask_tiles/tile_37_25.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_37_26,fp5,tile_37_26.tif,fp5_lee7_tiles/tile_37_26.tif,flood_change_mask_tiles/tile_37_26.tif,land_cover_mask_tiles/tile_37_26.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_38_20,fp5,tile_38_20.tif,fp5_lee7_tiles/tile_38_20.tif,flood_change_mask_tiles/tile_38_20.tif,land_cover_mask_tiles/tile_38_20.tif,True,True,False,fp5,True,True,True
fp5_tile_38_21,fp5,tile_38_21.tif,fp5_lee7_tiles/tile_38_21.tif,flood_change_mask_tiles/tile_38_21.tif,land_cover_mask_tiles/tile_38_21.tif,True,True,False,fp5,True,True,True
fp5_tile_38_22,fp5,tile_38_22.tif,fp5_lee7_tiles/tile_38_22.tif,flood_change_mask_tiles/tile_38_22.tif,land_cover_mask_tiles/tile_38_22.tif,True,True,False,fp5,True,True,True
fp5_tile_38_23,fp5,tile_38_23.tif,fp5_lee7_tiles/tile_38_23.tif,flood_change_mask_tiles/tile_38_23.tif,land_cover_mask_tiles/tile_38_23.tif,True,True,False,fp5,True,True,True
fp5_tile_38_24,fp5,tile_38_24.tif,fp5_lee7_tiles/tile_38_24.tif,flood_change_mask_tiles/tile_38_24.tif,land_cover_mask_tiles/tile_38_24.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_38_25,fp5,tile_38_25.tif,fp5_lee7_tiles/tile_38_25.tif,flood_change_mask_tiles/tile_38_25.tif,land_cover_mask_tiles/tile_38_25.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_38_26,fp5,tile_38_26.tif,fp5_lee7_tiles/tile_38_26.tif,flood_change_mask_tiles/tile_38_26.tif,land_cover_mask_tiles/tile_38_26.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_38_27,fp5,tile_38_27.tif,fp5_lee7_tiles/tile_38_27.tif,flood_change_mask_tiles/tile_38_27.tif,land_cover_mask_tiles/tile_38_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_39_21,fp5,tile_39_21.tif,fp5_lee7_tiles/tile_39_21.tif,flood_change_mask_tiles/tile_39_21.tif,land_cover_mask_tiles/tile_39_21.tif,True,True,False,fp5,True,True,True
fp5_tile_39_22,fp5,tile_39_22.tif,fp5_lee7_tiles/tile_39_22.tif,flood_change_mask_tiles/tile_39_22.tif,land_cover_mask_tiles/tile_39_22.tif,True,True,False,fp5,True,True,True
fp5_tile_39_23,fp5,tile_39_23.tif,fp5_lee7_tiles/tile_39_23.tif,flood_change_mask_tiles/tile_39_23.tif,land_cover_mask_tiles/tile_39_23.tif,True,True,False,fp5,True,True,True
fp5_tile_39_24,fp5,tile_39_24.tif,fp5_lee7_tiles/tile_39_24.tif,flood_change_mask_tiles/tile_39_24.tif,land_cover_mask_tiles/tile_39_24.tif,True,True,False,fp5,True,True,True
fp5_tile_39_25,fp5,tile_39_25.tif,fp5_lee7_tiles/tile_39_25.tif,flood_change_mask_tiles/tile_39_25.tif,land_cover_mask_tiles/tile_39_25.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_39_26,fp5,tile_39_26.tif,fp5_lee7_tiles/tile_39_26.tif,flood_change_mask_tiles/tile_39_26.tif,land_cover_mask_tiles/tile_39_26.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_39_27,fp5,tile_39_27.tif,fp5_lee7_tiles/tile_39_27.tif,flood_change_mask_tiles/tile_39_27.tif,land_cover_mask_tiles/tile_39_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_39_28,fp5,tile_39_28.tif,fp5_lee7_tiles/tile_39_28.tif,flood_change_mask_tiles/tile_39_28.tif,land_cover_mask_tiles/tile_39_28.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_22,fp5,tile_40_22.tif,fp5_lee7_tiles/tile_40_22.tif,flood_change_mask_tiles/tile_40_22.tif,land_cover_mask_tiles/tile_40_22.tif,True,True,False,fp5,True,True,True
fp5_tile_40_23,fp5,tile_40_23.tif,fp5_lee7_tiles/tile_40_23.tif,flood_change_mask_tiles/tile_40_23.tif,land_cover_mask_tiles/tile_40_23.tif,True,True,False,fp5,True,True,True
fp5_tile_40_24,fp5,tile_40_24.tif,fp5_lee7_tiles/tile_40_24.tif,flood_change_mask_tiles/tile_40_24.tif,land_cover_mask_tiles/tile_40_24.tif,True,True,False,fp5,True,True,True
fp5_tile_40_25,fp5,tile_40_25.tif,fp5_lee7_tiles/tile_40_25.tif,flood_change_mask_tiles/tile_40_25.tif,land_cover_mask_tiles/tile_40_25.tif,True,True,False,fp5,True,True,True
fp5_tile_40_26,fp5,tile_40_26.tif,fp5_lee7_tiles/tile_40_26.tif,flood_change_mask_tiles/tile_40_26.tif,land_cover_mask_tiles/tile_40_26.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_27,fp5,tile_40_27.tif,fp5_lee7_tiles/tile_40_27.tif,flood_change_mask_tiles/tile_40_27.tif,land_cover_mask_tiles/tile_40_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_28,fp5,tile_40_28.tif,fp5_lee7_tiles/tile_40_28.tif,flood_change_mask_tiles/tile_40_28.tif,land_cover_mask_tiles/tile_40_28.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_29,fp5,tile_40_29.tif,fp5_lee7_tiles/tile_40_29.tif,flood_change_mask_tiles/tile_40_29.tif,land_cover_mask_tiles/tile_40_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_41_23,fp5,tile_41_23.tif,fp5_lee7_tiles/tile_41_23.tif,flood_change_mask_tiles/tile_41_23.tif,land_cover_mask_tiles/tile_41_23.tif,True,True,False,fp5,True,True,True
fp5_tile_41_24,fp5,tile_41_24.tif,fp5_lee7_tiles/tile_41_24.tif,flood_change_mask_tiles/tile_41_24.tif,land_cover_mask_tiles/tile_41_24.tif,True,True,False,fp5,True,True,True
fp5_tile_41_25,fp5,tile_41_25.tif,fp5_lee7_tiles/tile_41_25.tif,flood_change_mask_tiles/tile_41_25.tif,land_cover_mask_tiles/tile_41_25.tif,True,True,False,fp5,True,True,True
fp5_tile_41_26,fp5,tile_41_26.tif,fp5_lee7_tiles/tile_41_26.tif,flood_change_mask_tiles/tile_41_26.tif,land_cover_mask_tiles/tile_41_26.tif,True,True,False,fp5,True,True,True
fp5_tile_41_27,fp5,tile_41_27.tif,fp5_lee7_tiles/tile_41_27.tif,flood_change_mask_tiles/tile_41_27.tif,land_cover_mask_tiles/tile_41_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_41_28,fp5,tile_41_28.tif,fp5_lee7_tiles/tile_41_28.tif,flood_change_mask_tiles/tile_41_28.tif,land_cover_mask_tiles/tile_41_28.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_41_29,fp5,tile_41_29.tif,fp5_lee7_tiles/tile_41_29.tif,flood_change_mask_tiles/tile_41_29.tif,land_cover_mask_tiles/tile_41_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_41_30,fp5,tile_41_30.tif,fp5_lee7_tiles/tile_41_30.tif,flood_change_mask_tiles/tile_41_30.tif,land_cover_mask_tiles/tile_41_30.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_42_24,fp5,tile_42_24.tif,fp5_lee7_tiles/tile_42_24.tif,flood_change_mask_tiles/tile_42_24.tif,land_cover_mask_tiles/tile_42_24.tif,True,True,False,fp5,True,True,True
fp5_tile_42_25,fp5,tile_42_25.tif,fp5_lee7_tiles/tile_42_25.tif,flood_change_mask_tiles/tile_42_25.tif,land_cover_mask_tiles/tile_42_25.tif,True,True,False,fp5,True,True,True
fp5_tile_42_26,fp5,tile_42_26.tif,fp5_lee7_tiles/tile_42_26.tif,flood_change_mask_tiles/tile_42_26.tif,land_cover_mask_tiles/tile_42_26.tif,True,True,False,fp5,True,True,True
fp5_tile_42_27,fp5,tile_42_27.tif,fp5_lee7_tiles/tile_42_27.tif,flood_change_mask_tiles/tile_42_27.tif,land_cover_mask_tiles/tile_42_27.tif,True,True,False,fp5,True,True,True
fp5_tile_42_28,fp5,tile_42_28.tif,fp5_lee7_tiles/tile_42_28.tif,flood_change_mask_tiles/tile_42_28.tif,land_cover_mask_tiles/tile_42_28.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_42_29,fp5,tile_42_29.tif,fp5_lee7_tiles/tile_42_29.tif,flood_change_mask_tiles/tile_42_29.tif,land_cover_mask_tiles/tile_42_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_42_30,fp5,tile_42_30.tif,fp5_lee7_tiles/tile_42_30.tif,flood_change_mask_tiles/tile_42_30.tif,land_cover_mask_tiles/tile_42_30.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_42_31,fp5,tile_42_31.tif,fp5_lee7_tiles/tile_42_31.tif,flood_change_mask_tiles/tile_42_31.tif,land_cover_mask_tiles/tile_42_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_43_25,fp5,tile_43_25.tif,fp5_lee7_tiles/tile_43_25.tif,flood_change_mask_tiles/tile_43_25.tif,land_cover_mask_tiles/tile_43_25.tif,True,True,False,fp5,True,True,True
fp5_tile_43_26,fp5,tile_43_26.tif,fp5_lee7_tiles/tile_43_26.tif,flood_change_mask_tiles/tile_43_26.tif,land_cover_mask_tiles/tile_43_26.tif,True,True,False,fp5,True,True,True
fp5_tile_43_27,fp5,tile_43_27.tif,fp5_lee7_tiles/tile_43_27.tif,flood_change_mask_tiles/tile_43_27.tif,land_cover_mask_tiles/tile_43_27.tif,True,True,False,fp5,True,True,True
fp5_tile_43_28,fp5,tile_43_28.tif,fp5_lee7_tiles/tile_43_28.tif,flood_change_mask_tiles/tile_43_28.tif,land_cover_mask_tiles/tile_43_28.tif,True,True,False,fp5,True,True,True
fp5_tile_43_29,fp5,tile_43_29.tif,fp5_lee7_tiles/tile_43_29.tif,flood_change_mask_tiles/tile_43_29.tif,land_cover_mask_tiles/tile_43_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_43_30,fp5,tile_43_30.tif,fp5_lee7_tiles/tile_43_30.tif,flood_change_mask_tiles/tile_43_30.tif,land_cover_mask_tiles/tile_43_30.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_43_31,fp5,tile_43_31.tif,fp5_lee7_tiles/tile_43_31.tif,flood_change_mask_tiles/tile_43_31.tif,land_cover_mask_tiles/tile_43_31.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_43_32,fp5,tile_43_32.tif,fp5_lee7_tiles/tile_43_32.tif,flood_change_mask_tiles/tile_43_32.tif,land_cover_mask_tiles/tile_43_32.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_44_26,fp5,tile_44_26.tif,fp5_lee7_tiles/tile_44_26.tif,flood_change_mask_tiles/tile_44_26.tif,land_cover_mask_tiles/tile_44_26.tif,True,True,False,fp5,True,True,True
fp5_tile_44_27,fp5,tile_44_27.tif,fp5_lee7_tiles/tile_44_27.tif,flood_change_mask_tiles/tile_44_27.tif,land_cover_mask_tiles/tile_44_27.tif,True,True,False,fp5,True,True,True
fp5_tile_44_28,fp5,tile_44_28.tif,fp5_lee7_tiles/tile_44_28.tif,flood_change_mask_tiles/tile_44_28.tif,land_cover_mask_tiles/tile_44_28.tif,True,True,False,fp5,True,True,True
fp5_tile_44_29,fp5,tile_44_29.tif,fp5_lee7_tiles/tile_44_29.tif,flood_change_mask_tiles/tile_44_29.tif,land_cover_mask_tiles/tile_44_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_44_30,fp5,tile_44_30.tif,fp5_lee7_tiles/tile_44_30.tif,flood_change_mask_tiles/tile_44_30.tif,land_cover_mask_tiles/tile_44_30.tif,True,True,True,fp4;fp5,True,True,True
