sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp3_tile_30_29,fp3,tile_30_29.tif,fp3_lee7_tiles/tile_30_29.tif,flood_change_mask_tiles/tile_30_29.tif,land_cover_mask_tiles/tile_30_29.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_30_30,fp3,tile_30_30.tif,fp3_lee7_tiles/tile_30_30.tif,flood_change_mask_tiles/tile_30_30.tif,land_cover_mask_tiles/tile_30_30.tif,True,True,False,fp3,True,True,True
fp3_tile_30_31,fp3,tile_30_31.tif,fp3_lee7_tiles/tile_30_31.tif,flood_change_mask_tiles/tile_30_31.tif,land_cover_mask_tiles/tile_30_31.tif,True,True,False,fp3,True,True,True
fp3_tile_30_32,fp3,tile_30_32.tif,fp3_lee7_tiles/tile_30_32.tif,flood_change_mask_tiles/tile_30_32.tif,land_cover_mask_tiles/tile_30_32.tif,True,True,False,fp3,True,True,True
fp3_tile_30_33,fp3,tile_30_33.tif,fp3_lee7_tiles/tile_30_33.tif,flood_change_mask_tiles/tile_30_33.tif,land_cover_mask_tiles/tile_30_33.tif,True,True,False,fp3,True,True,True
fp3_tile_31_27,fp3,tile_31_27.tif,fp3_lee7_tiles/tile_31_27.tif,flood_change_mask_tiles/tile_31_27.tif,land_cover_mask_tiles/tile_31_27.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_31_30,fp3,tile_31_30.tif,fp3_lee7_tiles/tile_31_30.tif,flood_change_mask_tiles/tile_31_30.tif,land_cover_mask_tiles/tile_31_30.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_31_31,fp3,tile_31_31.tif,fp3_lee7_tiles/tile_31_31.tif,flood_change_mask_tiles/tile_31_31.tif,land_cover_mask_tiles/tile_31_31.tif,True,True,False,fp3,True,True,True
fp3_tile_31_32,fp3,tile_31_32.tif,fp3_lee7_tiles/tile_31_32.tif,flood_change_mask_tiles/tile_31_32.tif,land_cover_mask_tiles/tile_31_32.tif,True,True,False,fp3,True,True,True
fp3_tile_31_33,fp3,tile_31_33.tif,fp3_lee7_tiles/tile_31_33.tif,flood_change_mask_tiles/tile_31_33.tif,land_cover_mask_tiles/tile_31_33.tif,True,True,False,fp3,True,True,True
fp3_tile_31_34,fp3,tile_31_34.tif,fp3_lee7_tiles/tile_31_34.tif,flood_change_mask_tiles/tile_31_34.tif,land_cover_mask_tiles/tile_31_34.tif,True,True,False,fp3,True,True,True
fp3_tile_32_29,fp3,tile_32_29.tif,fp3_lee7_tiles/tile_32_29.tif,flood_change_mask_tiles/tile_32_29.tif,land_cover_mask_tiles/tile_32_29.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_32_30,fp3,tile_32_30.tif,fp3_lee7_tiles/tile_32_30.tif,flood_change_mask_tiles/tile_32_30.tif,land_cover_mask_tiles/tile_32_30.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_32_31,fp3,tile_32_31.tif,fp3_lee7_tiles/tile_32_31.tif,flood_change_mask_tiles/tile_32_31.tif,land_cover_mask_tiles/tile_32_31.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_32_32,fp3,tile_32_32.tif,fp3_lee7_tiles/tile_32_32.tif,flood_change_mask_tiles/tile_32_32.tif,land_cover_mask_tiles/tile_32_32.tif,True,True,False,fp3,True,True,True
fp3_tile_32_33,fp3,tile_32_33.tif,fp3_lee7_tiles/tile_32_33.tif,flood_change_mask_tiles/tile_32_33.tif,land_cover_mask_tiles/tile_32_33.tif,True,True,False,fp3,True,True,True
fp3_tile_32_34,fp3,tile_32_34.tif,fp3_lee7_tiles/tile_32_34.tif,flood_change_mask_tiles/tile_32_34.tif,land_cover_mask_tiles/tile_32_34.tif,True,True,False,fp3,True,True,True
fp3_tile_32_35,fp3,tile_32_35.tif,fp3_lee7_tiles/tile_32_35.tif,flood_change_mask_tiles/tile_32_35.tif,land_cover_mask_tiles/tile_32_35.tif,True,True,False,fp3,True,True,True
fp3_tile_33_31,fp3,tile_33_31.tif,fp3_lee7_tiles/tile_33_31.tif,flood_change_mask_tiles/tile_33_31.tif,land_cover_mask_tiles/tile_33_31.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_33_32,fp3,tile_33_32.tif,fp3_lee7_tiles/tile_33_32.tif,flood_change_mask_tiles/tile_33_32.tif,land_cover_mask_tiles/tile_33_32.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_33_34,fp3,tile_33_34.tif,fp3_lee7_tiles/tile_33_34.tif,flood_change_mask_tiles/tile_33_34.tif,land_cover_mask_tiles/tile_33_34.tif,True,True,False,fp3,True,True,True
fp3_tile_33_35,fp3,tile_33_35.tif,fp3_lee7_tiles/tile_33_35.tif,flood_change_mask_tiles/tile_33_35.tif,land_cover_mask_tiles/tile_33_35.tif,True,True,False,fp3,True,True,True
fp3_tile_33_36,fp3,tile_33_36.tif,fp3_lee7_tiles/tile_33_36.tif,flood_change_mask_tiles/tile_33_36.tif,land_cover_mask_tiles/tile_33_36.tif,True,True,False,fp3,True,True,True
fp3_tile_34_30,fp3,tile_34_30.tif,fp3_lee7_tiles/tile_34_30.tif,flood_change_mask_tiles/tile_34_30.tif,land_cover_mask_tiles/tile_34_30.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_34_31,fp3,tile_34_31.tif,fp3_lee7_tiles/tile_34_31.tif,flood_change_mask_tiles/tile_34_31.tif,land_cover_mask_tiles/tile_34_31.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_34_34,fp3,tile_34_34.tif,fp3_lee7_tiles/tile_34_34.tif,flood_change_mask_tiles/tile_34_34.tif,land_cover_mask_tiles/tile_34_34.tif,True,True,False,fp3,True,True,True
fp3_tile_34_35,fp3,tile_34_35.tif,fp3_lee7_tiles/tile_34_35.tif,flood_change_mask_tiles/tile_34_35.tif,land_cover_mask_tiles/tile_34_35.tif,True,True,False,fp3,True,True,True
fp3_tile_34_36,fp3,tile_34_36.tif,fp3_lee7_tiles/tile_34_36.tif,flood_change_mask_tiles/tile_34_36.tif,land_cover_mask_tiles/tile_34_36.tif,True,True,False,fp3,True,True,True
fp3_tile_34_37,fp3,tile_34_37.tif,fp3_lee7_tiles/tile_34_37.tif,flood_change_mask_tiles/tile_34_37.tif,land_cover_mask_tiles/tile_34_37.tif,True,True,False,fp3,True,True,True
fp3_tile_35_31,fp3,tile_35_31.tif,fp3_lee7_tiles/tile_35_31.tif,flood_change_mask_tiles/tile_35_31.tif,land_cover_mask_tiles/tile_35_31.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_35_35,fp3,tile_35_35.tif,fp3_lee7_tiles/tile_35_35.tif,flood_change_mask_tiles/tile_35_35.tif,land_cover_mask_tiles/tile_35_35.tif,True,True,False,fp3,True,True,True
fp3_tile_35_36,fp3,tile_35_36.tif,fp3_lee7_tiles/tile_35_36.tif,flood_change_mask_tiles/tile_35_36.tif,land_cover_mask_tiles/tile_35_36.tif,True,True,False,fp3,True,True,True
fp3_tile_35_37,fp3,tile_35_37.tif,fp3_lee7_tiles/tile_35_37.tif,flood_change_mask_tiles/tile_35_37.tif,land_cover_mask_tiles/tile_35_37.tif,True,True,False,fp3,True,True,True
fp3_tile_35_38,fp3,tile_35_38.tif,fp3_lee7_tiles/tile_35_38.tif,flood_change_mask_tiles/tile_35_38.tif,land_cover_mask_tiles/tile_35_38.tif,True,True,False,fp3,True,True,True
fp3_tile_36_32,fp3,tile_36_32.tif,fp3_lee7_tiles/tile_36_32.tif,flood_change_mask_tiles/tile_36_32.tif,land_cover_mask_tiles/tile_36_32.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_36_33,fp3,tile_36_33.tif,fp3_lee7_tiles/tile_36_33.tif,flood_change_mask_tiles/tile_36_33.tif,land_cover_mask_tiles/tile_36_33.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_36_35,fp3,tile_36_35.tif,fp3_lee7_tiles/tile_36_35.tif,flood_change_mask_tiles/tile_36_35.tif,land_cover_mask_tiles/tile_36_35.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_36_36,fp3,tile_36_36.tif,fp3_lee7_tiles/tile_36_36.tif,flood_change_mask_tiles/tile_36_36.tif,land_cover_mask_tiles/tile_36_36.tif,True,True,False,fp3,True,True,True
fp3_tile_36_37,fp3,tile_36_37.tif,fp3_lee7_tiles/tile_36_37.tif,flood_change_mask_tiles/tile_36_37.tif,land_cover_mask_tiles/tile_36_37.tif,True,True,False,fp3,True,True,True
fp3_tile_36_38,fp3,tile_36_38.tif,fp3_lee7_tiles/tile_36_38.tif,flood_change_mask_tiles/tile_36_38.tif,land_cover_mask_tiles/tile_36_38.tif,True,True,False,fp3,True,True,True
fp3_tile_36_39,fp3,tile_36_39.tif,fp3_lee7_tiles/tile_36_39.tif,flood_change_mask_tiles/tile_36_39.tif,land_cover_mask_tiles/tile_36_39.tif,True,True,False,fp3,True,True,True
fp3_tile_37_34,fp3,tile_37_34.tif,fp3_lee7_tiles/tile_37_34.tif,flood_change_mask_tiles/tile_37_34.tif,land_cover_mask_tiles/tile_37_34.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_37_35,fp3,tile_37_35.tif,fp3_lee7_tiles/tile_37_35.tif,flood_change_mask_tiles/tile_37_35.tif,land_cover_mask_tiles/tile_37_35.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_37_37,fp3,tile_37_37.tif,fp3_lee7_tiles/tile_37_37.tif,flood_change_mask_tiles/tile_37_37.tif,land_cover_mask_tiles/tile_37_37.tif,True,True,False,fp3,True,True,True
fp3_tile_37_38,fp3,tile_37_38.tif,fp3_lee7_tiles/tile_37_38.tif,flood_change_mask_tiles/tile_37_38.tif,land_cover_mask_tiles/tile_37_38.tif,True,True,False,fp3,True,True,True
fp3_tile_37_39,fp3,tile_37_39.tif,fp3_lee7_tiles/tile_37_39.tif,flood_change_mask_tiles/tile_37_39.tif,land_cover_mask_tiles/tile_37_39.tif,True,True,False,fp3,True,True,True
fp3_tile_37_40,fp3,tile_37_40.tif,fp3_lee7_tiles/tile_37_40.tif,flood_change_mask_tiles/tile_37_40.tif,land_cover_mask_tiles/tile_37_40.tif,True,True,False,fp3,True,True,True
fp3_tile_38_34,fp3,tile_38_34.tif,fp3_lee7_tiles/tile_38_34.tif,flood_change_mask_tiles/tile_38_34.tif,land_cover_mask_tiles/tile_38_34.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_38_35,fp3,tile_38_35.tif,fp3_lee7_tiles/tile_38_35.tif,flood_change_mask_tiles/tile_38_35.tif,land_cover_mask_tiles/tile_38_35.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_38_36,fp3,tile_38_36.tif,fp3_lee7_tiles/tile_38_36.tif,flood_change_mask_tiles/tile_38_36.tif,land_cover_mask_tiles/tile_38_36.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_38_37,fp3,tile_38_37.tif,fp3_lee7_tiles/tile_38_37.tif,flood_change_mask_tiles/tile_38_37.tif,land_cover_mask_tiles/tile_38_37.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_38_38,fp3,tile_38_38.tif,fp3_lee7_tiles/tile_38_38.tif,flood_change_mask_tiles/tile_38_38.tif,land_cover_mask_tiles/tile_38_38.tif,True,True,False,fp3,True,True,True
fp3_tile_38_39,fp3,tile_38_39.tif,fp3_lee7_tiles/tile_38_39.tif,flood_change_mask_tiles/tile_38_39.tif,land_cover_mask_tiles/tile_38_39.tif,True,True,False,fp3,True,True,True
fp3_tile_38_40,fp3,tile_38_40.tif,fp3_lee7_tiles/tile_38_40.tif,flood_change_mask_tiles/tile_38_40.tif,land_cover_mask_tiles/tile_38_40.tif,True,True,False,fp3,True,True,True
fp3_tile_38_41,fp3,tile_38_41.tif,fp3_lee7_tiles/tile_38_41.tif,flood_change_mask_tiles/tile_38_41.tif,land_cover_mask_tiles/tile_38_41.tif,True,True,False,fp3,True,True,True
fp3_tile_39_35,fp3,tile_39_35.tif,fp3_lee7_tiles/tile_39_35.tif,flood_change_mask_tiles/tile_39_35.tif,land_cover_mask_tiles/tile_39_35.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_39_36,fp3,tile_39_36.tif,fp3_lee7_tiles/tile_39_36.tif,flood_change_mask_tiles/tile_39_36.tif,land_cover_mask_tiles/tile_39_36.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_39_37,fp3,tile_39_37.tif,fp3_lee7_tiles/tile_39_37.tif,flood_change_mask_tiles/tile_39_37.tif,land_cover_mask_tiles/tile_39_37.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_39_38,fp3,tile_39_38.tif,fp3_lee7_tiles/tile_39_38.tif,flood_change_mask_tiles/tile_39_38.tif,land_cover_mask_tiles/tile_39_38.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_39_39,fp3,tile_39_39.tif,fp3_lee7_tiles/tile_39_39.tif,flood_change_mask_tiles/tile_39_39.tif,land_cover_mask_tiles/tile_39_39.tif,True,True,False,fp3,True,True,True
fp3_tile_39_40,fp3,tile_39_40.tif,fp3_lee7_tiles/tile_39_40.tif,flood_change_mask_tiles/tile_39_40.tif,land_cover_mask_tiles/tile_39_40.tif,True,True,False,fp3,True,True,True
fp3_tile_39_41,fp3,tile_39_41.tif,fp3_lee7_tiles/tile_39_41.tif,flood_change_mask_tiles/tile_39_41.tif,land_cover_mask_tiles/tile_39_41.tif,True,True,False,fp3,True,True,True
fp3_tile_39_42,fp3,tile_39_42.tif,fp3_lee7_tiles/tile_39_42.tif,flood_change_mask_tiles/tile_39_42.tif,land_cover_mask_tiles/tile_39_42.tif,True,True,False,fp3,True,True,True
fp3_tile_40_36,fp3,tile_40_36.tif,fp3_lee7_tiles/tile_40_36.tif,flood_change_mask_tiles/tile_40_36.tif,land_cover_mask_tiles/tile_40_36.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_40_37,fp3,tile_40_37.tif,fp3_lee7_tiles/tile_40_37.tif,flood_change_mask_tiles/tile_40_37.tif,land_cover_mask_tiles/tile_40_37.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_40_38,fp3,tile_40_38.tif,fp3_lee7_tiles/tile_40_38.tif,flood_change_mask_tiles/tile_40_38.tif,land_cover_mask_tiles/tile_40_38.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_40_39,fp3,tile_40_39.tif,fp3_lee7_tiles/tile_40_39.tif,flood_change_mask_tiles/tile_40_39.tif,land_cover_mask_tiles/tile_40_39.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_40_40,fp3,tile_40_40.tif,fp3_lee7_tiles/tile_40_40.tif,flood_change_mask_tiles/tile_40_40.tif,land_cover_mask_tiles/tile_40_40.tif,True,True,False,fp3,True,True,True
fp3_tile_40_41,fp3,tile_40_41.tif,fp3_lee7_tiles/tile_40_41.tif,flood_change_mask_tiles/tile_40_41.tif,land_cover_mask_tiles/tile_40_41.tif,True,True,False,fp3,True,True,True
fp3_tile_40_42,fp3,tile_40_42.tif,fp3_lee7_tiles/tile_40_42.tif,flood_change_mask_tiles/tile_40_42.tif,land_cover_mask_tiles/tile_40_42.tif,True,True,False,fp3,True,True,True
fp3_tile_40_43,fp3,tile_40_43.tif,fp3_lee7_tiles/tile_40_43.tif,flood_change_mask_tiles/tile_40_43.tif,land_cover_mask_tiles/tile_40_43.tif,True,True,False,fp3,True,True,True
fp3_tile_40_45,fp3,tile_40_45.tif,fp3_lee7_tiles/tile_40_45.tif,flood_change_mask_tiles/tile_40_45.tif,land_cover_mask_tiles/tile_40_45.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_41_37,fp3,tile_41_37.tif,fp3_lee7_tiles/tile_41_37.tif,flood_change_mask_tiles/tile_41_37.tif,land_cover_mask_tiles/tile_41_37.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_41_38,fp3,tile_41_38.tif,fp3_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_41_39,fp3,tile_41_39.tif,fp3_lee7_tiles/tile_41_39.tif,flood_change_mask_tiles/tile_41_39.tif,land_cover_mask_tiles/tile_41_39.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_41_40,fp3,tile_41_40.tif,fp3_lee7_tiles/tile_41_40.tif,flood_change_mask_tiles/tile_41_40.tif,land_cover_mask_tiles/tile_41_40.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_41_41,fp3,tile_41_41.tif,fp3_lee7_tiles/tile_41_41.tif,flood_change_mask_tiles/tile_41_41.tif,land_cover_mask_tiles/tile_41_41.tif,True,True,False,fp3,True,True,True
fp3_tile_41_42,fp3,tile_41_42.tif,fp3_lee7_tiles/tile_41_42.tif,flood_change_mask_tiles/tile_41_42.tif,land_cover_mask_tiles/tile_41_42.tif,True,True,False,fp3,True,True,True
fp3_tile_41_43,fp3,tile_41_43.tif,fp3_lee7_tiles/tile_41_43.tif,flood_change_mask_tiles/tile_41_43.tif,land_cover_mask_tiles/tile_41_43.tif,True,True,False,fp3,True,True,True
fp3_tile_41_44,fp3,tile_41_44.tif,fp3_lee7_tiles/tile_41_44.tif,flood_change_mask_tiles/tile_41_44.tif,land_cover_mask_tiles/tile_41_44.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_41_45,fp3,tile_41_45.tif,fp3_lee7_tiles/tile_41_45.tif,flood_change_mask_tiles/tile_41_45.tif,land_cover_mask_tiles/tile_41_45.tif,True,True,True,fp2;fp3,True,True,True
