sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp6_tile_34_28,fp6,tile_34_28.tif,fp6_lee7_tiles/tile_34_28.tif,flood_change_mask_tiles/tile_34_28.tif,land_cover_mask_tiles/tile_34_28.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_15_51,fp1,tile_15_51.tif,fp1_lee7_tiles/tile_15_51.tif,flood_change_mask_tiles/tile_15_51.tif,land_cover_mask_tiles/tile_15_51.tif,True,True,False,fp1,True,True,True
fp7_tile_25_68,fp7,tile_25_68.tif,fp7_lee7_tiles/tile_25_68.tif,flood_change_mask_tiles/tile_25_68.tif,land_cover_mask_tiles/tile_25_68.tif,True,True,False,fp7,True,True,True
fp4_tile_32_25,fp4,tile_32_25.tif,fp4_lee7_tiles/tile_32_25.tif,flood_change_mask_tiles/tile_32_25.tif,land_cover_mask_tiles/tile_32_25.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_32_25,fp6,tile_32_25.tif,fp6_lee7_tiles/tile_32_25.tif,flood_change_mask_tiles/tile_32_25.tif,land_cover_mask_tiles/tile_32_25.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_36_23,fp4,tile_36_23.tif,fp4_lee7_tiles/tile_36_23.tif,flood_change_mask_tiles/tile_36_23.tif,land_cover_mask_tiles/tile_36_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_36_23,fp5,tile_36_23.tif,fp5_lee7_tiles/tile_36_23.tif,flood_change_mask_tiles/tile_36_23.tif,land_cover_mask_tiles/tile_36_23.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_34_58,fp1,tile_34_58.tif,fp1_lee7_tiles/tile_34_58.tif,flood_change_mask_tiles/tile_34_58.tif,land_cover_mask_tiles/tile_34_58.tif,True,True,False,fp1,True,True,True
fp7_tile_15_57,fp7,tile_15_57.tif,fp7_lee7_tiles/tile_15_57.tif,flood_change_mask_tiles/tile_15_57.tif,land_cover_mask_tiles/tile_15_57.tif,True,True,False,fp7,True,True,True
fp1_tile_10_50,fp1,tile_10_50.tif,fp1_lee7_tiles/tile_10_50.tif,flood_change_mask_tiles/tile_10_50.tif,land_cover_mask_tiles/tile_10_50.tif,True,True,False,fp1,True,True,True
fp5_tile_49_31,fp5,tile_49_31.tif,fp5_lee7_tiles/tile_49_31.tif,flood_change_mask_tiles/tile_49_31.tif,land_cover_mask_tiles/tile_49_31.tif,True,True,False,fp5,True,True,True
fp2_tile_21_46,fp2,tile_21_46.tif,fp2_lee7_tiles/tile_21_46.tif,flood_change_mask_tiles/tile_21_46.tif,land_cover_mask_tiles/tile_21_46.tif,True,True,False,fp2,True,True,True
fp4_tile_34_23,fp4,tile_34_23.tif,fp4_lee7_tiles/tile_34_23.tif,flood_change_mask_tiles/tile_34_23.tif,land_cover_mask_tiles/tile_34_23.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_34_23,fp5,tile_34_23.tif,fp5_lee7_tiles/tile_34_23.tif,flood_change_mask_tiles/tile_34_23.tif,land_cover_mask_tiles/tile_34_23.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_37_29,fp4,tile_37_29.tif,fp4_lee7_tiles/tile_37_29.tif,flood_change_mask_tiles/tile_37_29.tif,land_cover_mask_tiles/tile_37_29.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_37_29,fp6,tile_37_29.tif,fp6_lee7_tiles/tile_37_29.tif,flood_change_mask_tiles/tile_37_29.tif,land_cover_mask_tiles/tile_37_29.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_12_52,fp1,tile_12_52.tif,fp1_lee7_tiles/tile_12_52.tif,flood_change_mask_tiles/tile_12_52.tif,land_cover_mask_tiles/tile_12_52.tif,True,True,False,fp1,True,True,True
fp1_tile_13_50,fp1,tile_13_50.tif,fp1_lee7_tiles/tile_13_50.tif,flood_change_mask_tiles/tile_13_50.tif,land_cover_mask_tiles/tile_13_50.tif,True,True,False,fp1,True,True,True
fp2_tile_26_47,fp2,tile_26_47.tif,fp2_lee7_tiles/tile_26_47.tif,flood_change_mask_tiles/tile_26_47.tif,land_cover_mask_tiles/tile_26_47.tif,True,True,False,fp2,True,True,True
fp1_tile_12_48,fp1,tile_12_48.tif,fp1_lee7_tiles/tile_12_48.tif,flood_change_mask_tiles/tile_12_48.tif,land_cover_mask_tiles/tile_12_48.tif,True,True,False,fp1,True,True,True
fp4_tile_38_30,fp4,tile_38_30.tif,fp4_lee7_tiles/tile_38_30.tif,flood_change_mask_tiles/tile_38_30.tif,land_cover_mask_tiles/tile_38_30.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_38_30,fp6,tile_38_30.tif,fp6_lee7_tiles/tile_38_30.tif,flood_change_mask_tiles/tile_38_30.tif,land_cover_mask_tiles/tile_38_30.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_12_57,fp7,tile_12_57.tif,fp7_lee7_tiles/tile_12_57.tif,flood_change_mask_tiles/tile_12_57.tif,land_cover_mask_tiles/tile_12_57.tif,True,True,False,fp7,True,True,True
fp4_tile_44_30,fp4,tile_44_30.tif,fp4_lee7_tiles/tile_44_30.tif,flood_change_mask_tiles/tile_44_30.tif,land_cover_mask_tiles/tile_44_30.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_44_30,fp5,tile_44_30.tif,fp5_lee7_tiles/tile_44_30.tif,flood_change_mask_tiles/tile_44_30.tif,land_cover_mask_tiles/tile_44_30.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_33_72,fp7,tile_33_72.tif,fp7_lee7_tiles/tile_33_72.tif,flood_change_mask_tiles/tile_33_72.tif,land_cover_mask_tiles/tile_33_72.tif,True,True,False,fp7,True,True,True
fp5_tile_44_28,fp5,tile_44_28.tif,fp5_lee7_tiles/tile_44_28.tif,flood_change_mask_tiles/tile_44_28.tif,land_cover_mask_tiles/tile_44_28.tif,True,True,False,fp5,True,True,True
fp5_tile_36_18,fp5,tile_36_18.tif,fp5_lee7_tiles/tile_36_18.tif,flood_change_mask_tiles/tile_36_18.tif,land_cover_mask_tiles/tile_36_18.tif,True,True,False,fp5,True,True,True
fp5_tile_42_27,fp5,tile_42_27.tif,fp5_lee7_tiles/tile_42_27.tif,flood_change_mask_tiles/tile_42_27.tif,land_cover_mask_tiles/tile_42_27.tif,True,True,False,fp5,True,True,True
fp5_tile_37_20,fp5,tile_37_20.tif,fp5_lee7_tiles/tile_37_20.tif,flood_change_mask_tiles/tile_37_20.tif,land_cover_mask_tiles/tile_37_20.tif,True,True,False,fp5,True,True,True
fp1_tile_24_54,fp1,tile_24_54.tif,fp1_lee7_tiles/tile_24_54.tif,flood_change_mask_tiles/tile_24_54.tif,land_cover_mask_tiles/tile_24_54.tif,True,True,False,fp1,True,True,True
fp2_tile_33_47,fp2,tile_33_47.tif,fp2_lee7_tiles/tile_33_47.tif,flood_change_mask_tiles/tile_33_47.tif,land_cover_mask_tiles/tile_33_47.tif,True,True,False,fp2,True,True,True
fp5_tile_30_14,fp5,tile_30_14.tif,fp5_lee7_tiles/tile_30_14.tif,flood_change_mask_tiles/tile_30_14.tif,land_cover_mask_tiles/tile_30_14.tif,True,True,False,fp5,True,True,True
fp6_tile_39_34,fp6,tile_39_34.tif,fp6_lee7_tiles/tile_39_34.tif,flood_change_mask_tiles/tile_39_34.tif,land_cover_mask_tiles/tile_39_34.tif,True,True,False,fp6,True,True,True
fp1_tile_26_54,fp1,tile_26_54.tif,fp1_lee7_tiles/tile_26_54.tif,flood_change_mask_tiles/tile_26_54.tif,land_cover_mask_tiles/tile_26_54.tif,True,True,False,fp1,True,True,True
fp1_tile_17_53,fp1,tile_17_53.tif,fp1_lee7_tiles/tile_17_53.tif,flood_change_mask_tiles/tile_17_53.tif,land_cover_mask_tiles/tile_17_53.tif,True,True,False,fp1,True,True,True
fp2_tile_24_44,fp2,tile_24_44.tif,fp2_lee7_tiles/tile_24_44.tif,flood_change_mask_tiles/tile_24_44.tif,land_cover_mask_tiles/tile_24_44.tif,True,True,False,fp2,True,True,True
fp1_tile_9_51,fp1,tile_9_51.tif,fp1_lee7_tiles/tile_9_51.tif,flood_change_mask_tiles/tile_9_51.tif,land_cover_mask_tiles/tile_9_51.tif,True,True,False,fp1,True,True,True
fp1_tile_26_53,fp1,tile_26_53.tif,fp1_lee7_tiles/tile_26_53.tif,flood_change_mask_tiles/tile_26_53.tif,land_cover_mask_tiles/tile_26_53.tif,True,True,False,fp1,True,True,True
fp5_tile_37_22,fp5,tile_37_22.tif,fp5_lee7_tiles/tile_37_22.tif,flood_change_mask_tiles/tile_37_22.tif,land_cover_mask_tiles/tile_37_22.tif,True,True,False,fp5,True,True,True
fp5_tile_31_13,fp5,tile_31_13.tif,fp5_lee7_tiles/tile_31_13.tif,flood_change_mask_tiles/tile_31_13.tif,land_cover_mask_tiles/tile_31_13.tif,True,True,False,fp5,True,True,True
fp2_tile_34_45,fp2,tile_34_45.tif,fp2_lee7_tiles/tile_34_45.tif,flood_change_mask_tiles/tile_34_45.tif,land_cover_mask_tiles/tile_34_45.tif,True,True,False,fp2,True,True,True
fp4_tile_41_32,fp4,tile_41_32.tif,fp4_lee7_tiles/tile_41_32.tif,flood_change_mask_tiles/tile_41_32.tif,land_cover_mask_tiles/tile_41_32.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_41_32,fp6,tile_41_32.tif,fp6_lee7_tiles/tile_41_32.tif,flood_change_mask_tiles/tile_41_32.tif,land_cover_mask_tiles/tile_41_32.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_45_38,fp4,tile_45_38.tif,fp4_lee7_tiles/tile_45_38.tif,flood_change_mask_tiles/tile_45_38.tif,land_cover_mask_tiles/tile_45_38.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_45_38,fp6,tile_45_38.tif,fp6_lee7_tiles/tile_45_38.tif,flood_change_mask_tiles/tile_45_38.tif,land_cover_mask_tiles/tile_45_38.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_37_26,fp4,tile_37_26.tif,fp4_lee7_tiles/tile_37_26.tif,flood_change_mask_tiles/tile_37_26.tif,land_cover_mask_tiles/tile_37_26.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_37_26,fp5,tile_37_26.tif,fp5_lee7_tiles/tile_37_26.tif,flood_change_mask_tiles/tile_37_26.tif,land_cover_mask_tiles/tile_37_26.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_35_30,fp6,tile_35_30.tif,fp6_lee7_tiles/tile_35_30.tif,flood_change_mask_tiles/tile_35_30.tif,land_cover_mask_tiles/tile_35_30.tif,True,True,False,fp6,True,True,True
fp2_tile_29_44,fp2,tile_29_44.tif,fp2_lee7_tiles/tile_29_44.tif,flood_change_mask_tiles/tile_29_44.tif,land_cover_mask_tiles/tile_29_44.tif,True,True,False,fp2,True,True,True
fp7_tile_27_67,fp7,tile_27_67.tif,fp7_lee7_tiles/tile_27_67.tif,flood_change_mask_tiles/tile_27_67.tif,land_cover_mask_tiles/tile_27_67.tif,True,True,False,fp7,True,True,True
fp6_tile_45_39,fp6,tile_45_39.tif,fp6_lee7_tiles/tile_45_39.tif,flood_change_mask_tiles/tile_45_39.tif,land_cover_mask_tiles/tile_45_39.tif,True,True,False,fp6,True,True,True
fp2_tile_32_48,fp2,tile_32_48.tif,fp2_lee7_tiles/tile_32_48.tif,flood_change_mask_tiles/tile_32_48.tif,land_cover_mask_tiles/tile_32_48.tif,True,True,False,fp2,True,True,True
fp1_tile_30_55,fp1,tile_30_55.tif,fp1_lee7_tiles/tile_30_55.tif,flood_change_mask_tiles/tile_30_55.tif,land_cover_mask_tiles/tile_30_55.tif,True,True,False,fp1,True,True,True
fp4_tile_31_24,fp4,tile_31_24.tif,fp4_lee7_tiles/tile_31_24.tif,flood_change_mask_tiles/tile_31_24.tif,land_cover_mask_tiles/tile_31_24.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_31_24,fp6,tile_31_24.tif,fp6_lee7_tiles/tile_31_24.tif,flood_change_mask_tiles/tile_31_24.tif,land_cover_mask_tiles/tile_31_24.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_37_59,fp1,tile_37_59.tif,fp1_lee7_tiles/tile_37_59.tif,flood_change_mask_tiles/tile_37_59.tif,land_cover_mask_tiles/tile_37_59.tif,True,True,False,fp1,True,True,True
fp4_tile_36_24,fp4,tile_36_24.tif,fp4_lee7_tiles/tile_36_24.tif,flood_change_mask_tiles/tile_36_24.tif,land_cover_mask_tiles/tile_36_24.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_36_24,fp5,tile_36_24.tif,fp5_lee7_tiles/tile_36_24.tif,flood_change_mask_tiles/tile_36_24.tif,land_cover_mask_tiles/tile_36_24.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_26_56,fp1,tile_26_56.tif,fp1_lee7_tiles/tile_26_56.tif,flood_change_mask_tiles/tile_26_56.tif,land_cover_mask_tiles/tile_26_56.tif,True,True,False,fp1,True,True,True
fp2_tile_46_49,fp2,tile_46_49.tif,fp2_lee7_tiles/tile_46_49.tif,flood_change_mask_tiles/tile_46_49.tif,land_cover_mask_tiles/tile_46_49.tif,True,True,False,fp2,True,True,True
fp7_tile_22_61,fp7,tile_22_61.tif,fp7_lee7_tiles/tile_22_61.tif,flood_change_mask_tiles/tile_22_61.tif,land_cover_mask_tiles/tile_22_61.tif,True,True,False,fp7,True,True,True
fp1_tile_13_51,fp1,tile_13_51.tif,fp1_lee7_tiles/tile_13_51.tif,flood_change_mask_tiles/tile_13_51.tif,land_cover_mask_tiles/tile_13_51.tif,True,True,False,fp1,True,True,True
fp7_tile_29_67,fp7,tile_29_67.tif,fp7_lee7_tiles/tile_29_67.tif,flood_change_mask_tiles/tile_29_67.tif,land_cover_mask_tiles/tile_29_67.tif,True,True,False,fp7,True,True,True
fp2_tile_28_47,fp2,tile_28_47.tif,fp2_lee7_tiles/tile_28_47.tif,flood_change_mask_tiles/tile_28_47.tif,land_cover_mask_tiles/tile_28_47.tif,True,True,False,fp2,True,True,True
fp4_tile_41_28,fp4,tile_41_28.tif,fp4_lee7_tiles/tile_41_28.tif,flood_change_mask_tiles/tile_41_28.tif,land_cover_mask_tiles/tile_41_28.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_41_28,fp5,tile_41_28.tif,fp5_lee7_tiles/tile_41_28.tif,flood_change_mask_tiles/tile_41_28.tif,land_cover_mask_tiles/tile_41_28.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_31_21,fp4,tile_31_21.tif,fp4_lee7_tiles/tile_31_21.tif,flood_change_mask_tiles/tile_31_21.tif,land_cover_mask_tiles/tile_31_21.tif,True,True,False,fp4,True,True,True
fp4_tile_28_19,fp4,tile_28_19.tif,fp4_lee7_tiles/tile_28_19.tif,flood_change_mask_tiles/tile_28_19.tif,land_cover_mask_tiles/tile_28_19.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_28_19,fp6,tile_28_19.tif,fp6_lee7_tiles/tile_28_19.tif,flood_change_mask_tiles/tile_28_19.tif,land_cover_mask_tiles/tile_28_19.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_41_31,fp4,tile_41_31.tif,fp4_lee7_tiles/tile_41_31.tif,flood_change_mask_tiles/tile_41_31.tif,land_cover_mask_tiles/tile_41_31.tif,True,True,False,fp4,True,True,True
fp7_tile_23_64,fp7,tile_23_64.tif,fp7_lee7_tiles/tile_23_64.tif,flood_change_mask_tiles/tile_23_64.tif,land_cover_mask_tiles/tile_23_64.tif,True,True,False,fp7,True,True,True
fp1_tile_13_49,fp1,tile_13_49.tif,fp1_lee7_tiles/tile_13_49.tif,flood_change_mask_tiles/tile_13_49.tif,land_cover_mask_tiles/tile_13_49.tif,True,True,False,fp1,True,True,True
fp1_tile_8_50,fp1,tile_8_50.tif,fp1_lee7_tiles/tile_8_50.tif,flood_change_mask_tiles/tile_8_50.tif,land_cover_mask_tiles/tile_8_50.tif,True,True,False,fp1,True,True,True
fp4_tile_36_29,fp4,tile_36_29.tif,fp4_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_36_29,fp6,tile_36_29.tif,fp6_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_31_56,fp1,tile_31_56.tif,fp1_lee7_tiles/tile_31_56.tif,flood_change_mask_tiles/tile_31_56.tif,land_cover_mask_tiles/tile_31_56.tif,True,True,False,fp1,True,True,True
fp2_tile_30_45,fp2,tile_30_45.tif,fp2_lee7_tiles/tile_30_45.tif,flood_change_mask_tiles/tile_30_45.tif,land_cover_mask_tiles/tile_30_45.tif,True,True,False,fp2,True,True,True
fp4_tile_40_34,fp4,tile_40_34.tif,fp4_lee7_tiles/tile_40_34.tif,flood_change_mask_tiles/tile_40_34.tif,land_cover_mask_tiles/tile_40_34.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_40_34,fp6,tile_40_34.tif,fp6_lee7_tiles/tile_40_34.tif,flood_change_mask_tiles/tile_40_34.tif,land_cover_mask_tiles/tile_40_34.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_35_21,fp4,tile_35_21.tif,fp4_lee7_tiles/tile_35_21.tif,flood_change_mask_tiles/tile_35_21.tif,land_cover_mask_tiles/tile_35_21.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_35_21,fp5,tile_35_21.tif,fp5_lee7_tiles/tile_35_21.tif,flood_change_mask_tiles/tile_35_21.tif,land_cover_mask_tiles/tile_35_21.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_15_52,fp1,tile_15_52.tif,fp1_lee7_tiles/tile_15_52.tif,flood_change_mask_tiles/tile_15_52.tif,land_cover_mask_tiles/tile_15_52.tif,True,True,False,fp1,True,True,True
fp4_tile_29_23,fp4,tile_29_23.tif,fp4_lee7_tiles/tile_29_23.tif,flood_change_mask_tiles/tile_29_23.tif,land_cover_mask_tiles/tile_29_23.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_29_23,fp6,tile_29_23.tif,fp6_lee7_tiles/tile_29_23.tif,flood_change_mask_tiles/tile_29_23.tif,land_cover_mask_tiles/tile_29_23.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_34_24,fp4,tile_34_24.tif,fp4_lee7_tiles/tile_34_24.tif,flood_change_mask_tiles/tile_34_24.tif,land_cover_mask_tiles/tile_34_24.tif,True,True,False,fp4,True,True,True
fp6_tile_46_40,fp6,tile_46_40.tif,fp6_lee7_tiles/tile_46_40.tif,flood_change_mask_tiles/tile_46_40.tif,land_cover_mask_tiles/tile_46_40.tif,True,True,False,fp6,True,True,True
fp4_tile_40_27,fp4,tile_40_27.tif,fp4_lee7_tiles/tile_40_27.tif,flood_change_mask_tiles/tile_40_27.tif,land_cover_mask_tiles/tile_40_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_40_27,fp5,tile_40_27.tif,fp5_lee7_tiles/tile_40_27.tif,flood_change_mask_tiles/tile_40_27.tif,land_cover_mask_tiles/tile_40_27.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_33_45,fp2,tile_33_45.tif,fp2_lee7_tiles/tile_33_45.tif,flood_change_mask_tiles/tile_33_45.tif,land_cover_mask_tiles/tile_33_45.tif,True,True,False,fp2,True,True,True
fp2_tile_29_46,fp2,tile_29_46.tif,fp2_lee7_tiles/tile_29_46.tif,flood_change_mask_tiles/tile_29_46.tif,land_cover_mask_tiles/tile_29_46.tif,True,True,False,fp2,True,True,True
fp5_tile_35_17,fp5,tile_35_17.tif,fp5_lee7_tiles/tile_35_17.tif,flood_change_mask_tiles/tile_35_17.tif,land_cover_mask_tiles/tile_35_17.tif,True,True,False,fp5,True,True,True
fp4_tile_39_30,fp4,tile_39_30.tif,fp4_lee7_tiles/tile_39_30.tif,flood_change_mask_tiles/tile_39_30.tif,land_cover_mask_tiles/tile_39_30.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_39_30,fp6,tile_39_30.tif,fp6_lee7_tiles/tile_39_30.tif,flood_change_mask_tiles/tile_39_30.tif,land_cover_mask_tiles/tile_39_30.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_11_49,fp1,tile_11_49.tif,fp1_lee7_tiles/tile_11_49.tif,flood_change_mask_tiles/tile_11_49.tif,land_cover_mask_tiles/tile_11_49.tif,True,True,False,fp1,True,True,True
fp5_tile_32_17,fp5,tile_32_17.tif,fp5_lee7_tiles/tile_32_17.tif,flood_change_mask_tiles/tile_32_17.tif,land_cover_mask_tiles/tile_32_17.tif,True,True,False,fp5,True,True,True
fp4_tile_26_19,fp4,tile_26_19.tif,fp4_lee7_tiles/tile_26_19.tif,flood_change_mask_tiles/tile_26_19.tif,land_cover_mask_tiles/tile_26_19.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_26_19,fp6,tile_26_19.tif,fp6_lee7_tiles/tile_26_19.tif,flood_change_mask_tiles/tile_26_19.tif,land_cover_mask_tiles/tile_26_19.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_37_30,fp4,tile_37_30.tif,fp4_lee7_tiles/tile_37_30.tif,flood_change_mask_tiles/tile_37_30.tif,land_cover_mask_tiles/tile_37_30.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_37_30,fp6,tile_37_30.tif,fp6_lee7_tiles/tile_37_30.tif,flood_change_mask_tiles/tile_37_30.tif,land_cover_mask_tiles/tile_37_30.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_16_52,fp1,tile_16_52.tif,fp1_lee7_tiles/tile_16_52.tif,flood_change_mask_tiles/tile_16_52.tif,land_cover_mask_tiles/tile_16_52.tif,True,True,False,fp1,True,True,True
fp5_tile_36_19,fp5,tile_36_19.tif,fp5_lee7_tiles/tile_36_19.tif,flood_change_mask_tiles/tile_36_19.tif,land_cover_mask_tiles/tile_36_19.tif,True,True,False,fp5,True,True,True
fp1_tile_37_58,fp1,tile_37_58.tif,fp1_lee7_tiles/tile_37_58.tif,flood_change_mask_tiles/tile_37_58.tif,land_cover_mask_tiles/tile_37_58.tif,True,True,False,fp1,True,True,True
fp4_tile_44_34,fp4,tile_44_34.tif,fp4_lee7_tiles/tile_44_34.tif,flood_change_mask_tiles/tile_44_34.tif,land_cover_mask_tiles/tile_44_34.tif,True,True,False,fp4,True,True,True
fp1_tile_32_56,fp1,tile_32_56.tif,fp1_lee7_tiles/tile_32_56.tif,flood_change_mask_tiles/tile_32_56.tif,land_cover_mask_tiles/tile_32_56.tif,True,True,False,fp1,True,True,True
