sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp5_tile_37_21,fp5,tile_37_21.tif,fp5_lee7_tiles/tile_37_21.tif,flood_change_mask_tiles/tile_37_21.tif,land_cover_mask_tiles/tile_37_21.tif,True,True,False,fp5,True,True,True
fp1_tile_16_53,fp1,tile_16_53.tif,fp1_lee7_tiles/tile_16_53.tif,flood_change_mask_tiles/tile_16_53.tif,land_cover_mask_tiles/tile_16_53.tif,True,True,False,fp1,True,True,True
fp4_tile_38_24,fp4,tile_38_24.tif,fp4_lee7_tiles/tile_38_24.tif,flood_change_mask_tiles/tile_38_24.tif,land_cover_mask_tiles/tile_38_24.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_38_24,fp5,tile_38_24.tif,fp5_lee7_tiles/tile_38_24.tif,flood_change_mask_tiles/tile_38_24.tif,land_cover_mask_tiles/tile_38_24.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_10_50,fp1,tile_10_50.tif,fp1_lee7_tiles/tile_10_50.tif,flood_change_mask_tiles/tile_10_50.tif,land_cover_mask_tiles/tile_10_50.tif,True,True,False,fp1,True,True,True
fp2_tile_26_44,fp2,tile_26_44.tif,fp2_lee7_tiles/tile_26_44.tif,flood_change_mask_tiles/tile_26_44.tif,land_cover_mask_tiles/tile_26_44.tif,True,True,False,fp2,True,True,True
fp2_tile_31_44,fp2,tile_31_44.tif,fp2_lee7_tiles/tile_31_44.tif,flood_change_mask_tiles/tile_31_44.tif,land_cover_mask_tiles/tile_31_44.tif,True,True,False,fp2,True,True,True
fp2_tile_18_46,fp2,tile_18_46.tif,fp2_lee7_tiles/tile_18_46.tif,flood_change_mask_tiles/tile_18_46.tif,land_cover_mask_tiles/tile_18_46.tif,True,True,False,fp2,True,True,True
fp6_tile_41_36,fp6,tile_41_36.tif,fp6_lee7_tiles/tile_41_36.tif,flood_change_mask_tiles/tile_41_36.tif,land_cover_mask_tiles/tile_41_36.tif,True,True,False,fp6,True,True,True
fp2_tile_46_49,fp2,tile_46_49.tif,fp2_lee7_tiles/tile_46_49.tif,flood_change_mask_tiles/tile_46_49.tif,land_cover_mask_tiles/tile_46_49.tif,True,True,False,fp2,True,True,True
fp2_tile_43_46,fp2,tile_43_46.tif,fp2_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_43_46,fp3,tile_43_46.tif,fp3_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3,True,True,True
fp4_tile_38_31,fp4,tile_38_31.tif,fp4_lee7_tiles/tile_38_31.tif,flood_change_mask_tiles/tile_38_31.tif,land_cover_mask_tiles/tile_38_31.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_38_31,fp6,tile_38_31.tif,fp6_lee7_tiles/tile_38_31.tif,flood_change_mask_tiles/tile_38_31.tif,land_cover_mask_tiles/tile_38_31.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_29_25,fp3,tile_29_25.tif,fp3_lee7_tiles/tile_29_25.tif,flood_change_mask_tiles/tile_29_25.tif,land_cover_mask_tiles/tile_29_25.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_29_25,fp6,tile_29_25.tif,fp6_lee7_tiles/tile_29_25.tif,flood_change_mask_tiles/tile_29_25.tif,land_cover_mask_tiles/tile_29_25.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_32_23,fp4,tile_32_23.tif,fp4_lee7_tiles/tile_32_23.tif,flood_change_mask_tiles/tile_32_23.tif,land_cover_mask_tiles/tile_32_23.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_32_23,fp6,tile_32_23.tif,fp6_lee7_tiles/tile_32_23.tif,flood_change_mask_tiles/tile_32_23.tif,land_cover_mask_tiles/tile_32_23.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_19_52,fp1,tile_19_52.tif,fp1_lee7_tiles/tile_19_52.tif,flood_change_mask_tiles/tile_19_52.tif,land_cover_mask_tiles/tile_19_52.tif,True,True,False,fp1,True,True,True
fp4_tile_26_20,fp4,tile_26_20.tif,fp4_lee7_tiles/tile_26_20.tif,flood_change_mask_tiles/tile_26_20.tif,land_cover_mask_tiles/tile_26_20.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_26_20,fp6,tile_26_20.tif,fp6_lee7_tiles/tile_26_20.tif,flood_change_mask_tiles/tile_26_20.tif,land_cover_mask_tiles/tile_26_20.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_31_27,fp3,tile_31_27.tif,fp3_lee7_tiles/tile_31_27.tif,flood_change_mask_tiles/tile_31_27.tif,land_cover_mask_tiles/tile_31_27.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_31_27,fp6,tile_31_27.tif,fp6_lee7_tiles/tile_31_27.tif,flood_change_mask_tiles/tile_31_27.tif,land_cover_mask_tiles/tile_31_27.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_42_39,fp3,tile_42_39.tif,fp3_lee7_tiles/tile_42_39.tif,flood_change_mask_tiles/tile_42_39.tif,land_cover_mask_tiles/tile_42_39.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_42_39,fp6,tile_42_39.tif,fp6_lee7_tiles/tile_42_39.tif,flood_change_mask_tiles/tile_42_39.tif,land_cover_mask_tiles/tile_42_39.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_36_39,fp3,tile_36_39.tif,fp3_lee7_tiles/tile_36_39.tif,flood_change_mask_tiles/tile_36_39.tif,land_cover_mask_tiles/tile_36_39.tif,True,True,False,fp3,True,True,True
fp5_tile_40_22,fp5,tile_40_22.tif,fp5_lee7_tiles/tile_40_22.tif,flood_change_mask_tiles/tile_40_22.tif,land_cover_mask_tiles/tile_40_22.tif,True,True,False,fp5,True,True,True
fp1_tile_33_57,fp1,tile_33_57.tif,fp1_lee7_tiles/tile_33_57.tif,flood_change_mask_tiles/tile_33_57.tif,land_cover_mask_tiles/tile_33_57.tif,True,True,False,fp1,True,True,True
fp2_tile_25_45,fp2,tile_25_45.tif,fp2_lee7_tiles/tile_25_45.tif,flood_change_mask_tiles/tile_25_45.tif,land_cover_mask_tiles/tile_25_45.tif,True,True,False,fp2,True,True,True
fp5_tile_45_27,fp5,tile_45_27.tif,fp5_lee7_tiles/tile_45_27.tif,flood_change_mask_tiles/tile_45_27.tif,land_cover_mask_tiles/tile_45_27.tif,True,True,False,fp5,True,True,True
fp4_tile_42_36,fp4,tile_42_36.tif,fp4_lee7_tiles/tile_42_36.tif,flood_change_mask_tiles/tile_42_36.tif,land_cover_mask_tiles/tile_42_36.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_42_36,fp6,tile_42_36.tif,fp6_lee7_tiles/tile_42_36.tif,flood_change_mask_tiles/tile_42_36.tif,land_cover_mask_tiles/tile_42_36.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_39_36,fp3,tile_39_36.tif,fp3_lee7_tiles/tile_39_36.tif,flood_change_mask_tiles/tile_39_36.tif,land_cover_mask_tiles/tile_39_36.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_39_36,fp6,tile_39_36.tif,fp6_lee7_tiles/tile_39_36.tif,flood_change_mask_tiles/tile_39_36.tif,land_cover_mask_tiles/tile_39_36.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_45_34,fp4,tile_45_34.tif,fp4_lee7_tiles/tile_45_34.tif,flood_change_mask_tiles/tile_45_34.tif,land_cover_mask_tiles/tile_45_34.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_45_34,fp5,tile_45_34.tif,fp5_lee7_tiles/tile_45_34.tif,flood_change_mask_tiles/tile_45_34.tif,land_cover_mask_tiles/tile_45_34.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_13_50,fp1,tile_13_50.tif,fp1_lee7_tiles/tile_13_50.tif,flood_change_mask_tiles/tile_13_50.tif,land_cover_mask_tiles/tile_13_50.tif,True,True,False,fp1,True,True,True
fp5_tile_37_20,fp5,tile_37_20.tif,fp5_lee7_tiles/tile_37_20.tif,flood_change_mask_tiles/tile_37_20.tif,land_cover_mask_tiles/tile_37_20.tif,True,True,False,fp5,True,True,True
fp2_tile_45_46,fp2,tile_45_46.tif,fp2_lee7_tiles/tile_45_46.tif,flood_change_mask_tiles/tile_45_46.tif,land_cover_mask_tiles/tile_45_46.tif,True,True,True,fp2;fp3,True,True,True
fp3_tile_45_46,fp3,tile_45_46.tif,fp3_lee7_tiles/tile_45_46.tif,flood_change_mask_tiles/tile_45_46.tif,land_cover_mask_tiles/tile_45_46.tif,True,True,True,fp2;fp3,True,True,True
fp4_tile_40_31,fp4,tile_40_31.tif,fp4_lee7_tiles/tile_40_31.tif,flood_change_mask_tiles/tile_40_31.tif,land_cover_mask_tiles/tile_40_31.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_40_31,fp6,tile_40_31.tif,fp6_lee7_tiles/tile_40_31.tif,flood_change_mask_tiles/tile_40_31.tif,land_cover_mask_tiles/tile_40_31.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_34_58,fp1,tile_34_58.tif,fp1_lee7_tiles/tile_34_58.tif,flood_change_mask_tiles/tile_34_58.tif,land_cover_mask_tiles/tile_34_58.tif,True,True,False,fp1,True,True,True
fp3_tile_35_36,fp3,tile_35_36.tif,fp3_lee7_tiles/tile_35_36.tif,flood_change_mask_tiles/tile_35_36.tif,land_cover_mask_tiles/tile_35_36.tif,True,True,False,fp3,True,True,True
fp2_tile_16_44,fp2,tile_16_44.tif,fp2_lee7_tiles/tile_16_44.tif,flood_change_mask_tiles/tile_16_44.tif,land_cover_mask_tiles/tile_16_44.tif,True,True,False,fp2,True,True,True
fp3_tile_39_39,fp3,tile_39_39.tif,fp3_lee7_tiles/tile_39_39.tif,flood_change_mask_tiles/tile_39_39.tif,land_cover_mask_tiles/tile_39_39.tif,True,True,False,fp3,True,True,True
fp4_tile_45_38,fp4,tile_45_38.tif,fp4_lee7_tiles/tile_45_38.tif,flood_change_mask_tiles/tile_45_38.tif,land_cover_mask_tiles/tile_45_38.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_45_38,fp6,tile_45_38.tif,fp6_lee7_tiles/tile_45_38.tif,flood_change_mask_tiles/tile_45_38.tif,land_cover_mask_tiles/tile_45_38.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_44_38,fp4,tile_44_38.tif,fp4_lee7_tiles/tile_44_38.tif,flood_change_mask_tiles/tile_44_38.tif,land_cover_mask_tiles/tile_44_38.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_44_38,fp6,tile_44_38.tif,fp6_lee7_tiles/tile_44_38.tif,flood_change_mask_tiles/tile_44_38.tif,land_cover_mask_tiles/tile_44_38.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_45_44,fp3,tile_45_44.tif,fp3_lee7_tiles/tile_45_44.tif,flood_change_mask_tiles/tile_45_44.tif,land_cover_mask_tiles/tile_45_44.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_45_44,fp6,tile_45_44.tif,fp6_lee7_tiles/tile_45_44.tif,flood_change_mask_tiles/tile_45_44.tif,land_cover_mask_tiles/tile_45_44.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_46_42,fp3,tile_46_42.tif,fp3_lee7_tiles/tile_46_42.tif,flood_change_mask_tiles/tile_46_42.tif,land_cover_mask_tiles/tile_46_42.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_46_42,fp6,tile_46_42.tif,fp6_lee7_tiles/tile_46_42.tif,flood_change_mask_tiles/tile_46_42.tif,land_cover_mask_tiles/tile_46_42.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_33_25,fp4,tile_33_25.tif,fp4_lee7_tiles/tile_33_25.tif,flood_change_mask_tiles/tile_33_25.tif,land_cover_mask_tiles/tile_33_25.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_33_25,fp6,tile_33_25.tif,fp6_lee7_tiles/tile_33_25.tif,flood_change_mask_tiles/tile_33_25.tif,land_cover_mask_tiles/tile_33_25.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_41_42,fp3,tile_41_42.tif,fp3_lee7_tiles/tile_41_42.tif,flood_change_mask_tiles/tile_41_42.tif,land_cover_mask_tiles/tile_41_42.tif,True,True,False,fp3,True,True,True
fp2_tile_24_47,fp2,tile_24_47.tif,fp2_lee7_tiles/tile_24_47.tif,flood_change_mask_tiles/tile_24_47.tif,land_cover_mask_tiles/tile_24_47.tif,True,True,False,fp2,True,True,True
fp4_tile_39_27,fp4,tile_39_27.tif,fp4_lee7_tiles/tile_39_27.tif,flood_change_mask_tiles/tile_39_27.tif,land_cover_mask_tiles/tile_39_27.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_39_27,fp5,tile_39_27.tif,fp5_lee7_tiles/tile_39_27.tif,flood_change_mask_tiles/tile_39_27.tif,land_cover_mask_tiles/tile_39_27.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_37_46,fp2,tile_37_46.tif,fp2_lee7_tiles/tile_37_46.tif,flood_change_mask_tiles/tile_37_46.tif,land_cover_mask_tiles/tile_37_46.tif,True,True,False,fp2,True,True,True
fp5_tile_45_29,fp5,tile_45_29.tif,fp5_lee7_tiles/tile_45_29.tif,flood_change_mask_tiles/tile_45_29.tif,land_cover_mask_tiles/tile_45_29.tif,True,True,False,fp5,True,True,True
fp1_tile_15_52,fp1,tile_15_52.tif,fp1_lee7_tiles/tile_15_52.tif,flood_change_mask_tiles/tile_15_52.tif,land_cover_mask_tiles/tile_15_52.tif,True,True,False,fp1,True,True,True
fp3_tile_29_26,fp3,tile_29_26.tif,fp3_lee7_tiles/tile_29_26.tif,flood_change_mask_tiles/tile_29_26.tif,land_cover_mask_tiles/tile_29_26.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_29_26,fp6,tile_29_26.tif,fp6_lee7_tiles/tile_29_26.tif,flood_change_mask_tiles/tile_29_26.tif,land_cover_mask_tiles/tile_29_26.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_33_58,fp1,tile_33_58.tif,fp1_lee7_tiles/tile_33_58.tif,flood_change_mask_tiles/tile_33_58.tif,land_cover_mask_tiles/tile_33_58.tif,True,True,False,fp1,True,True,True
fp1_tile_13_49,fp1,tile_13_49.tif,fp1_lee7_tiles/tile_13_49.tif,flood_change_mask_tiles/tile_13_49.tif,land_cover_mask_tiles/tile_13_49.tif,True,True,False,fp1,True,True,True
fp4_tile_31_17,fp4,tile_31_17.tif,fp4_lee7_tiles/tile_31_17.tif,flood_change_mask_tiles/tile_31_17.tif,land_cover_mask_tiles/tile_31_17.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_31_17,fp5,tile_31_17.tif,fp5_lee7_tiles/tile_31_17.tif,flood_change_mask_tiles/tile_31_17.tif,land_cover_mask_tiles/tile_31_17.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_31_33,fp3,tile_31_33.tif,fp3_lee7_tiles/tile_31_33.tif,flood_change_mask_tiles/tile_31_33.tif,land_cover_mask_tiles/tile_31_33.tif,True,True,False,fp3,True,True,True
fp4_tile_44_29,fp4,tile_44_29.tif,fp4_lee7_tiles/tile_44_29.tif,flood_change_mask_tiles/tile_44_29.tif,land_cover_mask_tiles/tile_44_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_44_29,fp5,tile_44_29.tif,fp5_lee7_tiles/tile_44_29.tif,flood_change_mask_tiles/tile_44_29.tif,land_cover_mask_tiles/tile_44_29.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_28_31,fp3,tile_28_31.tif,fp3_lee7_tiles/tile_28_31.tif,flood_change_mask_tiles/tile_28_31.tif,land_cover_mask_tiles/tile_28_31.tif,True,True,False,fp3,True,True,True
fp3_tile_24_27,fp3,tile_24_27.tif,fp3_lee7_tiles/tile_24_27.tif,flood_change_mask_tiles/tile_24_27.tif,land_cover_mask_tiles/tile_24_27.tif,True,True,False,fp3,True,True,True
fp4_tile_47_32,fp4,tile_47_32.tif,fp4_lee7_tiles/tile_47_32.tif,flood_change_mask_tiles/tile_47_32.tif,land_cover_mask_tiles/tile_47_32.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_47_32,fp5,tile_47_32.tif,fp5_lee7_tiles/tile_47_32.tif,flood_change_mask_tiles/tile_47_32.tif,land_cover_mask_tiles/tile_47_32.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_12_48,fp1,tile_12_48.tif,fp1_lee7_tiles/tile_12_48.tif,flood_change_mask_tiles/tile_12_48.tif,land_cover_mask_tiles/tile_12_48.tif,True,True,False,fp1,True,True,True
fp2_tile_32_44,fp2,tile_32_44.tif,fp2_lee7_tiles/tile_32_44.tif,flood_change_mask_tiles/tile_32_44.tif,land_cover_mask_tiles/tile_32_44.tif,True,True,False,fp2,True,True,True
fp1_tile_27_55,fp1,tile_27_55.tif,fp1_lee7_tiles/tile_27_55.tif,flood_change_mask_tiles/tile_27_55.tif,land_cover_mask_tiles/tile_27_55.tif,True,True,False,fp1,True,True,True
fp4_tile_35_29,fp4,tile_35_29.tif,fp4_lee7_tiles/tile_35_29.tif,flood_change_mask_tiles/tile_35_29.tif,land_cover_mask_tiles/tile_35_29.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_35_29,fp6,tile_35_29.tif,fp6_lee7_tiles/tile_35_29.tif,flood_change_mask_tiles/tile_35_29.tif,land_cover_mask_tiles/tile_35_29.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_44_33,fp4,tile_44_33.tif,fp4_lee7_tiles/tile_44_33.tif,flood_change_mask_tiles/tile_44_33.tif,land_cover_mask_tiles/tile_44_33.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_44_33,fp5,tile_44_33.tif,fp5_lee7_tiles/tile_44_33.tif,flood_change_mask_tiles/tile_44_33.tif,land_cover_mask_tiles/tile_44_33.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_36_29,fp4,tile_36_29.tif,fp4_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_36_29,fp6,tile_36_29.tif,fp6_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_21_43,fp2,tile_21_43.tif,fp2_lee7_tiles/tile_21_43.tif,flood_change_mask_tiles/tile_21_43.tif,land_cover_mask_tiles/tile_21_43.tif,True,True,False,fp2,True,True,True
fp1_tile_12_50,fp1,tile_12_50.tif,fp1_lee7_tiles/tile_12_50.tif,flood_change_mask_tiles/tile_12_50.tif,land_cover_mask_tiles/tile_12_50.tif,True,True,False,fp1,True,True,True
fp1_tile_26_54,fp1,tile_26_54.tif,fp1_lee7_tiles/tile_26_54.tif,flood_change_mask_tiles/tile_26_54.tif,land_cover_mask_tiles/tile_26_54.tif,True,True,False,fp1,True,True,True
fp2_tile_32_47,fp2,tile_32_47.tif,fp2_lee7_tiles/tile_32_47.tif,flood_change_mask_tiles/tile_32_47.tif,land_cover_mask_tiles/tile_32_47.tif,True,True,False,fp2,True,True,True
fp1_tile_20_51,fp1,tile_20_51.tif,fp1_lee7_tiles/tile_20_51.tif,flood_change_mask_tiles/tile_20_51.tif,land_cover_mask_tiles/tile_20_51.tif,True,True,False,fp1,True,True,True
fp3_tile_40_40,fp3,tile_40_40.tif,fp3_lee7_tiles/tile_40_40.tif,flood_change_mask_tiles/tile_40_40.tif,land_cover_mask_tiles/tile_40_40.tif,True,True,False,fp3,True,True,True
fp1_tile_30_55,fp1,tile_30_55.tif,fp1_lee7_tiles/tile_30_55.tif,flood_change_mask_tiles/tile_30_55.tif,land_cover_mask_tiles/tile_30_55.tif,True,True,False,fp1,True,True,True
fp4_tile_45_37,fp4,tile_45_37.tif,fp4_lee7_tiles/tile_45_37.tif,flood_change_mask_tiles/tile_45_37.tif,land_cover_mask_tiles/tile_45_37.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_45_37,fp6,tile_45_37.tif,fp6_lee7_tiles/tile_45_37.tif,flood_change_mask_tiles/tile_45_37.tif,land_cover_mask_tiles/tile_45_37.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_31_22,fp4,tile_31_22.tif,fp4_lee7_tiles/tile_31_22.tif,flood_change_mask_tiles/tile_31_22.tif,land_cover_mask_tiles/tile_31_22.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_31_22,fp6,tile_31_22.tif,fp6_lee7_tiles/tile_31_22.tif,flood_change_mask_tiles/tile_31_22.tif,land_cover_mask_tiles/tile_31_22.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_36_32,fp3,tile_36_32.tif,fp3_lee7_tiles/tile_36_32.tif,flood_change_mask_tiles/tile_36_32.tif,land_cover_mask_tiles/tile_36_32.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_36_32,fp6,tile_36_32.tif,fp6_lee7_tiles/tile_36_32.tif,flood_change_mask_tiles/tile_36_32.tif,land_cover_mask_tiles/tile_36_32.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_49_33,fp5,tile_49_33.tif,fp5_lee7_tiles/tile_49_33.tif,flood_change_mask_tiles/tile_49_33.tif,land_cover_mask_tiles/tile_49_33.tif,True,True,False,fp5,True,True,True
fp4_tile_37_24,fp4,tile_37_24.tif,fp4_lee7_tiles/tile_37_24.tif,flood_change_mask_tiles/tile_37_24.tif,land_cover_mask_tiles/tile_37_24.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_37_24,fp5,tile_37_24.tif,fp5_lee7_tiles/tile_37_24.tif,flood_change_mask_tiles/tile_37_24.tif,land_cover_mask_tiles/tile_37_24.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_27_21,fp4,tile_27_21.tif,fp4_lee7_tiles/tile_27_21.tif,flood_change_mask_tiles/tile_27_21.tif,land_cover_mask_tiles/tile_27_21.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_27_21,fp6,tile_27_21.tif,fp6_lee7_tiles/tile_27_21.tif,flood_change_mask_tiles/tile_27_21.tif,land_cover_mask_tiles/tile_27_21.tif,True,True,True,fp4;fp6,True,True,True
