uavsar_path,flood_mask_path
milton/tiles/fp3/uavsar/tile_00103.tif,milton/tiles/fp3/masks/tile_00103.tif
milton/tiles/fp1/uavsar/tile_00132.tif,milton/tiles/fp1/masks/tile_00132.tif
milton/tiles/fp4/uavsar/tile_00043.tif,milton/tiles/fp4/masks/tile_00043.tif
milton/tiles/fp3/uavsar/tile_00043.tif,milton/tiles/fp3/masks/tile_00043.tif
milton/tiles/fp2/uavsar/tile_00086.tif,milton/tiles/fp2/masks/tile_00086.tif
milton/tiles/fp1/uavsar/tile_00118.tif,milton/tiles/fp1/masks/tile_00118.tif
milton/tiles/fp1/uavsar/tile_00033.tif,milton/tiles/fp1/masks/tile_00033.tif
milton/tiles/fp2/uavsar/tile_00136.tif,milton/tiles/fp2/masks/tile_00136.tif
milton/tiles/fp6/uavsar/tile_00089.tif,milton/tiles/fp6/masks/tile_00089.tif
milton/tiles/fp6/uavsar/tile_00142.tif,milton/tiles/fp6/masks/tile_00142.tif
milton/tiles/fp3/uavsar/tile_00091.tif,milton/tiles/fp3/masks/tile_00091.tif
milton/tiles/fp3/uavsar/tile_00096.tif,milton/tiles/fp3/masks/tile_00096.tif
milton/tiles/fp6/uavsar/tile_00044.tif,milton/tiles/fp6/masks/tile_00044.tif
milton/tiles/fp4/uavsar/tile_00028.tif,milton/tiles/fp4/masks/tile_00028.tif
milton/tiles/fp1/uavsar/tile_00064.tif,milton/tiles/fp1/masks/tile_00064.tif
milton/tiles/fp1/uavsar/tile_00092.tif,milton/tiles/fp1/masks/tile_00092.tif
milton/tiles/fp1/uavsar/tile_00078.tif,milton/tiles/fp1/masks/tile_00078.tif
milton/tiles/fp2/uavsar/tile_00088.tif,milton/tiles/fp2/masks/tile_00088.tif
milton/tiles/fp1/uavsar/tile_00096.tif,milton/tiles/fp1/masks/tile_00096.tif
milton/tiles/fp1/uavsar/tile_00040.tif,milton/tiles/fp1/masks/tile_00040.tif
milton/tiles/fp2/uavsar/tile_00010.tif,milton/tiles/fp2/masks/tile_00010.tif
milton/tiles/fp3/uavsar/tile_00042.tif,milton/tiles/fp3/masks/tile_00042.tif
milton/tiles/fp6/uavsar/tile_00028.tif,milton/tiles/fp6/masks/tile_00028.tif
milton/tiles/fp1/uavsar/tile_00150.tif,milton/tiles/fp1/masks/tile_00150.tif
milton/tiles/fp2/uavsar/tile_00013.tif,milton/tiles/fp2/masks/tile_00013.tif
milton/tiles/fp3/uavsar/tile_00018.tif,milton/tiles/fp3/masks/tile_00018.tif
milton/tiles/fp2/uavsar/tile_00018.tif,milton/tiles/fp2/masks/tile_00018.tif
milton/tiles/fp1/uavsar/tile_00058.tif,milton/tiles/fp1/masks/tile_00058.tif
milton/tiles/fp1/uavsar/tile_00015.tif,milton/tiles/fp1/masks/tile_00015.tif
milton/tiles/fp4/uavsar/tile_00025.tif,milton/tiles/fp4/masks/tile_00025.tif
milton/tiles/fp6/uavsar/tile_00079.tif,milton/tiles/fp6/masks/tile_00079.tif
milton/tiles/fp2/uavsar/tile_00012.tif,milton/tiles/fp2/masks/tile_00012.tif
milton/tiles/fp6/uavsar/tile_00050.tif,milton/tiles/fp6/masks/tile_00050.tif
milton/tiles/fp1/uavsar/tile_00143.tif,milton/tiles/fp1/masks/tile_00143.tif
milton/tiles/fp3/uavsar/tile_00003.tif,milton/tiles/fp3/masks/tile_00003.tif
milton/tiles/fp6/uavsar/tile_00147.tif,milton/tiles/fp6/masks/tile_00147.tif
milton/tiles/fp3/uavsar/tile_00073.tif,milton/tiles/fp3/masks/tile_00073.tif
milton/tiles/fp3/uavsar/tile_00041.tif,milton/tiles/fp3/masks/tile_00041.tif
milton/tiles/fp2/uavsar/tile_00029.tif,milton/tiles/fp2/masks/tile_00029.tif
milton/tiles/fp2/uavsar/tile_00128.tif,milton/tiles/fp2/masks/tile_00128.tif
milton/tiles/fp1/uavsar/tile_00056.tif,milton/tiles/fp1/masks/tile_00056.tif
milton/tiles/fp6/uavsar/tile_00065.tif,milton/tiles/fp6/masks/tile_00065.tif
milton/tiles/fp7/uavsar/tile_00034.tif,milton/tiles/fp7/masks/tile_00034.tif
milton/tiles/fp2/uavsar/tile_00127.tif,milton/tiles/fp2/masks/tile_00127.tif
milton/tiles/fp2/uavsar/tile_00141.tif,milton/tiles/fp2/masks/tile_00141.tif
milton/tiles/fp2/uavsar/tile_00032.tif,milton/tiles/fp2/masks/tile_00032.tif
milton/tiles/fp2/uavsar/tile_00061.tif,milton/tiles/fp2/masks/tile_00061.tif
milton/tiles/fp3/uavsar/tile_00057.tif,milton/tiles/fp3/masks/tile_00057.tif
milton/tiles/fp7/uavsar/tile_00012.tif,milton/tiles/fp7/masks/tile_00012.tif
milton/tiles/fp2/uavsar/tile_00135.tif,milton/tiles/fp2/masks/tile_00135.tif
milton/tiles/fp1/uavsar/tile_00106.tif,milton/tiles/fp1/masks/tile_00106.tif
milton/tiles/fp2/uavsar/tile_00076.tif,milton/tiles/fp2/masks/tile_00076.tif
milton/tiles/fp2/uavsar/tile_00113.tif,milton/tiles/fp2/masks/tile_00113.tif
