uavsar_path,flood_mask_path
milton/tiles/fp4/uavsar/tile_00009.tif,milton/tiles/fp4/masks/tile_00009.tif
milton/tiles/fp5/uavsar/tile_00017.tif,milton/tiles/fp5/masks/tile_00017.tif
milton/tiles/fp2/uavsar/tile_00125.tif,milton/tiles/fp2/masks/tile_00125.tif
milton/tiles/fp2/uavsar/tile_00067.tif,milton/tiles/fp2/masks/tile_00067.tif
milton/tiles/fp5/uavsar/tile_00023.tif,milton/tiles/fp5/masks/tile_00023.tif
milton/tiles/fp1/uavsar/tile_00092.tif,milton/tiles/fp1/masks/tile_00092.tif
milton/tiles/fp1/uavsar/tile_00116.tif,milton/tiles/fp1/masks/tile_00116.tif
milton/tiles/fp3/uavsar/tile_00022.tif,milton/tiles/fp3/masks/tile_00022.tif
milton/tiles/fp3/uavsar/tile_00057.tif,milton/tiles/fp3/masks/tile_00057.tif
milton/tiles/fp3/uavsar/tile_00037.tif,milton/tiles/fp3/masks/tile_00037.tif
milton/tiles/fp3/uavsar/tile_00091.tif,milton/tiles/fp3/masks/tile_00091.tif
milton/tiles/fp2/uavsar/tile_00085.tif,milton/tiles/fp2/masks/tile_00085.tif
milton/tiles/fp1/uavsar/tile_00069.tif,milton/tiles/fp1/masks/tile_00069.tif
milton/tiles/fp5/uavsar/tile_00027.tif,milton/tiles/fp5/masks/tile_00027.tif
milton/tiles/fp1/uavsar/tile_00008.tif,milton/tiles/fp1/masks/tile_00008.tif
milton/tiles/fp3/uavsar/tile_00026.tif,milton/tiles/fp3/masks/tile_00026.tif
milton/tiles/fp5/uavsar/tile_00034.tif,milton/tiles/fp5/masks/tile_00034.tif
milton/tiles/fp1/uavsar/tile_00015.tif,milton/tiles/fp1/masks/tile_00015.tif
milton/tiles/fp5/uavsar/tile_00047.tif,milton/tiles/fp5/masks/tile_00047.tif
milton/tiles/fp7/uavsar/tile_00003.tif,milton/tiles/fp7/masks/tile_00003.tif
milton/tiles/fp2/uavsar/tile_00102.tif,milton/tiles/fp2/masks/tile_00102.tif
milton/tiles/fp5/uavsar/tile_00081.tif,milton/tiles/fp5/masks/tile_00081.tif
milton/tiles/fp2/uavsar/tile_00061.tif,milton/tiles/fp2/masks/tile_00061.tif
milton/tiles/fp2/uavsar/tile_00137.tif,milton/tiles/fp2/masks/tile_00137.tif
milton/tiles/fp1/uavsar/tile_00014.tif,milton/tiles/fp1/masks/tile_00014.tif
milton/tiles/fp4/uavsar/tile_00040.tif,milton/tiles/fp4/masks/tile_00040.tif
milton/tiles/fp5/uavsar/tile_00005.tif,milton/tiles/fp5/masks/tile_00005.tif
milton/tiles/fp1/uavsar/tile_00168.tif,milton/tiles/fp1/masks/tile_00168.tif
milton/tiles/fp2/uavsar/tile_00122.tif,milton/tiles/fp2/masks/tile_00122.tif
milton/tiles/fp4/uavsar/tile_00036.tif,milton/tiles/fp4/masks/tile_00036.tif
milton/tiles/fp3/uavsar/tile_00098.tif,milton/tiles/fp3/masks/tile_00098.tif
milton/tiles/fp3/uavsar/tile_00081.tif,milton/tiles/fp3/masks/tile_00081.tif
milton/tiles/fp5/uavsar/tile_00000.tif,milton/tiles/fp5/masks/tile_00000.tif
milton/tiles/fp5/uavsar/tile_00093.tif,milton/tiles/fp5/masks/tile_00093.tif
milton/tiles/fp1/uavsar/tile_00096.tif,milton/tiles/fp1/masks/tile_00096.tif
milton/tiles/fp5/uavsar/tile_00004.tif,milton/tiles/fp5/masks/tile_00004.tif
milton/tiles/fp1/uavsar/tile_00136.tif,milton/tiles/fp1/masks/tile_00136.tif
milton/tiles/fp2/uavsar/tile_00060.tif,milton/tiles/fp2/masks/tile_00060.tif
milton/tiles/fp2/uavsar/tile_00003.tif,milton/tiles/fp2/masks/tile_00003.tif
milton/tiles/fp5/uavsar/tile_00063.tif,milton/tiles/fp5/masks/tile_00063.tif
milton/tiles/fp1/uavsar/tile_00118.tif,milton/tiles/fp1/masks/tile_00118.tif
milton/tiles/fp7/uavsar/tile_00023.tif,milton/tiles/fp7/masks/tile_00023.tif
milton/tiles/fp2/uavsar/tile_00020.tif,milton/tiles/fp2/masks/tile_00020.tif
milton/tiles/fp5/uavsar/tile_00014.tif,milton/tiles/fp5/masks/tile_00014.tif
milton/tiles/fp2/uavsar/tile_00129.tif,milton/tiles/fp2/masks/tile_00129.tif
milton/tiles/fp3/uavsar/tile_00008.tif,milton/tiles/fp3/masks/tile_00008.tif
milton/tiles/fp1/uavsar/tile_00005.tif,milton/tiles/fp1/masks/tile_00005.tif
milton/tiles/fp3/uavsar/tile_00089.tif,milton/tiles/fp3/masks/tile_00089.tif
milton/tiles/fp1/uavsar/tile_00018.tif,milton/tiles/fp1/masks/tile_00018.tif
milton/tiles/fp4/uavsar/tile_00042.tif,milton/tiles/fp4/masks/tile_00042.tif
milton/tiles/fp5/uavsar/tile_00033.tif,milton/tiles/fp5/masks/tile_00033.tif
milton/tiles/fp2/uavsar/tile_00013.tif,milton/tiles/fp2/masks/tile_00013.tif
milton/tiles/fp3/uavsar/tile_00018.tif,milton/tiles/fp3/masks/tile_00018.tif
milton/tiles/fp2/uavsar/tile_00071.tif,milton/tiles/fp2/masks/tile_00071.tif
milton/tiles/fp1/uavsar/tile_00042.tif,milton/tiles/fp1/masks/tile_00042.tif
milton/tiles/fp3/uavsar/tile_00035.tif,milton/tiles/fp3/masks/tile_00035.tif
milton/tiles/fp5/uavsar/tile_00079.tif,milton/tiles/fp5/masks/tile_00079.tif
milton/tiles/fp2/uavsar/tile_00018.tif,milton/tiles/fp2/masks/tile_00018.tif
milton/tiles/fp5/uavsar/tile_00077.tif,milton/tiles/fp5/masks/tile_00077.tif
milton/tiles/fp3/uavsar/tile_00076.tif,milton/tiles/fp3/masks/tile_00076.tif
milton/tiles/fp1/uavsar/tile_00131.tif,milton/tiles/fp1/masks/tile_00131.tif
milton/tiles/fp1/uavsar/tile_00021.tif,milton/tiles/fp1/masks/tile_00021.tif
milton/tiles/fp2/uavsar/tile_00012.tif,milton/tiles/fp2/masks/tile_00012.tif
milton/tiles/fp1/uavsar/tile_00140.tif,milton/tiles/fp1/masks/tile_00140.tif
milton/tiles/fp2/uavsar/tile_00139.tif,milton/tiles/fp2/masks/tile_00139.tif
milton/tiles/fp7/uavsar/tile_00039.tif,milton/tiles/fp7/masks/tile_00039.tif
milton/tiles/fp2/uavsar/tile_00035.tif,milton/tiles/fp2/masks/tile_00035.tif
milton/tiles/fp2/uavsar/tile_00073.tif,milton/tiles/fp2/masks/tile_00073.tif
milton/tiles/fp2/uavsar/tile_00081.tif,milton/tiles/fp2/masks/tile_00081.tif
milton/tiles/fp4/uavsar/tile_00033.tif,milton/tiles/fp4/masks/tile_00033.tif
milton/tiles/fp1/uavsar/tile_00083.tif,milton/tiles/fp1/masks/tile_00083.tif
milton/tiles/fp1/uavsar/tile_00077.tif,milton/tiles/fp1/masks/tile_00077.tif
milton/tiles/fp1/uavsar/tile_00074.tif,milton/tiles/fp1/masks/tile_00074.tif
milton/tiles/fp1/uavsar/tile_00100.tif,milton/tiles/fp1/masks/tile_00100.tif
milton/tiles/fp5/uavsar/tile_00008.tif,milton/tiles/fp5/masks/tile_00008.tif
milton/tiles/fp3/uavsar/tile_00061.tif,milton/tiles/fp3/masks/tile_00061.tif
milton/tiles/fp3/uavsar/tile_00080.tif,milton/tiles/fp3/masks/tile_00080.tif
milton/tiles/fp7/uavsar/tile_00017.tif,milton/tiles/fp7/masks/tile_00017.tif
milton/tiles/fp2/uavsar/tile_00015.tif,milton/tiles/fp2/masks/tile_00015.tif
milton/tiles/fp1/uavsar/tile_00106.tif,milton/tiles/fp1/masks/tile_00106.tif
milton/tiles/fp3/uavsar/tile_00060.tif,milton/tiles/fp3/masks/tile_00060.tif
milton/tiles/fp4/uavsar/tile_00013.tif,milton/tiles/fp4/masks/tile_00013.tif
milton/tiles/fp2/uavsar/tile_00039.tif,milton/tiles/fp2/masks/tile_00039.tif
milton/tiles/fp1/uavsar/tile_00072.tif,milton/tiles/fp1/masks/tile_00072.tif
milton/tiles/fp2/uavsar/tile_00004.tif,milton/tiles/fp2/masks/tile_00004.tif
milton/tiles/fp1/uavsar/tile_00022.tif,milton/tiles/fp1/masks/tile_00022.tif
milton/tiles/fp4/uavsar/tile_00037.tif,milton/tiles/fp4/masks/tile_00037.tif
milton/tiles/fp1/uavsar/tile_00086.tif,milton/tiles/fp1/masks/tile_00086.tif
milton/tiles/fp2/uavsar/tile_00138.tif,milton/tiles/fp2/masks/tile_00138.tif
milton/tiles/fp2/uavsar/tile_00123.tif,milton/tiles/fp2/masks/tile_00123.tif
milton/tiles/fp4/uavsar/tile_00029.tif,milton/tiles/fp4/masks/tile_00029.tif
milton/tiles/fp1/uavsar/tile_00024.tif,milton/tiles/fp1/masks/tile_00024.tif
milton/tiles/fp5/uavsar/tile_00046.tif,milton/tiles/fp5/masks/tile_00046.tif
milton/tiles/fp5/uavsar/tile_00078.tif,milton/tiles/fp5/masks/tile_00078.tif
milton/tiles/fp5/uavsar/tile_00071.tif,milton/tiles/fp5/masks/tile_00071.tif
milton/tiles/fp2/uavsar/tile_00105.tif,milton/tiles/fp2/masks/tile_00105.tif
milton/tiles/fp2/uavsar/tile_00117.tif,milton/tiles/fp2/masks/tile_00117.tif
milton/tiles/fp3/uavsar/tile_00016.tif,milton/tiles/fp3/masks/tile_00016.tif
