uavsar_path,flood_mask_path
milton/tiles/florence/fp3/uavsar/tile_00010.tif,milton/tiles/florence/fp3/masks/tile_00010.tif
milton/tiles/florence/fp7/uavsar/tile_00071.tif,milton/tiles/florence/fp7/masks/tile_00071.tif
milton/tiles/florence/fp1/uavsar/tile_00014.tif,milton/tiles/florence/fp1/masks/tile_00014.tif
milton/tiles/florence/fp2/uavsar/tile_00071.tif,milton/tiles/florence/fp2/masks/tile_00071.tif
milton/tiles/florence/fp1/uavsar/tile_00008.tif,milton/tiles/florence/fp1/masks/tile_00008.tif
milton/tiles/florence/fp3/uavsar/tile_00076.tif,milton/tiles/florence/fp3/masks/tile_00076.tif
milton/tiles/florence/fp5/uavsar/tile_00068.tif,milton/tiles/florence/fp5/masks/tile_00068.tif
milton/tiles/florence/fp5/uavsar/tile_00061.tif,milton/tiles/florence/fp5/masks/tile_00061.tif
milton/tiles/florence/fp4/uavsar/tile_00037.tif,milton/tiles/florence/fp4/masks/tile_00037.tif
milton/tiles/florence/fp1/uavsar/tile_00072.tif,milton/tiles/florence/fp1/masks/tile_00072.tif
milton/tiles/florence/fp4/uavsar/tile_00073.tif,milton/tiles/florence/fp4/masks/tile_00073.tif
milton/tiles/florence/fp1/uavsar/tile_00092.tif,milton/tiles/florence/fp1/masks/tile_00092.tif
milton/tiles/florence/fp2/uavsar/tile_00062.tif,milton/tiles/florence/fp2/masks/tile_00062.tif
milton/tiles/florence/fp3/uavsar/tile_00031.tif,milton/tiles/florence/fp3/masks/tile_00031.tif
milton/tiles/florence/fp1/uavsar/tile_00116.tif,milton/tiles/florence/fp1/masks/tile_00116.tif
milton/tiles/florence/fp2/uavsar/tile_00016.tif,milton/tiles/florence/fp2/masks/tile_00016.tif
milton/tiles/florence/fp3/uavsar/tile_00091.tif,milton/tiles/florence/fp3/masks/tile_00091.tif
milton/tiles/florence/fp1/uavsar/tile_00100.tif,milton/tiles/florence/fp1/masks/tile_00100.tif
milton/tiles/florence/fp1/uavsar/tile_00074.tif,milton/tiles/florence/fp1/masks/tile_00074.tif
milton/tiles/florence/fp3/uavsar/tile_00070.tif,milton/tiles/florence/fp3/masks/tile_00070.tif
milton/tiles/florence/fp1/uavsar/tile_00062.tif,milton/tiles/florence/fp1/masks/tile_00062.tif
milton/tiles/florence/fp1/uavsar/tile_00118.tif,milton/tiles/florence/fp1/masks/tile_00118.tif
milton/tiles/florence/fp3/uavsar/tile_00071.tif,milton/tiles/florence/fp3/masks/tile_00071.tif
milton/tiles/florence/fp1/uavsar/tile_00101.tif,milton/tiles/florence/fp1/masks/tile_00101.tif
milton/tiles/florence/fp1/uavsar/tile_00033.tif,milton/tiles/florence/fp1/masks/tile_00033.tif
milton/tiles/florence/fp1/uavsar/tile_00069.tif,milton/tiles/florence/fp1/masks/tile_00069.tif
milton/tiles/florence/fp5/uavsar/tile_00056.tif,milton/tiles/florence/fp5/masks/tile_00056.tif
milton/tiles/florence/fp3/uavsar/tile_00019.tif,milton/tiles/florence/fp3/masks/tile_00019.tif
milton/tiles/florence/fp3/uavsar/tile_00066.tif,milton/tiles/florence/fp3/masks/tile_00066.tif
milton/tiles/florence/fp7/uavsar/tile_00018.tif,milton/tiles/florence/fp7/masks/tile_00018.tif
milton/tiles/florence/fp5/uavsar/tile_00030.tif,milton/tiles/florence/fp5/masks/tile_00030.tif
milton/tiles/florence/fp4/uavsar/tile_00061.tif,milton/tiles/florence/fp4/masks/tile_00061.tif
milton/tiles/florence/fp7/uavsar/tile_00019.tif,milton/tiles/florence/fp7/masks/tile_00019.tif
milton/tiles/florence/fp2/uavsar/tile_00001.tif,milton/tiles/florence/fp2/masks/tile_00001.tif
milton/tiles/florence/fp5/uavsar/tile_00059.tif,milton/tiles/florence/fp5/masks/tile_00059.tif
milton/tiles/florence/fp7/uavsar/tile_00043.tif,milton/tiles/florence/fp7/masks/tile_00043.tif
milton/tiles/florence/fp5/uavsar/tile_00010.tif,milton/tiles/florence/fp5/masks/tile_00010.tif
milton/tiles/florence/fp2/uavsar/tile_00009.tif,milton/tiles/florence/fp2/masks/tile_00009.tif
milton/tiles/florence/fp1/uavsar/tile_00015.tif,milton/tiles/florence/fp1/masks/tile_00015.tif
milton/tiles/florence/fp7/uavsar/tile_00020.tif,milton/tiles/florence/fp7/masks/tile_00020.tif
milton/tiles/florence/fp2/uavsar/tile_00073.tif,milton/tiles/florence/fp2/masks/tile_00073.tif
milton/tiles/florence/fp3/uavsar/tile_00089.tif,milton/tiles/florence/fp3/masks/tile_00089.tif
milton/tiles/florence/fp3/uavsar/tile_00056.tif,milton/tiles/florence/fp3/masks/tile_00056.tif
milton/tiles/florence/fp2/uavsar/tile_00063.tif,milton/tiles/florence/fp2/masks/tile_00063.tif
milton/tiles/florence/fp4/uavsar/tile_00030.tif,milton/tiles/florence/fp4/masks/tile_00030.tif
milton/tiles/florence/fp5/uavsar/tile_00046.tif,milton/tiles/florence/fp5/masks/tile_00046.tif
milton/tiles/florence/fp2/uavsar/tile_00068.tif,milton/tiles/florence/fp2/masks/tile_00068.tif
milton/tiles/florence/fp1/uavsar/tile_00013.tif,milton/tiles/florence/fp1/masks/tile_00013.tif
milton/tiles/florence/fp4/uavsar/tile_00056.tif,milton/tiles/florence/fp4/masks/tile_00056.tif
milton/tiles/florence/fp2/uavsar/tile_00055.tif,milton/tiles/florence/fp2/masks/tile_00055.tif
milton/tiles/florence/fp4/uavsar/tile_00002.tif,milton/tiles/florence/fp4/masks/tile_00002.tif
milton/tiles/florence/fp7/uavsar/tile_00044.tif,milton/tiles/florence/fp7/masks/tile_00044.tif
milton/tiles/florence/fp5/uavsar/tile_00018.tif,milton/tiles/florence/fp5/masks/tile_00018.tif
milton/tiles/florence/fp2/uavsar/tile_00087.tif,milton/tiles/florence/fp2/masks/tile_00087.tif
milton/tiles/florence/fp2/uavsar/tile_00097.tif,milton/tiles/florence/fp2/masks/tile_00097.tif
milton/tiles/florence/fp4/uavsar/tile_00012.tif,milton/tiles/florence/fp4/masks/tile_00012.tif
milton/tiles/florence/fp4/uavsar/tile_00017.tif,milton/tiles/florence/fp4/masks/tile_00017.tif
milton/tiles/florence/fp1/uavsar/tile_00091.tif,milton/tiles/florence/fp1/masks/tile_00091.tif
milton/tiles/florence/fp1/uavsar/tile_00024.tif,milton/tiles/florence/fp1/masks/tile_00024.tif
milton/tiles/florence/fp7/uavsar/tile_00011.tif,milton/tiles/florence/fp7/masks/tile_00011.tif
milton/tiles/florence/fp5/uavsar/tile_00008.tif,milton/tiles/florence/fp5/masks/tile_00008.tif
milton/tiles/florence/fp2/uavsar/tile_00014.tif,milton/tiles/florence/fp2/masks/tile_00014.tif
milton/tiles/florence/fp2/uavsar/tile_00113.tif,milton/tiles/florence/fp2/masks/tile_00113.tif
milton/tiles/florence/fp7/uavsar/tile_00087.tif,milton/tiles/florence/fp7/masks/tile_00087.tif
milton/tiles/florence/fp5/uavsar/tile_00043.tif,milton/tiles/florence/fp5/masks/tile_00043.tif
milton/tiles/florence/fp3/uavsar/tile_00110.tif,milton/tiles/florence/fp3/masks/tile_00110.tif
milton/tiles/florence/fp4/uavsar/tile_00060.tif,milton/tiles/florence/fp4/masks/tile_00060.tif
milton/tiles/florence/fp5/uavsar/tile_00053.tif,milton/tiles/florence/fp5/masks/tile_00053.tif
milton/tiles/florence/fp1/uavsar/tile_00005.tif,milton/tiles/florence/fp1/masks/tile_00005.tif
milton/tiles/florence/fp4/uavsar/tile_00096.tif,milton/tiles/florence/fp4/masks/tile_00096.tif
milton/tiles/florence/fp5/uavsar/tile_00017.tif,milton/tiles/florence/fp5/masks/tile_00017.tif
milton/tiles/florence/fp3/uavsar/tile_00123.tif,milton/tiles/florence/fp3/masks/tile_00123.tif
milton/tiles/florence/fp3/uavsar/tile_00018.tif,milton/tiles/florence/fp3/masks/tile_00018.tif
milton/tiles/florence/fp1/uavsar/tile_00028.tif,milton/tiles/florence/fp1/masks/tile_00028.tif
milton/tiles/florence/fp3/uavsar/tile_00004.tif,milton/tiles/florence/fp3/masks/tile_00004.tif
milton/tiles/florence/fp1/uavsar/tile_00086.tif,milton/tiles/florence/fp1/masks/tile_00086.tif
milton/tiles/florence/fp4/uavsar/tile_00027.tif,milton/tiles/florence/fp4/masks/tile_00027.tif
milton/tiles/florence/fp1/uavsar/tile_00096.tif,milton/tiles/florence/fp1/masks/tile_00096.tif
milton/tiles/florence/fp2/uavsar/tile_00093.tif,milton/tiles/florence/fp2/masks/tile_00093.tif
milton/tiles/florence/fp7/uavsar/tile_00035.tif,milton/tiles/florence/fp7/masks/tile_00035.tif
milton/tiles/florence/fp1/uavsar/tile_00042.tif,milton/tiles/florence/fp1/masks/tile_00042.tif
milton/tiles/florence/fp3/uavsar/tile_00060.tif,milton/tiles/florence/fp3/masks/tile_00060.tif
milton/tiles/florence/fp7/uavsar/tile_00100.tif,milton/tiles/florence/fp7/masks/tile_00100.tif
milton/tiles/florence/fp5/uavsar/tile_00027.tif,milton/tiles/florence/fp5/masks/tile_00027.tif
milton/tiles/florence/fp3/uavsar/tile_00065.tif,milton/tiles/florence/fp3/masks/tile_00065.tif
milton/tiles/florence/fp4/uavsar/tile_00086.tif,milton/tiles/florence/fp4/masks/tile_00086.tif
milton/tiles/florence/fp3/uavsar/tile_00075.tif,milton/tiles/florence/fp3/masks/tile_00075.tif
milton/tiles/florence/fp1/uavsar/tile_00043.tif,milton/tiles/florence/fp1/masks/tile_00043.tif
milton/tiles/florence/fp5/uavsar/tile_00031.tif,milton/tiles/florence/fp5/masks/tile_00031.tif
milton/tiles/florence/fp4/uavsar/tile_00076.tif,milton/tiles/florence/fp4/masks/tile_00076.tif
milton/tiles/florence/fp2/uavsar/tile_00010.tif,milton/tiles/florence/fp2/masks/tile_00010.tif
