uavsar_path,flood_mask_path
milton/tiles/fp3/uavsar/tile_00028.tif,milton/tiles/fp3/masks/tile_00028.tif
milton/tiles/fp3/uavsar/tile_00052.tif,milton/tiles/fp3/masks/tile_00052.tif
milton/tiles/fp3/uavsar/tile_00056.tif,milton/tiles/fp3/masks/tile_00056.tif
milton/tiles/fp3/uavsar/tile_00057.tif,milton/tiles/fp3/masks/tile_00057.tif
milton/tiles/fp3/uavsar/tile_00058.tif,milton/tiles/fp3/masks/tile_00058.tif
milton/tiles/fp3/uavsar/tile_00059.tif,milton/tiles/fp3/masks/tile_00059.tif
milton/tiles/fp3/uavsar/tile_00063.tif,milton/tiles/fp3/masks/tile_00063.tif
milton/tiles/fp3/uavsar/tile_00099.tif,milton/tiles/fp3/masks/tile_00099.tif
milton/tiles/fp4/uavsar/tile_00011.tif,milton/tiles/fp4/masks/tile_00011.tif
milton/tiles/fp4/uavsar/tile_00014.tif,milton/tiles/fp4/masks/tile_00014.tif
milton/tiles/fp4/uavsar/tile_00026.tif,milton/tiles/fp4/masks/tile_00026.tif
milton/tiles/fp4/uavsar/tile_00044.tif,milton/tiles/fp4/masks/tile_00044.tif
milton/tiles/fp5/uavsar/tile_00007.tif,milton/tiles/fp5/masks/tile_00007.tif
milton/tiles/fp5/uavsar/tile_00029.tif,milton/tiles/fp5/masks/tile_00029.tif
milton/tiles/fp5/uavsar/tile_00035.tif,milton/tiles/fp5/masks/tile_00035.tif
milton/tiles/fp5/uavsar/tile_00038.tif,milton/tiles/fp5/masks/tile_00038.tif
milton/tiles/fp5/uavsar/tile_00043.tif,milton/tiles/fp5/masks/tile_00043.tif
milton/tiles/fp5/uavsar/tile_00047.tif,milton/tiles/fp5/masks/tile_00047.tif
milton/tiles/fp5/uavsar/tile_00048.tif,milton/tiles/fp5/masks/tile_00048.tif
milton/tiles/fp5/uavsar/tile_00052.tif,milton/tiles/fp5/masks/tile_00052.tif
milton/tiles/fp5/uavsar/tile_00073.tif,milton/tiles/fp5/masks/tile_00073.tif
milton/tiles/fp5/uavsar/tile_00088.tif,milton/tiles/fp5/masks/tile_00088.tif
milton/tiles/fp5/uavsar/tile_00089.tif,milton/tiles/fp5/masks/tile_00089.tif
milton/tiles/fp5/uavsar/tile_00091.tif,milton/tiles/fp5/masks/tile_00091.tif
milton/tiles/fp6/uavsar/tile_00000.tif,milton/tiles/fp6/masks/tile_00000.tif
milton/tiles/fp6/uavsar/tile_00005.tif,milton/tiles/fp6/masks/tile_00005.tif
milton/tiles/fp6/uavsar/tile_00011.tif,milton/tiles/fp6/masks/tile_00011.tif
milton/tiles/fp6/uavsar/tile_00013.tif,milton/tiles/fp6/masks/tile_00013.tif
milton/tiles/fp6/uavsar/tile_00016.tif,milton/tiles/fp6/masks/tile_00016.tif
milton/tiles/fp6/uavsar/tile_00027.tif,milton/tiles/fp6/masks/tile_00027.tif
milton/tiles/fp6/uavsar/tile_00037.tif,milton/tiles/fp6/masks/tile_00037.tif
milton/tiles/fp6/uavsar/tile_00040.tif,milton/tiles/fp6/masks/tile_00040.tif
milton/tiles/fp6/uavsar/tile_00047.tif,milton/tiles/fp6/masks/tile_00047.tif
milton/tiles/fp6/uavsar/tile_00048.tif,milton/tiles/fp6/masks/tile_00048.tif
milton/tiles/fp6/uavsar/tile_00049.tif,milton/tiles/fp6/masks/tile_00049.tif
milton/tiles/fp6/uavsar/tile_00051.tif,milton/tiles/fp6/masks/tile_00051.tif
milton/tiles/fp6/uavsar/tile_00052.tif,milton/tiles/fp6/masks/tile_00052.tif
milton/tiles/fp6/uavsar/tile_00088.tif,milton/tiles/fp6/masks/tile_00088.tif
milton/tiles/fp6/uavsar/tile_00110.tif,milton/tiles/fp6/masks/tile_00110.tif
milton/tiles/fp6/uavsar/tile_00120.tif,milton/tiles/fp6/masks/tile_00120.tif
milton/tiles/fp6/uavsar/tile_00122.tif,milton/tiles/fp6/masks/tile_00122.tif
milton/tiles/fp6/uavsar/tile_00125.tif,milton/tiles/fp6/masks/tile_00125.tif
milton/tiles/fp6/uavsar/tile_00129.tif,milton/tiles/fp6/masks/tile_00129.tif
milton/tiles/fp6/uavsar/tile_00131.tif,milton/tiles/fp6/masks/tile_00131.tif
milton/tiles/fp6/uavsar/tile_00132.tif,milton/tiles/fp6/masks/tile_00132.tif
milton/tiles/fp6/uavsar/tile_00142.tif,milton/tiles/fp6/masks/tile_00142.tif
milton/tiles/fp7/uavsar/tile_00001.tif,milton/tiles/fp7/masks/tile_00001.tif
milton/tiles/fp7/uavsar/tile_00003.tif,milton/tiles/fp7/masks/tile_00003.tif
milton/tiles/fp7/uavsar/tile_00006.tif,milton/tiles/fp7/masks/tile_00006.tif
milton/tiles/fp7/uavsar/tile_00035.tif,milton/tiles/fp7/masks/tile_00035.tif
milton/tiles/fp7/uavsar/tile_00038.tif,milton/tiles/fp7/masks/tile_00038.tif
milton/tiles/fp7/uavsar/tile_00039.tif,milton/tiles/fp7/masks/tile_00039.tif
