uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_46_34.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_46_34.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_41_33.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_41_33.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_30_30.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_30_30.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_40_32.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_40_32.tif
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_28_67.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_28_67.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_27_20.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_27_20.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_45_46.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_45_46.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_45_36.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_45_36.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_26_22.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_26_22.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_32_31.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_32_31.tif
