uavsar_path,flood_mask_path
milton/tiles/florence/fp1/uavsar/tile_00024.tif,milton/tiles/florence/fp1/masks/tile_00024.tif
milton/tiles/florence/fp3/uavsar/tile_00070.tif,milton/tiles/florence/fp3/masks/tile_00070.tif
milton/tiles/florence/fp3/uavsar/tile_00089.tif,milton/tiles/florence/fp3/masks/tile_00089.tif
milton/tiles/florence/fp3/uavsar/tile_00125.tif,milton/tiles/florence/fp3/masks/tile_00125.tif
milton/tiles/florence/fp7/uavsar/tile_00106.tif,milton/tiles/florence/fp7/masks/tile_00106.tif
milton/tiles/florence/fp6/uavsar/tile_00006.tif,milton/tiles/florence/fp6/masks/tile_00006.tif
milton/tiles/florence/fp7/uavsar/tile_00075.tif,milton/tiles/florence/fp7/masks/tile_00075.tif
milton/tiles/florence/fp7/uavsar/tile_00007.tif,milton/tiles/florence/fp7/masks/tile_00007.tif
milton/tiles/florence/fp4/uavsar/tile_00061.tif,milton/tiles/florence/fp4/masks/tile_00061.tif
milton/tiles/florence/fp3/uavsar/tile_00055.tif,milton/tiles/florence/fp3/masks/tile_00055.tif
milton/tiles/florence/fp4/uavsar/tile_00034.tif,milton/tiles/florence/fp4/masks/tile_00034.tif
milton/tiles/florence/fp1/uavsar/tile_00014.tif,milton/tiles/florence/fp1/masks/tile_00014.tif
milton/tiles/florence/fp7/uavsar/tile_00064.tif,milton/tiles/florence/fp7/masks/tile_00064.tif
milton/tiles/florence/fp1/uavsar/tile_00075.tif,milton/tiles/florence/fp1/masks/tile_00075.tif
milton/tiles/florence/fp6/uavsar/tile_00024.tif,milton/tiles/florence/fp6/masks/tile_00024.tif
milton/tiles/florence/fp7/uavsar/tile_00027.tif,milton/tiles/florence/fp7/masks/tile_00027.tif
milton/tiles/florence/fp3/uavsar/tile_00009.tif,milton/tiles/florence/fp3/masks/tile_00009.tif
milton/tiles/florence/fp4/uavsar/tile_00078.tif,milton/tiles/florence/fp4/masks/tile_00078.tif
milton/tiles/florence/fp1/uavsar/tile_00074.tif,milton/tiles/florence/fp1/masks/tile_00074.tif
milton/tiles/florence/fp4/uavsar/tile_00027.tif,milton/tiles/florence/fp4/masks/tile_00027.tif
milton/tiles/florence/fp1/uavsar/tile_00059.tif,milton/tiles/florence/fp1/masks/tile_00059.tif
milton/tiles/florence/fp6/uavsar/tile_00020.tif,milton/tiles/florence/fp6/masks/tile_00020.tif
milton/tiles/florence/fp3/uavsar/tile_00064.tif,milton/tiles/florence/fp3/masks/tile_00064.tif
milton/tiles/florence/fp7/uavsar/tile_00000.tif,milton/tiles/florence/fp7/masks/tile_00000.tif
milton/tiles/florence/fp1/uavsar/tile_00012.tif,milton/tiles/florence/fp1/masks/tile_00012.tif
milton/tiles/florence/fp6/uavsar/tile_00060.tif,milton/tiles/florence/fp6/masks/tile_00060.tif
milton/tiles/florence/fp1/uavsar/tile_00086.tif,milton/tiles/florence/fp1/masks/tile_00086.tif
