uavsar_path,flood_mask_path
milton/tiles/florence/fp7/uavsar/tile_00042.tif,milton/tiles/florence/fp7/masks/tile_00042.tif
milton/tiles/florence/fp7/uavsar/tile_00020.tif,milton/tiles/florence/fp7/masks/tile_00020.tif
milton/tiles/florence/fp4/uavsar/tile_00069.tif,milton/tiles/florence/fp4/masks/tile_00069.tif
milton/tiles/florence/fp3/uavsar/tile_00030.tif,milton/tiles/florence/fp3/masks/tile_00030.tif
milton/tiles/florence/fp6/uavsar/tile_00053.tif,milton/tiles/florence/fp6/masks/tile_00053.tif
milton/tiles/florence/fp4/uavsar/tile_00075.tif,milton/tiles/florence/fp4/masks/tile_00075.tif
milton/tiles/florence/fp6/uavsar/tile_00019.tif,milton/tiles/florence/fp6/masks/tile_00019.tif
milton/tiles/florence/fp5/uavsar/tile_00031.tif,milton/tiles/florence/fp5/masks/tile_00031.tif
milton/tiles/florence/fp6/uavsar/tile_00015.tif,milton/tiles/florence/fp6/masks/tile_00015.tif
milton/tiles/florence/fp3/uavsar/tile_00016.tif,milton/tiles/florence/fp3/masks/tile_00016.tif
milton/tiles/florence/fp3/uavsar/tile_00017.tif,milton/tiles/florence/fp3/masks/tile_00017.tif
milton/tiles/florence/fp5/uavsar/tile_00076.tif,milton/tiles/florence/fp5/masks/tile_00076.tif
milton/tiles/florence/fp4/uavsar/tile_00053.tif,milton/tiles/florence/fp4/masks/tile_00053.tif
milton/tiles/florence/fp2/uavsar/tile_00014.tif,milton/tiles/florence/fp2/masks/tile_00014.tif
milton/tiles/florence/fp3/uavsar/tile_00103.tif,milton/tiles/florence/fp3/masks/tile_00103.tif
milton/tiles/florence/fp6/uavsar/tile_00002.tif,milton/tiles/florence/fp6/masks/tile_00002.tif
milton/tiles/florence/fp4/uavsar/tile_00094.tif,milton/tiles/florence/fp4/masks/tile_00094.tif
milton/tiles/florence/fp3/uavsar/tile_00056.tif,milton/tiles/florence/fp3/masks/tile_00056.tif
milton/tiles/florence/fp4/uavsar/tile_00087.tif,milton/tiles/florence/fp4/masks/tile_00087.tif
milton/tiles/florence/fp4/uavsar/tile_00064.tif,milton/tiles/florence/fp4/masks/tile_00064.tif
milton/tiles/florence/fp3/uavsar/tile_00033.tif,milton/tiles/florence/fp3/masks/tile_00033.tif
milton/tiles/florence/fp7/uavsar/tile_00090.tif,milton/tiles/florence/fp7/masks/tile_00090.tif
milton/tiles/florence/fp7/uavsar/tile_00028.tif,milton/tiles/florence/fp7/masks/tile_00028.tif
milton/tiles/florence/fp5/uavsar/tile_00056.tif,milton/tiles/florence/fp5/masks/tile_00056.tif
milton/tiles/florence/fp7/uavsar/tile_00046.tif,milton/tiles/florence/fp7/masks/tile_00046.tif
milton/tiles/florence/fp3/uavsar/tile_00023.tif,milton/tiles/florence/fp3/masks/tile_00023.tif
milton/tiles/florence/fp4/uavsar/tile_00009.tif,milton/tiles/florence/fp4/masks/tile_00009.tif
milton/tiles/florence/fp7/uavsar/tile_00004.tif,milton/tiles/florence/fp7/masks/tile_00004.tif
milton/tiles/florence/fp4/uavsar/tile_00081.tif,milton/tiles/florence/fp4/masks/tile_00081.tif
