uavsar_path,flood_mask_path
milton/tiles/fp3/uavsar/tile_00073.tif,milton/tiles/fp3/masks/tile_00073.tif
milton/tiles/fp5/uavsar/tile_00007.tif,milton/tiles/fp5/masks/tile_00007.tif
milton/tiles/fp6/uavsar/tile_00143.tif,milton/tiles/fp6/masks/tile_00143.tif
milton/tiles/fp6/uavsar/tile_00088.tif,milton/tiles/fp6/masks/tile_00088.tif
milton/tiles/fp5/uavsar/tile_00090.tif,milton/tiles/fp5/masks/tile_00090.tif
milton/tiles/fp1/uavsar/tile_00009.tif,milton/tiles/fp1/masks/tile_00009.tif
milton/tiles/fp1/uavsar/tile_00039.tif,milton/tiles/fp1/masks/tile_00039.tif
milton/tiles/fp5/uavsar/tile_00034.tif,milton/tiles/fp5/masks/tile_00034.tif
milton/tiles/fp1/uavsar/tile_00015.tif,milton/tiles/fp1/masks/tile_00015.tif
milton/tiles/fp5/uavsar/tile_00057.tif,milton/tiles/fp5/masks/tile_00057.tif
milton/tiles/fp6/uavsar/tile_00110.tif,milton/tiles/fp6/masks/tile_00110.tif
milton/tiles/fp2/uavsar/tile_00131.tif,milton/tiles/fp2/masks/tile_00131.tif
milton/tiles/fp5/uavsar/tile_00045.tif,milton/tiles/fp5/masks/tile_00045.tif
milton/tiles/fp1/uavsar/tile_00064.tif,milton/tiles/fp1/masks/tile_00064.tif
milton/tiles/fp3/uavsar/tile_00068.tif,milton/tiles/fp3/masks/tile_00068.tif
milton/tiles/fp6/uavsar/tile_00138.tif,milton/tiles/fp6/masks/tile_00138.tif
milton/tiles/fp1/uavsar/tile_00101.tif,milton/tiles/fp1/masks/tile_00101.tif
milton/tiles/fp6/uavsar/tile_00095.tif,milton/tiles/fp6/masks/tile_00095.tif
milton/tiles/fp6/uavsar/tile_00064.tif,milton/tiles/fp6/masks/tile_00064.tif
milton/tiles/fp6/uavsar/tile_00133.tif,milton/tiles/fp6/masks/tile_00133.tif
milton/tiles/fp5/uavsar/tile_00028.tif,milton/tiles/fp5/masks/tile_00028.tif
milton/tiles/fp1/uavsar/tile_00005.tif,milton/tiles/fp1/masks/tile_00005.tif
milton/tiles/fp1/uavsar/tile_00078.tif,milton/tiles/fp1/masks/tile_00078.tif
milton/tiles/fp3/uavsar/tile_00012.tif,milton/tiles/fp3/masks/tile_00012.tif
milton/tiles/fp6/uavsar/tile_00166.tif,milton/tiles/fp6/masks/tile_00166.tif
milton/tiles/fp1/uavsar/tile_00092.tif,milton/tiles/fp1/masks/tile_00092.tif
milton/tiles/fp1/uavsar/tile_00152.tif,milton/tiles/fp1/masks/tile_00152.tif
milton/tiles/fp1/uavsar/tile_00024.tif,milton/tiles/fp1/masks/tile_00024.tif
milton/tiles/fp6/uavsar/tile_00079.tif,milton/tiles/fp6/masks/tile_00079.tif
milton/tiles/fp6/uavsar/tile_00104.tif,milton/tiles/fp6/masks/tile_00104.tif
milton/tiles/fp2/uavsar/tile_00067.tif,milton/tiles/fp2/masks/tile_00067.tif
milton/tiles/fp2/uavsar/tile_00121.tif,milton/tiles/fp2/masks/tile_00121.tif
milton/tiles/fp1/uavsar/tile_00137.tif,milton/tiles/fp1/masks/tile_00137.tif
milton/tiles/fp2/uavsar/tile_00027.tif,milton/tiles/fp2/masks/tile_00027.tif
milton/tiles/fp6/uavsar/tile_00085.tif,milton/tiles/fp6/masks/tile_00085.tif
milton/tiles/fp2/uavsar/tile_00076.tif,milton/tiles/fp2/masks/tile_00076.tif
milton/tiles/fp1/uavsar/tile_00033.tif,milton/tiles/fp1/masks/tile_00033.tif
milton/tiles/fp3/uavsar/tile_00098.tif,milton/tiles/fp3/masks/tile_00098.tif
milton/tiles/fp2/uavsar/tile_00010.tif,milton/tiles/fp2/masks/tile_00010.tif
milton/tiles/fp2/uavsar/tile_00007.tif,milton/tiles/fp2/masks/tile_00007.tif
milton/tiles/fp1/uavsar/tile_00171.tif,milton/tiles/fp1/masks/tile_00171.tif
milton/tiles/fp6/uavsar/tile_00148.tif,milton/tiles/fp6/masks/tile_00148.tif
milton/tiles/fp1/uavsar/tile_00010.tif,milton/tiles/fp1/masks/tile_00010.tif
milton/tiles/fp2/uavsar/tile_00061.tif,milton/tiles/fp2/masks/tile_00061.tif
milton/tiles/fp6/uavsar/tile_00090.tif,milton/tiles/fp6/masks/tile_00090.tif
milton/tiles/fp2/uavsar/tile_00005.tif,milton/tiles/fp2/masks/tile_00005.tif
milton/tiles/fp5/uavsar/tile_00011.tif,milton/tiles/fp5/masks/tile_00011.tif
milton/tiles/fp5/uavsar/tile_00059.tif,milton/tiles/fp5/masks/tile_00059.tif
milton/tiles/fp1/uavsar/tile_00016.tif,milton/tiles/fp1/masks/tile_00016.tif
milton/tiles/fp1/uavsar/tile_00149.tif,milton/tiles/fp1/masks/tile_00149.tif
milton/tiles/fp2/uavsar/tile_00082.tif,milton/tiles/fp2/masks/tile_00082.tif
milton/tiles/fp3/uavsar/tile_00070.tif,milton/tiles/fp3/masks/tile_00070.tif
milton/tiles/fp5/uavsar/tile_00024.tif,milton/tiles/fp5/masks/tile_00024.tif
milton/tiles/fp5/uavsar/tile_00038.tif,milton/tiles/fp5/masks/tile_00038.tif
milton/tiles/fp6/uavsar/tile_00058.tif,milton/tiles/fp6/masks/tile_00058.tif
milton/tiles/fp2/uavsar/tile_00057.tif,milton/tiles/fp2/masks/tile_00057.tif
milton/tiles/fp6/uavsar/tile_00150.tif,milton/tiles/fp6/masks/tile_00150.tif
milton/tiles/fp3/uavsar/tile_00054.tif,milton/tiles/fp3/masks/tile_00054.tif
milton/tiles/fp7/uavsar/tile_00013.tif,milton/tiles/fp7/masks/tile_00013.tif
milton/tiles/fp6/uavsar/tile_00120.tif,milton/tiles/fp6/masks/tile_00120.tif
milton/tiles/fp1/uavsar/tile_00028.tif,milton/tiles/fp1/masks/tile_00028.tif
milton/tiles/fp6/uavsar/tile_00066.tif,milton/tiles/fp6/masks/tile_00066.tif
milton/tiles/fp2/uavsar/tile_00088.tif,milton/tiles/fp2/masks/tile_00088.tif
milton/tiles/fp7/uavsar/tile_00011.tif,milton/tiles/fp7/masks/tile_00011.tif
milton/tiles/fp1/uavsar/tile_00164.tif,milton/tiles/fp1/masks/tile_00164.tif
milton/tiles/fp5/uavsar/tile_00062.tif,milton/tiles/fp5/masks/tile_00062.tif
milton/tiles/fp6/uavsar/tile_00043.tif,milton/tiles/fp6/masks/tile_00043.tif
milton/tiles/fp2/uavsar/tile_00013.tif,milton/tiles/fp2/masks/tile_00013.tif
milton/tiles/fp6/uavsar/tile_00037.tif,milton/tiles/fp6/masks/tile_00037.tif
milton/tiles/fp7/uavsar/tile_00010.tif,milton/tiles/fp7/masks/tile_00010.tif
milton/tiles/fp6/uavsar/tile_00126.tif,milton/tiles/fp6/masks/tile_00126.tif
milton/tiles/fp3/uavsar/tile_00034.tif,milton/tiles/fp3/masks/tile_00034.tif
milton/tiles/fp2/uavsar/tile_00047.tif,milton/tiles/fp2/masks/tile_00047.tif
milton/tiles/fp1/uavsar/tile_00002.tif,milton/tiles/fp1/masks/tile_00002.tif
milton/tiles/fp7/uavsar/tile_00029.tif,milton/tiles/fp7/masks/tile_00029.tif
milton/tiles/fp1/uavsar/tile_00074.tif,milton/tiles/fp1/masks/tile_00074.tif
milton/tiles/fp2/uavsar/tile_00020.tif,milton/tiles/fp2/masks/tile_00020.tif
milton/tiles/fp6/uavsar/tile_00012.tif,milton/tiles/fp6/masks/tile_00012.tif
milton/tiles/fp3/uavsar/tile_00046.tif,milton/tiles/fp3/masks/tile_00046.tif
milton/tiles/fp3/uavsar/tile_00092.tif,milton/tiles/fp3/masks/tile_00092.tif
milton/tiles/fp3/uavsar/tile_00026.tif,milton/tiles/fp3/masks/tile_00026.tif
milton/tiles/fp5/uavsar/tile_00042.tif,milton/tiles/fp5/masks/tile_00042.tif
milton/tiles/fp6/uavsar/tile_00067.tif,milton/tiles/fp6/masks/tile_00067.tif
milton/tiles/fp2/uavsar/tile_00083.tif,milton/tiles/fp2/masks/tile_00083.tif
milton/tiles/fp3/uavsar/tile_00083.tif,milton/tiles/fp3/masks/tile_00083.tif
milton/tiles/fp1/uavsar/tile_00042.tif,milton/tiles/fp1/masks/tile_00042.tif
milton/tiles/fp6/uavsar/tile_00038.tif,milton/tiles/fp6/masks/tile_00038.tif
milton/tiles/fp3/uavsar/tile_00096.tif,milton/tiles/fp3/masks/tile_00096.tif
milton/tiles/fp1/uavsar/tile_00008.tif,milton/tiles/fp1/masks/tile_00008.tif
milton/tiles/fp6/uavsar/tile_00047.tif,milton/tiles/fp6/masks/tile_00047.tif
milton/tiles/fp2/uavsar/tile_00127.tif,milton/tiles/fp2/masks/tile_00127.tif
milton/tiles/fp3/uavsar/tile_00076.tif,milton/tiles/fp3/masks/tile_00076.tif
milton/tiles/fp1/uavsar/tile_00088.tif,milton/tiles/fp1/masks/tile_00088.tif
milton/tiles/fp3/uavsar/tile_00014.tif,milton/tiles/fp3/masks/tile_00014.tif
milton/tiles/fp5/uavsar/tile_00049.tif,milton/tiles/fp5/masks/tile_00049.tif
milton/tiles/fp1/uavsar/tile_00138.tif,milton/tiles/fp1/masks/tile_00138.tif
milton/tiles/fp6/uavsar/tile_00020.tif,milton/tiles/fp6/masks/tile_00020.tif
milton/tiles/fp3/uavsar/tile_00072.tif,milton/tiles/fp3/masks/tile_00072.tif
milton/tiles/fp1/uavsar/tile_00150.tif,milton/tiles/fp1/masks/tile_00150.tif
milton/tiles/fp6/uavsar/tile_00123.tif,milton/tiles/fp6/masks/tile_00123.tif
milton/tiles/fp6/uavsar/tile_00071.tif,milton/tiles/fp6/masks/tile_00071.tif
milton/tiles/fp3/uavsar/tile_00004.tif,milton/tiles/fp3/masks/tile_00004.tif
milton/tiles/fp2/uavsar/tile_00035.tif,milton/tiles/fp2/masks/tile_00035.tif
milton/tiles/fp5/uavsar/tile_00016.tif,milton/tiles/fp5/masks/tile_00016.tif
milton/tiles/fp6/uavsar/tile_00081.tif,milton/tiles/fp6/masks/tile_00081.tif
milton/tiles/fp3/uavsar/tile_00038.tif,milton/tiles/fp3/masks/tile_00038.tif
milton/tiles/fp3/uavsar/tile_00104.tif,milton/tiles/fp3/masks/tile_00104.tif
milton/tiles/fp1/uavsar/tile_00124.tif,milton/tiles/fp1/masks/tile_00124.tif
milton/tiles/fp6/uavsar/tile_00065.tif,milton/tiles/fp6/masks/tile_00065.tif
milton/tiles/fp6/uavsar/tile_00031.tif,milton/tiles/fp6/masks/tile_00031.tif
milton/tiles/fp6/uavsar/tile_00162.tif,milton/tiles/fp6/masks/tile_00162.tif
milton/tiles/fp3/uavsar/tile_00049.tif,milton/tiles/fp3/masks/tile_00049.tif
milton/tiles/fp1/uavsar/tile_00115.tif,milton/tiles/fp1/masks/tile_00115.tif
milton/tiles/fp2/uavsar/tile_00000.tif,milton/tiles/fp2/masks/tile_00000.tif
milton/tiles/fp1/uavsar/tile_00040.tif,milton/tiles/fp1/masks/tile_00040.tif
milton/tiles/fp7/uavsar/tile_00020.tif,milton/tiles/fp7/masks/tile_00020.tif
milton/tiles/fp5/uavsar/tile_00086.tif,milton/tiles/fp5/masks/tile_00086.tif
milton/tiles/fp6/uavsar/tile_00074.tif,milton/tiles/fp6/masks/tile_00074.tif
milton/tiles/fp2/uavsar/tile_00115.tif,milton/tiles/fp2/masks/tile_00115.tif
