uavsar_path,flood_mask_path
milton/tiles/fp6/uavsar/tile_00051.tif,milton/tiles/fp6/masks/tile_00051.tif
milton/tiles/fp6/uavsar/tile_00018.tif,milton/tiles/fp6/masks/tile_00018.tif
milton/tiles/fp6/uavsar/tile_00044.tif,milton/tiles/fp6/masks/tile_00044.tif
milton/tiles/fp6/uavsar/tile_00023.tif,milton/tiles/fp6/masks/tile_00023.tif
milton/tiles/fp1/uavsar/tile_00062.tif,milton/tiles/fp1/masks/tile_00062.tif
milton/tiles/fp3/uavsar/tile_00033.tif,milton/tiles/fp3/masks/tile_00033.tif
milton/tiles/fp5/uavsar/tile_00090.tif,milton/tiles/fp5/masks/tile_00090.tif
milton/tiles/fp6/uavsar/tile_00056.tif,milton/tiles/fp6/masks/tile_00056.tif
milton/tiles/fp1/uavsar/tile_00070.tif,milton/tiles/fp1/masks/tile_00070.tif
milton/tiles/fp1/uavsar/tile_00033.tif,milton/tiles/fp1/masks/tile_00033.tif
milton/tiles/fp1/uavsar/tile_00172.tif,milton/tiles/fp1/masks/tile_00172.tif
milton/tiles/fp1/uavsar/tile_00136.tif,milton/tiles/fp1/masks/tile_00136.tif
milton/tiles/fp1/uavsar/tile_00069.tif,milton/tiles/fp1/masks/tile_00069.tif
milton/tiles/fp6/uavsar/tile_00025.tif,milton/tiles/fp6/masks/tile_00025.tif
milton/tiles/fp5/uavsar/tile_00092.tif,milton/tiles/fp5/masks/tile_00092.tif
milton/tiles/fp3/uavsar/tile_00035.tif,milton/tiles/fp3/masks/tile_00035.tif
milton/tiles/fp5/uavsar/tile_00035.tif,milton/tiles/fp5/masks/tile_00035.tif
milton/tiles/fp5/uavsar/tile_00075.tif,milton/tiles/fp5/masks/tile_00075.tif
milton/tiles/fp4/uavsar/tile_00042.tif,milton/tiles/fp4/masks/tile_00042.tif
milton/tiles/fp6/uavsar/tile_00075.tif,milton/tiles/fp6/masks/tile_00075.tif
milton/tiles/fp3/uavsar/tile_00013.tif,milton/tiles/fp3/masks/tile_00013.tif
milton/tiles/fp7/uavsar/tile_00030.tif,milton/tiles/fp7/masks/tile_00030.tif
milton/tiles/fp6/uavsar/tile_00085.tif,milton/tiles/fp6/masks/tile_00085.tif
milton/tiles/fp3/uavsar/tile_00029.tif,milton/tiles/fp3/masks/tile_00029.tif
milton/tiles/fp1/uavsar/tile_00087.tif,milton/tiles/fp1/masks/tile_00087.tif
milton/tiles/fp3/uavsar/tile_00117.tif,milton/tiles/fp3/masks/tile_00117.tif
milton/tiles/fp1/uavsar/tile_00119.tif,milton/tiles/fp1/masks/tile_00119.tif
milton/tiles/fp4/uavsar/tile_00032.tif,milton/tiles/fp4/masks/tile_00032.tif
milton/tiles/fp1/uavsar/tile_00072.tif,milton/tiles/fp1/masks/tile_00072.tif
milton/tiles/fp3/uavsar/tile_00074.tif,milton/tiles/fp3/masks/tile_00074.tif
milton/tiles/fp6/uavsar/tile_00134.tif,milton/tiles/fp6/masks/tile_00134.tif
milton/tiles/fp1/uavsar/tile_00015.tif,milton/tiles/fp1/masks/tile_00015.tif
milton/tiles/fp7/uavsar/tile_00001.tif,milton/tiles/fp7/masks/tile_00001.tif
milton/tiles/fp3/uavsar/tile_00012.tif,milton/tiles/fp3/masks/tile_00012.tif
milton/tiles/fp5/uavsar/tile_00031.tif,milton/tiles/fp5/masks/tile_00031.tif
milton/tiles/fp3/uavsar/tile_00114.tif,milton/tiles/fp3/masks/tile_00114.tif
milton/tiles/fp3/uavsar/tile_00088.tif,milton/tiles/fp3/masks/tile_00088.tif
milton/tiles/fp5/uavsar/tile_00034.tif,milton/tiles/fp5/masks/tile_00034.tif
milton/tiles/fp6/uavsar/tile_00141.tif,milton/tiles/fp6/masks/tile_00141.tif
milton/tiles/fp1/uavsar/tile_00013.tif,milton/tiles/fp1/masks/tile_00013.tif
milton/tiles/fp1/uavsar/tile_00131.tif,milton/tiles/fp1/masks/tile_00131.tif
milton/tiles/fp4/uavsar/tile_00037.tif,milton/tiles/fp4/masks/tile_00037.tif
milton/tiles/fp1/uavsar/tile_00092.tif,milton/tiles/fp1/masks/tile_00092.tif
milton/tiles/fp3/uavsar/tile_00018.tif,milton/tiles/fp3/masks/tile_00018.tif
milton/tiles/fp5/uavsar/tile_00029.tif,milton/tiles/fp5/masks/tile_00029.tif
milton/tiles/fp4/uavsar/tile_00021.tif,milton/tiles/fp4/masks/tile_00021.tif
milton/tiles/fp1/uavsar/tile_00024.tif,milton/tiles/fp1/masks/tile_00024.tif
milton/tiles/fp3/uavsar/tile_00100.tif,milton/tiles/fp3/masks/tile_00100.tif
milton/tiles/fp4/uavsar/tile_00016.tif,milton/tiles/fp4/masks/tile_00016.tif
milton/tiles/fp6/uavsar/tile_00088.tif,milton/tiles/fp6/masks/tile_00088.tif
milton/tiles/fp5/uavsar/tile_00022.tif,milton/tiles/fp5/masks/tile_00022.tif
milton/tiles/fp3/uavsar/tile_00031.tif,milton/tiles/fp3/masks/tile_00031.tif
milton/tiles/fp3/uavsar/tile_00015.tif,milton/tiles/fp3/masks/tile_00015.tif
milton/tiles/fp6/uavsar/tile_00014.tif,milton/tiles/fp6/masks/tile_00014.tif
milton/tiles/fp5/uavsar/tile_00017.tif,milton/tiles/fp5/masks/tile_00017.tif
milton/tiles/fp1/uavsar/tile_00005.tif,milton/tiles/fp1/masks/tile_00005.tif
milton/tiles/fp6/uavsar/tile_00005.tif,milton/tiles/fp6/masks/tile_00005.tif
milton/tiles/fp3/uavsar/tile_00076.tif,milton/tiles/fp3/masks/tile_00076.tif
milton/tiles/fp5/uavsar/tile_00001.tif,milton/tiles/fp5/masks/tile_00001.tif
milton/tiles/fp1/uavsar/tile_00028.tif,milton/tiles/fp1/masks/tile_00028.tif
milton/tiles/fp6/uavsar/tile_00019.tif,milton/tiles/fp6/masks/tile_00019.tif
milton/tiles/fp1/uavsar/tile_00118.tif,milton/tiles/fp1/masks/tile_00118.tif
milton/tiles/fp5/uavsar/tile_00062.tif,milton/tiles/fp5/masks/tile_00062.tif
milton/tiles/fp1/uavsar/tile_00096.tif,milton/tiles/fp1/masks/tile_00096.tif
milton/tiles/fp6/uavsar/tile_00059.tif,milton/tiles/fp6/masks/tile_00059.tif
milton/tiles/fp1/uavsar/tile_00042.tif,milton/tiles/fp1/masks/tile_00042.tif
milton/tiles/fp7/uavsar/tile_00000.tif,milton/tiles/fp7/masks/tile_00000.tif
milton/tiles/fp6/uavsar/tile_00150.tif,milton/tiles/fp6/masks/tile_00150.tif
milton/tiles/fp6/uavsar/tile_00093.tif,milton/tiles/fp6/masks/tile_00093.tif
milton/tiles/fp1/uavsar/tile_00116.tif,milton/tiles/fp1/masks/tile_00116.tif
milton/tiles/fp6/uavsar/tile_00110.tif,milton/tiles/fp6/masks/tile_00110.tif
milton/tiles/fp5/uavsar/tile_00074.tif,milton/tiles/fp5/masks/tile_00074.tif
milton/tiles/fp3/uavsar/tile_00000.tif,milton/tiles/fp3/masks/tile_00000.tif
milton/tiles/fp1/uavsar/tile_00021.tif,milton/tiles/fp1/masks/tile_00021.tif
milton/tiles/fp7/uavsar/tile_00003.tif,milton/tiles/fp7/masks/tile_00003.tif
milton/tiles/fp6/uavsar/tile_00086.tif,milton/tiles/fp6/masks/tile_00086.tif
milton/tiles/fp1/uavsar/tile_00101.tif,milton/tiles/fp1/masks/tile_00101.tif
milton/tiles/fp7/uavsar/tile_00016.tif,milton/tiles/fp7/masks/tile_00016.tif
milton/tiles/fp7/uavsar/tile_00035.tif,milton/tiles/fp7/masks/tile_00035.tif
milton/tiles/fp5/uavsar/tile_00042.tif,milton/tiles/fp5/masks/tile_00042.tif
milton/tiles/fp1/uavsar/tile_00086.tif,milton/tiles/fp1/masks/tile_00086.tif
milton/tiles/fp4/uavsar/tile_00023.tif,milton/tiles/fp4/masks/tile_00023.tif
milton/tiles/fp6/uavsar/tile_00152.tif,milton/tiles/fp6/masks/tile_00152.tif
milton/tiles/fp3/uavsar/tile_00105.tif,milton/tiles/fp3/masks/tile_00105.tif
milton/tiles/fp3/uavsar/tile_00061.tif,milton/tiles/fp3/masks/tile_00061.tif
milton/tiles/fp3/uavsar/tile_00073.tif,milton/tiles/fp3/masks/tile_00073.tif
milton/tiles/fp6/uavsar/tile_00097.tif,milton/tiles/fp6/masks/tile_00097.tif
milton/tiles/fp1/uavsar/tile_00074.tif,milton/tiles/fp1/masks/tile_00074.tif
milton/tiles/fp1/uavsar/tile_00100.tif,milton/tiles/fp1/masks/tile_00100.tif
milton/tiles/fp1/uavsar/tile_00150.tif,milton/tiles/fp1/masks/tile_00150.tif
milton/tiles/fp5/uavsar/tile_00063.tif,milton/tiles/fp5/masks/tile_00063.tif
milton/tiles/fp6/uavsar/tile_00138.tif,milton/tiles/fp6/masks/tile_00138.tif
