uavsar_path,flood_mask_path
milton/tiles/fp2/uavsar/tile_00042.tif,milton/tiles/fp2/masks/tile_00042.tif
milton/tiles/fp2/uavsar/tile_00131.tif,milton/tiles/fp2/masks/tile_00131.tif
milton/tiles/fp2/uavsar/tile_00122.tif,milton/tiles/fp2/masks/tile_00122.tif
milton/tiles/fp2/uavsar/tile_00067.tif,milton/tiles/fp2/masks/tile_00067.tif
milton/tiles/fp2/uavsar/tile_00117.tif,milton/tiles/fp2/masks/tile_00117.tif
milton/tiles/fp2/uavsar/tile_00105.tif,milton/tiles/fp2/masks/tile_00105.tif
milton/tiles/fp1/uavsar/tile_00028.tif,milton/tiles/fp1/masks/tile_00028.tif
milton/tiles/fp4/uavsar/tile_00035.tif,milton/tiles/fp4/masks/tile_00035.tif
milton/tiles/fp1/uavsar/tile_00013.tif,milton/tiles/fp1/masks/tile_00013.tif
milton/tiles/fp5/uavsar/tile_00049.tif,milton/tiles/fp5/masks/tile_00049.tif
milton/tiles/fp1/uavsar/tile_00096.tif,milton/tiles/fp1/masks/tile_00096.tif
milton/tiles/fp2/uavsar/tile_00018.tif,milton/tiles/fp2/masks/tile_00018.tif
milton/tiles/fp2/uavsar/tile_00012.tif,milton/tiles/fp2/masks/tile_00012.tif
milton/tiles/fp6/uavsar/tile_00065.tif,milton/tiles/fp6/masks/tile_00065.tif
milton/tiles/fp6/uavsar/tile_00037.tif,milton/tiles/fp6/masks/tile_00037.tif
milton/tiles/fp1/uavsar/tile_00123.tif,milton/tiles/fp1/masks/tile_00123.tif
milton/tiles/fp2/uavsar/tile_00047.tif,milton/tiles/fp2/masks/tile_00047.tif
milton/tiles/fp6/uavsar/tile_00106.tif,milton/tiles/fp6/masks/tile_00106.tif
milton/tiles/fp6/uavsar/tile_00069.tif,milton/tiles/fp6/masks/tile_00069.tif
milton/tiles/fp2/uavsar/tile_00099.tif,milton/tiles/fp2/masks/tile_00099.tif
milton/tiles/fp1/uavsar/tile_00091.tif,milton/tiles/fp1/masks/tile_00091.tif
milton/tiles/fp1/uavsar/tile_00024.tif,milton/tiles/fp1/masks/tile_00024.tif
milton/tiles/fp6/uavsar/tile_00091.tif,milton/tiles/fp6/masks/tile_00091.tif
milton/tiles/fp6/uavsar/tile_00132.tif,milton/tiles/fp6/masks/tile_00132.tif
milton/tiles/fp1/uavsar/tile_00149.tif,milton/tiles/fp1/masks/tile_00149.tif
milton/tiles/fp5/uavsar/tile_00027.tif,milton/tiles/fp5/masks/tile_00027.tif
milton/tiles/fp2/uavsar/tile_00129.tif,milton/tiles/fp2/masks/tile_00129.tif
milton/tiles/fp6/uavsar/tile_00153.tif,milton/tiles/fp6/masks/tile_00153.tif
milton/tiles/fp2/uavsar/tile_00005.tif,milton/tiles/fp2/masks/tile_00005.tif
milton/tiles/fp6/uavsar/tile_00042.tif,milton/tiles/fp6/masks/tile_00042.tif
milton/tiles/fp5/uavsar/tile_00023.tif,milton/tiles/fp5/masks/tile_00023.tif
milton/tiles/fp1/uavsar/tile_00138.tif,milton/tiles/fp1/masks/tile_00138.tif
milton/tiles/fp7/uavsar/tile_00013.tif,milton/tiles/fp7/masks/tile_00013.tif
milton/tiles/fp1/uavsar/tile_00005.tif,milton/tiles/fp1/masks/tile_00005.tif
milton/tiles/fp6/uavsar/tile_00014.tif,milton/tiles/fp6/masks/tile_00014.tif
milton/tiles/fp6/uavsar/tile_00085.tif,milton/tiles/fp6/masks/tile_00085.tif
milton/tiles/fp1/uavsar/tile_00174.tif,milton/tiles/fp1/masks/tile_00174.tif
milton/tiles/fp2/uavsar/tile_00050.tif,milton/tiles/fp2/masks/tile_00050.tif
milton/tiles/fp6/uavsar/tile_00095.tif,milton/tiles/fp6/masks/tile_00095.tif
milton/tiles/fp1/uavsar/tile_00060.tif,milton/tiles/fp1/masks/tile_00060.tif
milton/tiles/fp1/uavsar/tile_00023.tif,milton/tiles/fp1/masks/tile_00023.tif
milton/tiles/fp5/uavsar/tile_00082.tif,milton/tiles/fp5/masks/tile_00082.tif
milton/tiles/fp6/uavsar/tile_00051.tif,milton/tiles/fp6/masks/tile_00051.tif
