uavsar_path,flood_mask_path
2025_Tile_Data/Only_PNG_Data/fp7/UAVSAR/tile_20_62.tif,2025_Tile_Data/Only_PNG_Data/fp7/flood_mask/tile_20_62.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_44_41.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_44_41.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_36_30.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_36_30.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_43_34.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_43_34.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_31_19.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_31_19.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_34_29.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_34_29.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_46_35.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_46_35.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_38_31.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_38_31.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_45_49.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_45_49.tif
2025_Tile_Data/Only_PNG_Data/fp2/UAVSAR/tile_24_47.tif,2025_Tile_Data/Only_PNG_Data/fp2/flood_mask/tile_24_47.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_25_27.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_25_27.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_25_55.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_25_55.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_42_35.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_42_35.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_24_54.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_24_54.tif
2025_Tile_Data/Only_PNG_Data/fp5/UAVSAR/tile_47_31.tif,2025_Tile_Data/Only_PNG_Data/fp5/flood_mask/tile_47_31.tif
2025_Tile_Data/Only_PNG_Data/fp6/UAVSAR/tile_29_20.tif,2025_Tile_Data/Only_PNG_Data/fp6/flood_mask/tile_29_20.tif
2025_Tile_Data/Only_PNG_Data/fp3/UAVSAR/tile_30_26.tif,2025_Tile_Data/Only_PNG_Data/fp3/flood_mask/tile_30_26.tif
2025_Tile_Data/Only_PNG_Data/fp1/UAVSAR/tile_26_53.tif,2025_Tile_Data/Only_PNG_Data/fp1/flood_mask/tile_26_53.tif
2025_Tile_Data/Only_PNG_Data/fp4/UAVSAR/tile_32_22.tif,2025_Tile_Data/Only_PNG_Data/fp4/flood_mask/tile_32_22.tif
